mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7021-79730-0004_61-70970-0038,test-clean\7021\79730\7021-79730-0004.flac,0.4042297899901894,test-clean\61\70970\61-70970-0038.flac,0.46227261280974713,tt\440o0312_1.0402_421o0301_-1.0402.wav,1.171158553544113
2830-3980-0018_2094-142345-0043,test-clean\2830\3980\2830-3980-0018.flac,0.7007740111576467,test-clean\2094\142345\2094-142345-0043.flac,0.47312608324757616,tt\051c010g_0.41087_440c020d_-0.41087.wav,1.117674468533684
3570-5694-0014_908-31957-0005,test-clean\3570\5694\3570-5694-0014.flac,0.4544543342517023,test-clean\908\31957\908-31957-0005.flac,0.4752176435788514,tt\441o030j_0.13184_422c020l_-0.13184.wav,1.3723715518881698
8224-274381-0012_4077-13754-0013,test-clean\8224\274381\8224-274381-0012.flac,0.5008154491940244,test-clean\4077\13754\4077-13754-0013.flac,0.8111384504835524,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.5301372409881729
5683-32866-0016_1580-141083-0042,test-clean\5683\32866\5683-32866-0016.flac,0.2776440669232391,test-clean\1580\141083\1580-141083-0042.flac,0.530651858186219,tt\22go0101_1.7348_443o030t_-1.7348.wav,2.283062207668485
61-70970-0028_908-157963-0029,test-clean\61\70970\61-70970-0028.flac,0.524268033779108,test-clean\908\157963\908-157963-0029.flac,0.2971604955296742,tt\440c020a_1.9837_22ha0110_-1.9837.wav,1.0801124628261662
5142-36377-0006_6930-76324-0002,test-clean\5142\36377\5142-36377-0006.flac,0.4228348714687822,test-clean\6930\76324\6930-76324-0002.flac,0.43709713822269763,tt\421c020e_2.224_053c010j_-2.224.wav,0.326949507756184
237-134500-0002_4446-2275-0029,test-clean\237\134500\237-134500-0002.flac,0.5726833933204744,test-clean\4446\2275\4446-2275-0029.flac,1.421947040124635,tt\444c020p_0.5106_053o020j_-0.5106.wav,2.682627447524912
672-122797-0012_4077-13754-0000,test-clean\672\122797\672-122797-0012.flac,0.8195657826094804,test-clean\4077\13754\4077-13754-0000.flac,0.6847420368673873,tt\446o0315_0.52691_447c020j_-0.52691.wav,1.4454294483134151
8455-210777-0067_5142-33396-0023,test-clean\8455\210777\8455-210777-0067.flac,0.3640419803724878,test-clean\5142\33396\5142-33396-0023.flac,0.6669456855567887,tt\053o020t_0.34557_447c0215_-0.34557.wav,2.202688690949571
260-123440-0013_5105-28233-0008,test-clean\260\123440\260-123440-0013.flac,0.3084587777702233,test-clean\5105\28233\5105-28233-0008.flac,0.6608873016427911,tt\053c0113_2.1097_421o0307_-2.1097.wav,1.089291209158408
8463-287645-0004_5142-36377-0000,test-clean\8463\287645\8463-287645-0004.flac,0.4866479921379659,test-clean\5142\36377\5142-36377-0000.flac,0.41219532698274314,tt\421a010k_2.2602_052c010c_-2.2602.wav,3.3934090092913967
5105-28241-0012_4446-2275-0001,test-clean\5105\28241\5105-28241-0012.flac,0.5010178735834093,test-clean\4446\2275\4446-2275-0001.flac,0.7193926561936005,tt\440o030i_1.8356_22ga010u_-1.8356.wav,2.8794331642185265
2830-3980-0036_6829-68769-0021,test-clean\2830\3980\2830-3980-0036.flac,0.6796948954413835,test-clean\6829\68769\6829-68769-0021.flac,0.6047301916803439,tt\441o030y_1.3829_051a050x_-1.3829.wav,3.850179680158177
260-123288-0001_5683-32879-0012,test-clean\260\123288\260-123288-0001.flac,0.7439125029174114,test-clean\5683\32879\5683-32879-0012.flac,0.7091618653250289,tt\051o020d_1.457_052o020x_-1.457.wav,2.9453804646980006
1188-133604-0015_237-134500-0028,test-clean\1188\133604\1188-133604-0015.flac,0.9577118727085591,test-clean\237\134500\237-134500-0028.flac,0.723844480162893,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.587301732877523
237-134500-0011_6829-68769-0002,test-clean\237\134500\237-134500-0011.flac,0.22772048111397783,test-clean\6829\68769\6829-68769-0002.flac,0.5072659283179991,tt\445c020y_1.634_050c0116_-1.634.wav,0.959736820793929
8463-294825-0015_1580-141084-0029,test-clean\8463\294825\8463-294825-0015.flac,0.3584900818141029,test-clean\1580\141084\1580-141084-0029.flac,0.6289436753196633,tt\443o030z_1.6838_422a0111_-1.6838.wav,0.3023373505557417
1320-122617-0004_2961-961-0002,test-clean\1320\122617\1320-122617-0004.flac,0.5434657948335753,test-clean\2961\961\2961-961-0002.flac,0.6262181474434915,tt\051c010i_2.1013_440o0312_-2.1013.wav,2.2628288233393565
2094-142345-0001_4970-29095-0001,test-clean\2094\142345\2094-142345-0001.flac,0.1937130847124829,test-clean\4970\29095\4970-29095-0001.flac,1.0045545077109617,tt\22go010m_0.3947_421o0310_-0.3947.wav,0.6650869264189859
7176-92135-0036_908-157963-0008,test-clean\7176\92135\7176-92135-0036.flac,0.4848004890470036,test-clean\908\157963\908-157963-0008.flac,0.6384258894617958,tt\053c010p_0.61617_440o0312_-0.61617.wav,1.0982228503666356
1580-141083-0046_1284-1180-0017,test-clean\1580\141083\1580-141083-0046.flac,0.5338572995140403,test-clean\1284\1180\1284-1180-0017.flac,0.9413595163426861,tt\443o030r_0.35037_22gc0112_-0.35037.wav,1.3176726248912083
7729-102255-0004_2300-131720-0025,test-clean\7729\102255\7729-102255-0004.flac,0.8212320210712633,test-clean\2300\131720\2300-131720-0025.flac,0.6644969567696262,tt\440o0312_1.8495_420c020o_-1.8495.wav,0.8802648797909742
8463-294828-0016_260-123440-0002,test-clean\8463\294828\8463-294828-0016.flac,1.64139506811541,test-clean\260\123440\260-123440-0002.flac,0.6408573933695695,tt\441o030x_2.2922_050o0203_-2.2922.wav,1.5151103626188431
1995-1826-0002_1089-134691-0006,test-clean\1995\1826\1995-1826-0002.flac,0.6179468132805935,test-clean\1089\134691\1089-134691-0006.flac,0.7351710818155955,tt\422c020k_0.088435_441o030y_-0.088435.wav,1.7541736385195454
1580-141083-0024_5683-32879-0022,test-clean\1580\141083\1580-141083-0024.flac,0.3231248842285964,test-clean\5683\32879\5683-32879-0022.flac,0.47052789403281253,tt\421o0305_1.0538_441o0305_-1.0538.wav,3.005449289517369
6930-75918-0006_7729-102255-0029,test-clean\6930\75918\6930-75918-0006.flac,0.5373901155086901,test-clean\7729\102255\7729-102255-0029.flac,0.8483418793282033,tt\447c0216_1.4186_442o030z_-1.4186.wav,1.5277814905031357
4446-2271-0012_7127-75946-0004,test-clean\4446\2271\4446-2271-0012.flac,0.5300309080082405,test-clean\7127\75946\7127-75946-0004.flac,0.9500788330054113,tt\423c020d_1.3017_447o030n_-1.3017.wav,0.34385407307752397
2830-3980-0028_3729-6852-0024,test-clean\2830\3980\2830-3980-0028.flac,0.25152036673729095,test-clean\3729\6852\3729-6852-0024.flac,0.6487640030423814,tt\053c010e_2.4222_445o030b_-2.4222.wav,1.7982921578817321
908-31957-0007_3575-170457-0019,test-clean\908\31957\908-31957-0007.flac,0.35011288422401793,test-clean\3575\170457\3575-170457-0019.flac,0.3343731457542916,tt\447o0312_2.0302_440c0206_-2.0302.wav,1.6528565933947708
7021-85628-0007_5142-33396-0053,test-clean\7021\85628\7021-85628-0007.flac,0.44177815211550653,test-clean\5142\33396\5142-33396-0053.flac,0.5390111360025915,tt\441o030w_0.56176_053o020d_-0.56176.wav,0.6555566804036781
121-121726-0009_7729-102255-0021,test-clean\121\121726\121-121726-0009.flac,0.8249193974397657,test-clean\7729\102255\7729-102255-0021.flac,0.7955742568521347,tt\22ho010p_2.3181_422o030n_-2.3181.wav,1.2148383989872713
2961-960-0012_237-134500-0016,test-clean\2961\960\2961-960-0012.flac,0.6000534800767121,test-clean\237\134500\237-134500-0016.flac,0.5559114187609807,tt\443o030b_0.31873_22hc010t_-0.31873.wav,1.556505557381522
4446-2275-0040_5639-40744-0036,test-clean\4446\2275\4446-2275-0040.flac,0.7480203498650689,test-clean\5639\40744\5639-40744-0036.flac,0.6405396988705966,tt\422o030w_2.0451_051c0114_-2.0451.wav,1.7862203064504074
7729-102255-0011_4077-13751-0014,test-clean\7729\102255\7729-102255-0011.flac,0.7649351946268365,test-clean\4077\13751\4077-13751-0014.flac,0.46107033349420895,tt\440o0312_2.219_422a010o_-2.219.wav,0.7755717647845345
6930-76324-0013_7127-75947-0002,test-clean\6930\76324\6930-76324-0013.flac,0.9592775516022248,test-clean\7127\75947\7127-75947-0002.flac,0.9522761056181611,tt\052o0211_0.19512_051o0206_-0.19512.wav,3.4483945324621104
260-123288-0018_4446-2271-0021,test-clean\260\123288\260-123288-0018.flac,0.7490115757972133,test-clean\4446\2271\4446-2271-0021.flac,0.47281136990379896,tt\445o0308_0.10304_422o0303_-0.10304.wav,0.5187433330134477
1580-141083-0037_8463-287645-0014,test-clean\1580\141083\1580-141083-0037.flac,0.45335304240298213,test-clean\8463\287645\8463-287645-0014.flac,0.22947058104272144,tt\444o0303_0.15434_22ga010s_-0.15434.wav,3.4168915824216066
672-122797-0042_1580-141083-0007,test-clean\672\122797\672-122797-0042.flac,1.6459106160634813,test-clean\1580\141083\1580-141083-0007.flac,1.006468900804981,tt\420c020q_0.45423_22ha010l_-0.45423.wav,2.240108498738579
1221-135767-0019_4507-16021-0017,test-clean\1221\135767\1221-135767-0019.flac,0.7027748827335678,test-clean\4507\16021\4507-16021-0017.flac,0.5099847242891893,tt\22go010o_0.88923_447c020p_-0.88923.wav,1.7864719764228687
237-126133-0012_1580-141084-0033,test-clean\237\126133\237-126133-0012.flac,1.1551287089007611,test-clean\1580\141084\1580-141084-0033.flac,0.9936005063771624,tt\440c0211_0.29333_052a050n_-0.29333.wav,1.9011034866795484
61-70968-0048_237-134500-0006,test-clean\61\70968\61-70968-0048.flac,0.8562194713934468,test-clean\237\134500\237-134500-0006.flac,0.4877461479807113,tt\444o030y_1.1605_051a050u_-1.1605.wav,1.5253850107778166
1089-134686-0012_2961-961-0020,test-clean\1089\134686\1089-134686-0012.flac,1.1188171031516052,test-clean\2961\961\2961-961-0020.flac,0.7392004142384223,tt\444o030j_0.2682_447c0207_-0.2682.wav,0.3818915175604779
2961-960-0008_61-70968-0010,test-clean\2961\960\2961-960-0008.flac,0.9891582776387826,test-clean\61\70968\61-70968-0010.flac,0.9123451181331826,tt\421c0201_0.098252_422o0312_-0.098252.wav,1.7671172547291651
3729-6852-0042_672-122797-0021,test-clean\3729\6852\3729-6852-0042.flac,0.48201504136259116,test-clean\672\122797\672-122797-0021.flac,0.9836125213849123,tt\050a050a_0.032494_446o030v_-0.032494.wav,0.931017519788713
1580-141084-0034_6829-68769-0032,test-clean\1580\141084\1580-141084-0034.flac,0.7749869724012155,test-clean\6829\68769\6829-68769-0032.flac,0.43704662500229363,tt\443c020n_1.188_050o020n_-1.188.wav,1.8955256750942633
61-70970-0029_1284-1181-0003,test-clean\61\70970\61-70970-0029.flac,0.5964906145611258,test-clean\1284\1181\1284-1181-0003.flac,0.39483347961607823,tt\444c0201_1.9484_420c020r_-1.9484.wav,1.5344477889543715
7176-92135-0008_672-122797-0015,test-clean\7176\92135\7176-92135-0008.flac,0.39930969440807745,test-clean\672\122797\672-122797-0015.flac,0.44591719259431356,tt\051c0109_2.0321_444c020x_-2.0321.wav,3.0369315087890794
1221-135766-0005_237-134493-0013,test-clean\1221\135766\1221-135766-0005.flac,0.943827445019188,test-clean\237\134493\237-134493-0013.flac,0.23887576160837679,tt\445o030c_2.1823_447o0310_-2.1823.wav,2.6476573799657572
3729-6852-0028_8224-274381-0011,test-clean\3729\6852\3729-6852-0028.flac,1.347564447117861,test-clean\8224\274381\8224-274381-0011.flac,0.39097338514832164,tt\441c020y_1.4146_442c0211_-1.4146.wav,1.71325361333819
8230-279154-0014_2830-3980-0074,test-clean\8230\279154\8230-279154-0014.flac,0.7987037272311801,test-clean\2830\3980\2830-3980-0074.flac,0.4993473309992518,tt\442o0305_0.68876_443o030p_-0.68876.wav,4.140478553527308
1188-133604-0005_1089-134686-0009,test-clean\1188\133604\1188-133604-0005.flac,1.3772151513844961,test-clean\1089\134686\1089-134686-0009.flac,0.9361792165305981,tt\052o020b_1.3563_444o030c_-1.3563.wav,1.7285782121119646
5142-33396-0042_6930-81414-0019,test-clean\5142\33396\5142-33396-0042.flac,0.3744620341301983,test-clean\6930\81414\6930-81414-0019.flac,0.5536125244182996,tt\442c020b_1.7375_22ga0106_-1.7375.wav,0.5687247526299217
61-70970-0026_3570-5694-0008,test-clean\61\70970\61-70970-0026.flac,0.4269593390590792,test-clean\3570\5694\3570-5694-0008.flac,0.40745028789829196,tt\421c020c_1.8867_423a010o_-1.8867.wav,0.7049947395798467
8455-210777-0062_1221-135766-0012,test-clean\8455\210777\8455-210777-0062.flac,0.3560749608685356,test-clean\1221\135766\1221-135766-0012.flac,1.2857038943279833,tt\050a0505_1.5097_440o030d_-1.5097.wav,0.3215000633257522
4446-2273-0024_260-123288-0000,test-clean\4446\2273\4446-2273-0024.flac,0.4871700383021933,test-clean\260\123288\260-123288-0000.flac,0.7185748341968985,tt\22go010y_1.7453_422a010c_-1.7453.wav,3.044918557304836
8463-294828-0015_6829-68769-0018,test-clean\8463\294828\8463-294828-0015.flac,0.5100819469859328,test-clean\6829\68769\6829-68769-0018.flac,0.580698668871647,tt\050o020y_0.48559_440c020a_-0.48559.wav,3.581936579960729
2961-960-0021_61-70968-0017,test-clean\2961\960\2961-960-0021.flac,0.5620142819132711,test-clean\61\70968\61-70968-0017.flac,0.5956541919510662,tt\22hc010t_0.3854_441o030d_-0.3854.wav,1.1788352776265774
1284-1180-0014_1320-122617-0015,test-clean\1284\1180\1284-1180-0014.flac,0.43854143767861886,test-clean\1320\122617\1320-122617-0015.flac,0.9236397195456862,tt\422o0312_2.0183_22ga0107_-2.0183.wav,4.043523339260535
8224-274384-0005_5683-32866-0030,test-clean\8224\274384\8224-274384-0005.flac,0.8283952455430025,test-clean\5683\32866\5683-32866-0030.flac,0.6929861984423376,tt\051a050w_2.0303_443o030o_-2.0303.wav,1.9748431445430177
8455-210777-0057_5683-32879-0017,test-clean\8455\210777\8455-210777-0057.flac,0.37404116904936136,test-clean\5683\32879\5683-32879-0017.flac,0.6712125543906162,tt\447c020g_2.2915_22gc010l_-2.2915.wav,1.10373769805743
8230-279154-0008_4446-2273-0034,test-clean\8230\279154\8230-279154-0008.flac,0.5301833817493117,test-clean\4446\2273\4446-2273-0034.flac,1.4430838545348337,tt\053c0114_0.94311_442o0302_-0.94311.wav,1.8867015894860522
3729-6852-0034_8224-274381-0003,test-clean\3729\6852\3729-6852-0034.flac,0.9865576033398641,test-clean\8224\274381\8224-274381-0003.flac,0.8302120537499637,tt\441o0312_2.4746_444c020f_-2.4746.wav,0.9771472171070663
4970-29095-0035_8463-294828-0007,test-clean\4970\29095\4970-29095-0035.flac,0.5229049378199028,test-clean\8463\294828\8463-294828-0007.flac,0.6268814803562454,tt\445o030w_1.2628_22ho0111_-1.2628.wav,0.8830630826471082
672-122797-0023_6829-68769-0033,test-clean\672\122797\672-122797-0023.flac,0.6914189408232357,test-clean\6829\68769\6829-68769-0033.flac,0.839639600636947,tt\050o0210_0.73403_420o0308_-0.73403.wav,1.7694688010231505
260-123286-0007_8555-284447-0024,test-clean\260\123286\260-123286-0007.flac,0.7474853968336995,test-clean\8555\284447\8555-284447-0024.flac,0.5018441454402036,tt\22hc010d_0.8031_423o030y_-0.8031.wav,0.30510168952626093
4970-29093-0014_8463-287645-0008,test-clean\4970\29093\4970-29093-0014.flac,0.6864709087588241,test-clean\8463\287645\8463-287645-0008.flac,0.6096471418106211,tt\440c020u_0.18301_442c020n_-0.18301.wav,1.424526942833994
8224-274381-0015_4970-29095-0016,test-clean\8224\274381\8224-274381-0015.flac,0.7092658903412591,test-clean\4970\29095\4970-29095-0016.flac,0.6559685494251233,tt\443o0301_0.041876_442c020y_-0.041876.wav,0.4247918103814411
5105-28240-0024_4992-23283-0015,test-clean\5105\28240\5105-28240-0024.flac,0.45188322925270286,test-clean\4992\23283\4992-23283-0015.flac,0.3726164995436581,tt\447c020j_0.65203_052c010d_-0.65203.wav,2.197108760633765
1221-135766-0003_1580-141084-0042,test-clean\1221\135766\1221-135766-0003.flac,0.8700890566210667,test-clean\1580\141084\1580-141084-0042.flac,0.8199145892130171,tt\445o030g_0.89549_421c0202_-0.89549.wav,2.3764488605899725
61-70968-0015_4507-16021-0042,test-clean\61\70968\61-70968-0015.flac,0.6719027746634404,test-clean\4507\16021\4507-16021-0042.flac,0.9353765147203792,tt\22ga010z_2.3311_423o030c_-2.3311.wav,0.36217617934476565
1580-141083-0016_2300-131720-0031,test-clean\1580\141083\1580-141083-0016.flac,0.8894331298408746,test-clean\2300\131720\2300-131720-0031.flac,0.4286225146959897,tt\22ga010y_0.37129_441o030i_-0.37129.wav,1.901149025288106
2094-142345-0018_4970-29093-0003,test-clean\2094\142345\2094-142345-0018.flac,0.9072181161692151,test-clean\4970\29093\4970-29093-0003.flac,0.8127281721555103,tt\420o030i_0.39328_443c0201_-0.39328.wav,3.495259521236539
2094-142345-0052_8455-210777-0026,test-clean\2094\142345\2094-142345-0052.flac,0.41704810084295324,test-clean\8455\210777\8455-210777-0026.flac,0.41711464432392553,tt\441o030u_0.73446_443o0309_-0.73446.wav,0.9220479196471368
6829-68771-0018_260-123288-0008,test-clean\6829\68771\6829-68771-0018.flac,0.3633332216711662,test-clean\260\123288\260-123288-0008.flac,0.3594468944339249,tt\423o0301_0.52128_053a050z_-0.52128.wav,0.8741847837955412
8230-279154-0016_4992-23283-0014,test-clean\8230\279154\8230-279154-0016.flac,0.7734109844009917,test-clean\4992\23283\4992-23283-0014.flac,0.5932608204845595,tt\423c0206_0.63481_444c0203_-0.63481.wav,1.3675668124330886
1320-122612-0011_4970-29095-0005,test-clean\1320\122612\1320-122612-0011.flac,0.4048191637951709,test-clean\4970\29095\4970-29095-0005.flac,0.4078348814659813,tt\420o030u_0.82288_422o0304_-0.82288.wav,0.2713234736654239
237-126133-0025_1320-122617-0033,test-clean\237\126133\237-126133-0025.flac,0.9969750614744584,test-clean\1320\122617\1320-122617-0033.flac,0.8007168706525635,tt\447o030n_0.58907_22ho0104_-0.58907.wav,0.5887718228515565
672-122797-0046_2094-142345-0036,test-clean\672\122797\672-122797-0046.flac,0.7102768466203928,test-clean\2094\142345\2094-142345-0036.flac,0.7843791191365604,tt\445c020g_0.93124_422c020z_-0.93124.wav,2.6001789530584523
908-31957-0001_1320-122617-0009,test-clean\908\31957\908-31957-0001.flac,0.38704922309968315,test-clean\1320\122617\1320-122617-0009.flac,0.6218385111378506,tt\440o0306_1.2976_22go0116_-1.2976.wav,1.1973663494753415
1580-141083-0041_5639-40744-0017,test-clean\1580\141083\1580-141083-0041.flac,0.556570886733663,test-clean\5639\40744\5639-40744-0017.flac,0.8075501857846172,tt\442c020d_0.15455_447o0312_-0.15455.wav,1.540172705375284
5142-33396-0057_1995-1837-0020,test-clean\5142\33396\5142-33396-0057.flac,0.41234566867816974,test-clean\1995\1837\1995-1837-0020.flac,0.9126352112111582,tt\052a0507_1.6424_422a0109_-1.6424.wav,2.1727335423147958
672-122797-0070_61-70968-0027,test-clean\672\122797\672-122797-0070.flac,0.46955826815160473,test-clean\61\70968\61-70968-0027.flac,0.8053530296989165,tt\052a050s_0.0033267_420o0313_-0.0033267.wav,0.9511936319519673
237-134493-0005_1580-141083-0029,test-clean\237\134493\237-134493-0005.flac,0.38030153726017646,test-clean\1580\141083\1580-141083-0029.flac,0.5955336781248488,tt\441o0313_0.94235_442c020t_-0.94235.wav,1.4078516901368736
4507-16021-0053_8230-279154-0023,test-clean\4507\16021\4507-16021-0053.flac,0.5885097401340352,test-clean\8230\279154\8230-279154-0023.flac,0.6674632453874666,tt\420o030r_2.39_446o030g_-2.39.wav,0.41176617132922416
1995-1836-0014_7176-88083-0010,test-clean\1995\1836\1995-1836-0014.flac,0.5303364962604069,test-clean\7176\88083\7176-88083-0010.flac,0.5488143553123984,tt\444o0306_2.4456_441o030l_-2.4456.wav,2.2870850364896222
3575-170457-0017_2300-131720-0007,test-clean\3575\170457\3575-170457-0017.flac,0.5869049422258827,test-clean\2300\131720\2300-131720-0007.flac,0.6236241502849653,tt\443o030y_1.7031_440o0308_-1.7031.wav,2.047098172860492
8455-210777-0034_7729-102255-0023,test-clean\8455\210777\8455-210777-0034.flac,0.28872367927156906,test-clean\7729\102255\7729-102255-0023.flac,0.4130937465553797,tt\423o030a_0.87174_421a0114_-0.87174.wav,0.8934277919201231
8455-210777-0024_3575-170457-0010,test-clean\8455\210777\8455-210777-0024.flac,0.3120779690545431,test-clean\3575\170457\3575-170457-0010.flac,0.5441536892301759,tt\443o030w_0.5097_22hc010g_-0.5097.wav,0.8729278395304695
1320-122617-0018_1995-1826-0003,test-clean\1320\122617\1320-122617-0018.flac,0.4499452916363461,test-clean\1995\1826\1995-1826-0003.flac,0.6985881938273445,tt\052c010h_1.2645_22ga010c_-1.2645.wav,0.3643603320430798
6829-68771-0001_61-70970-0030,test-clean\6829\68771\6829-68771-0001.flac,0.4116022330349711,test-clean\61\70970\61-70970-0030.flac,0.8422973747578096,tt\052o020x_1.407_22go010o_-1.407.wav,4.755046834782796
1320-122617-0006_7176-88083-0005,test-clean\1320\122617\1320-122617-0006.flac,0.612943772444527,test-clean\7176\88083\7176-88083-0005.flac,0.41044387460131077,tt\422o030d_1.0797_423c020c_-1.0797.wav,1.6714253926988105
672-122797-0044_4992-41806-0006,test-clean\672\122797\672-122797-0044.flac,0.8657612116941077,test-clean\4992\41806\4992-41806-0006.flac,0.571862463714806,tt\442c020d_1.9817_445c020h_-1.9817.wav,2.7712366467321554
121-123859-0003_8455-210777-0045,test-clean\121\123859\121-123859-0003.flac,0.4427567785990609,test-clean\8455\210777\8455-210777-0045.flac,0.6070098863108316,tt\422o030k_0.14351_443c020a_-0.14351.wav,0.35106265480919635
1221-135766-0009_7127-75946-0028,test-clean\1221\135766\1221-135766-0009.flac,0.9945840819747559,test-clean\7127\75946\7127-75946-0028.flac,0.7544755901809074,tt\423c020p_0.56994_445o030d_-0.56994.wav,1.4098117315728724
908-31957-0023_5142-33396-0049,test-clean\908\31957\908-31957-0023.flac,0.4630796338033493,test-clean\5142\33396\5142-33396-0049.flac,0.43969383896736003,tt\22ga010o_0.80384_421c0213_-0.80384.wav,1.891201978437632
7176-88083-0012_121-121726-0000,test-clean\7176\88083\7176-88083-0012.flac,0.5282779333031853,test-clean\121\121726\121-121726-0000.flac,0.9353028532314659,tt\447c020s_0.57637_22gc010t_-0.57637.wav,1.5988348835642279
5683-32866-0027_5142-33396-0037,test-clean\5683\32866\5683-32866-0027.flac,0.6518978480264394,test-clean\5142\33396\5142-33396-0037.flac,0.7616730978339228,tt\420c020m_2.1159_441c020j_-2.1159.wav,0.5949063830302881
237-126133-0004_1188-133604-0012,test-clean\237\126133\237-126133-0004.flac,1.0378940000522647,test-clean\1188\133604\1188-133604-0012.flac,0.6572670385047659,tt\052c010s_2.2907_445o030b_-2.2907.wav,3.568262349655142
8455-210777-0042_121-123859-0004,test-clean\8455\210777\8455-210777-0042.flac,0.5012272632989717,test-clean\121\123859\121-123859-0004.flac,0.5736871884044508,tt\422a0113_0.92003_444o0304_-0.92003.wav,3.2481665700789577
7127-75946-0027_61-70970-0035,test-clean\7127\75946\7127-75946-0027.flac,1.18250012140602,test-clean\61\70970\61-70970-0035.flac,0.38974383632341936,tt\22ha0105_1.2913_442o0311_-1.2913.wav,0.6707766028372596
5142-36377-0025_61-70970-0010,test-clean\5142\36377\5142-36377-0025.flac,0.763007517638856,test-clean\61\70970\61-70970-0010.flac,0.5238161037996473,tt\22hc0111_0.62209_050o020n_-0.62209.wav,1.6950053069923183
1995-1837-0016_4992-41806-0013,test-clean\1995\1837\1995-1837-0016.flac,0.3151192365927713,test-clean\4992\41806\4992-41806-0013.flac,0.8415181669293245,tt\422a0103_1.2986_051o0212_-1.2986.wav,2.3975169468972193
7176-92135-0039_6829-68769-0039,test-clean\7176\92135\7176-92135-0039.flac,0.5933532730808839,test-clean\6829\68769\6829-68769-0039.flac,0.5702612964549507,tt\420c020r_0.57088_445o030s_-0.57088.wav,2.0735187479173947
2830-3980-0048_4992-23283-0003,test-clean\2830\3980\2830-3980-0048.flac,0.47732928864181046,test-clean\4992\23283\4992-23283-0003.flac,0.5445253296779402,tt\421o030p_1.4738_446c020e_-1.4738.wav,3.709870350994099
5683-32879-0011_2300-131720-0001,test-clean\5683\32879\5683-32879-0011.flac,0.4248968655900322,test-clean\2300\131720\2300-131720-0001.flac,0.558749973878343,tt\052c010a_0.89427_441o030d_-0.89427.wav,1.7911016866015488
5639-40744-0004_908-31957-0006,test-clean\5639\40744\5639-40744-0004.flac,0.5508943746745253,test-clean\908\31957\908-31957-0006.flac,0.3961118211498658,tt\447c020o_1.5697_441o030k_-1.5697.wav,0.7032265100112061
1221-135766-0013_4970-29095-0012,test-clean\1221\135766\1221-135766-0013.flac,1.0049638726221866,test-clean\4970\29095\4970-29095-0012.flac,0.38702949533629677,tt\053c010o_2.4757_441c020g_-2.4757.wav,1.2492593533556218
237-134493-0017_8230-279154-0022,test-clean\237\134493\237-134493-0017.flac,0.2197769423252392,test-clean\8230\279154\8230-279154-0022.flac,0.6710098894964206,tt\446c020y_1.0636_421o030l_-1.0636.wav,0.5296726798588722
