mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1462-170142-0012_1272-135031-0003,dev-clean\1462\170142\1462-170142-0012.flac,0.6037836183311659,dev-clean\1272\135031\1272-135031-0003.flac,0.911548678839986,cv\20qc010m_1.5651_401a0103_-1.5651.wav,1.9049155660763368
1272-135031-0004_1462-170142-0019,dev-clean\1272\135031\1272-135031-0004.flac,0.5546927439583965,dev-clean\1462\170142\1462-170142-0019.flac,0.6674330792242638,cv\01kc020s_0.33549_20ua010i_-0.33549.wav,3.988623588614171
2412-153948-0005_5895-34629-0012,dev-clean\2412\153948\2412-153948-0005.flac,0.8846587389035945,dev-clean\5895\34629\5895-34629-0012.flac,0.49561970716219117,cv\01mo0309_2.1625_01xa0106_-2.1625.wav,2.092652085433062
422-122949-0023_3752-4944-0012,dev-clean\422\122949\422-122949-0023.flac,0.558140938875118,dev-clean\3752\4944\3752-4944-0012.flac,0.5146355624006701,cv\205o010f_0.10094_020o030w_-0.10094.wav,1.2907140247314397
1272-135031-0011_7850-73752-0015,dev-clean\1272\135031\1272-135031-0011.flac,0.3717891216904086,dev-clean\7850\73752\7850-73752-0015.flac,0.671499853566692,cv\20io010i_1.9067_027o0307_-1.9067.wav,1.7897924226296806
2428-83705-0020_6319-57405-0004,dev-clean\2428\83705\2428-83705-0020.flac,0.39086806591360257,dev-clean\6319\57405\6319-57405-0004.flac,0.44770315748666456,cv\20vo010j_1.3708_20mc0109_-1.3708.wav,0.17374987839195985
8297-275154-0020_6241-61943-0003,dev-clean\8297\275154\8297-275154-0020.flac,0.638805514178282,dev-clean\6241\61943\6241-61943-0003.flac,0.4197817477707935,cv\406a010n_2.0368_20sc010b_-2.0368.wav,2.4406173193841183
7850-111771-0004_6313-76958-0018,dev-clean\7850\111771\7850-111771-0004.flac,0.4934124345728695,dev-clean\6313\76958\6313-76958-0018.flac,0.35388730973147653,cv\20jc010i_0.34324_20go0105_-0.34324.wav,0.8593363217985955
1673-143397-0006_6313-66129-0003,dev-clean\1673\143397\1673-143397-0006.flac,0.4665035335734277,dev-clean\6313\66129\6313-66129-0003.flac,0.8246456443372063,cv\401a010n_0.95517_20qc010p_-0.95517.wav,2.3305008477530174
7850-73752-0019_6345-64257-0001,dev-clean\7850\73752\7850-73752-0019.flac,0.46601110551208347,dev-clean\6345\64257\6345-64257-0001.flac,0.8158482272681384,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,0.6639674308791671
6319-57405-0009_8297-275155-0031,dev-clean\6319\57405\6319-57405-0009.flac,0.464153794449259,dev-clean\8297\275155\8297-275155-0031.flac,0.7486124517094287,cv\02cc0219_0.33191_40go030q_-0.33191.wav,1.7162327707257024
1919-142785-0051_174-50561-0019,dev-clean\1919\142785\1919-142785-0051.flac,0.7087830807654228,dev-clean\174\50561\174-50561-0019.flac,1.8662485411439795,cv\20io010d_2.4172_40dc021g_-2.4172.wav,1.7880904324414224
3576-138058-0026_5895-34615-0017,dev-clean\3576\138058\3576-138058-0026.flac,0.15592004290680428,dev-clean\5895\34615\5895-34615-0017.flac,0.6063783176407831,cv\20gc010k_0.028871_40ac0208_-0.028871.wav,0.8131788318511438
84-121123-0026_5895-34622-0003,dev-clean\84\121123\84-121123-0026.flac,0.4859054027368036,dev-clean\5895\34622\5895-34622-0003.flac,0.8715881809300748,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,1.6016666805914357
3576-138058-0030_1988-24833-0000,dev-clean\3576\138058\3576-138058-0030.flac,0.5023881157515322,dev-clean\1988\24833\1988-24833-0000.flac,1.0964284164126685,cv\40eo030j_0.68001_209c0103_-0.68001.wav,1.2365877711257303
3752-4943-0004_3536-8226-0021,dev-clean\3752\4943\3752-4943-0004.flac,0.5621917272918441,dev-clean\3536\8226\3536-8226-0021.flac,1.1679928324287594,cv\01lo0318_0.83606_024a0110_-0.83606.wav,1.2058652604816569
3170-137482-0002_3576-138058-0033,dev-clean\3170\137482\3170-137482-0002.flac,0.40586382237440755,dev-clean\3576\138058\3576-138058-0033.flac,0.6268616945381531,cv\20ko0107_1.5291_20ia010s_-1.5291.wav,0.7665405267753269
6345-93306-0022_5694-64038-0010,dev-clean\6345\93306\6345-93306-0022.flac,0.7236434214571552,dev-clean\5694\64038\5694-64038-0010.flac,0.5221331703314994,cv\409o0303_1.9051_40do030e_-1.9051.wav,0.22160935422205197
8297-275155-0013_2277-149874-0014,dev-clean\8297\275155\8297-275155-0013.flac,0.5286239930831106,dev-clean\2277\149874\2277-149874-0014.flac,0.706627069590799,cv\014c0208_1.3328_20io010e_-1.3328.wav,1.7376321541702724
84-121123-0001_652-130726-0013,dev-clean\84\121123\84-121123-0001.flac,0.3184381153067823,dev-clean\652\130726\652-130726-0013.flac,0.4256989660373777,cv\01lo030w_0.040342_40fa010y_-0.040342.wav,1.6314543530909604
1993-147149-0020_1988-148538-0014,dev-clean\1993\147149\1993-147149-0020.flac,3.69698950248439,dev-clean\1988\148538\1988-148538-0014.flac,0.7739754311197029,cv\40cc0207_0.53456_01wo0310_-0.53456.wav,0.841055994226671
2035-147960-0002_8297-275156-0013,dev-clean\2035\147960\2035-147960-0002.flac,0.8698667243599663,dev-clean\8297\275156\8297-275156-0013.flac,0.47648810955851373,cv\012c020a_0.33539_023o0316_-0.33539.wav,1.4640126193676435
5536-43358-0012_422-122949-0010,dev-clean\5536\43358\5536-43358-0012.flac,0.4156323422628115,dev-clean\422\122949\422-122949-0010.flac,0.5683469152665879,cv\01nc0201_0.9531_011o030z_-0.9531.wav,3.753219118834039
3853-163249-0004_6241-61943-0013,dev-clean\3853\163249\3853-163249-0004.flac,0.34380590976914777,dev-clean\6241\61943\6241-61943-0013.flac,0.4606431134489547,cv\01va010s_1.9563_40dc020z_-1.9563.wav,1.8824618087293645
2086-149220-0021_1993-147965-0005,dev-clean\2086\149220\2086-149220-0021.flac,0.43345532073558835,dev-clean\1993\147965\1993-147965-0005.flac,0.6937151609158264,cv\20na010q_0.31284_20sc010n_-0.31284.wav,1.6943695729390176
3081-166546-0050_2428-83699-0036,dev-clean\3081\166546\3081-166546-0050.flac,2.8881335342053602,dev-clean\2428\83699\2428-83699-0036.flac,0.8640752514792955,cv\01ya010z_0.13797_01oo0305_-0.13797.wav,0.48354163542670275
3081-166546-0078_3853-163249-0018,dev-clean\3081\166546\3081-166546-0078.flac,6.449687426030632,dev-clean\3853\163249\3853-163249-0018.flac,0.12755350687374428,cv\01pa010f_0.058843_01qo030f_-0.058843.wav,3.362874257872965
8297-275155-0026_6241-61946-0021,dev-clean\8297\275155\8297-275155-0026.flac,0.6311816021251164,dev-clean\6241\61946\6241-61946-0021.flac,0.5851658600526535,cv\01tc0203_0.87633_019c021e_-0.87633.wav,1.3702898178043592
2277-149874-0009_7850-111771-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.8104052564947439,dev-clean\7850\111771\7850-111771-0009.flac,0.715226823536528,cv\20nc010l_0.22401_401o0318_-0.22401.wav,3.1449258233986432
2277-149897-0007_3170-137482-0005,dev-clean\2277\149897\2277-149897-0007.flac,0.819135361293966,dev-clean\3170\137482\3170-137482-0005.flac,0.5463658561583785,cv\20gc0102_0.21573_01ko0315_-0.21573.wav,1.8896779918971336
5694-64029-0032_2035-147960-0009,dev-clean\5694\64029\5694-64029-0032.flac,0.4832533685643985,dev-clean\2035\147960\2035-147960-0009.flac,0.4545248374301485,cv\016o031f_1.4357_20ha010p_-1.4357.wav,2.7143824227244617
6313-66125-0024_8842-302196-0004,dev-clean\6313\66125\6313-66125-0024.flac,0.31638866194163495,dev-clean\8842\302196\8842-302196-0004.flac,0.6014437029178138,cv\023c020f_0.79755_20to010p_-0.79755.wav,2.1025810050167077
422-122949-0004_174-50561-0011,dev-clean\422\122949\422-122949-0004.flac,0.3330530227406279,dev-clean\174\50561\174-50561-0011.flac,1.4205912291967344,cv\40ho030g_1.5697_01wa0104_-1.5697.wav,0.7675458801527146
2428-83705-0021_3752-4944-0006,dev-clean\2428\83705\2428-83705-0021.flac,0.6246973056640829,dev-clean\3752\4944\3752-4944-0006.flac,0.28151258870766566,cv\40ic0202_1.8627_205a0104_-1.8627.wav,4.3885431060132065
2412-153954-0019_251-118436-0000,dev-clean\2412\153954\2412-153954-0019.flac,0.8394640732522084,dev-clean\251\118436\251-118436-0000.flac,0.5673640433013235,cv\408a010r_1.6922_01ya010r_-1.6922.wav,0.4916928887841752
8297-275154-0026_2428-83699-0013,dev-clean\8297\275154\8297-275154-0026.flac,0.6680804495867737,dev-clean\2428\83699\2428-83699-0013.flac,0.971612639763199,cv\013c0207_0.52379_017o030w_-0.52379.wav,0.52406400178154
5895-34622-0006_174-168635-0014,dev-clean\5895\34622\5895-34622-0006.flac,0.8244826672189648,dev-clean\174\168635\174-168635-0014.flac,0.7822914087344801,cv\20oc0106_2.123_01vo030s_-2.123.wav,1.5041357348301327
3536-23268-0003_251-137823-0002,dev-clean\3536\23268\3536-23268-0003.flac,1.0126764814861324,dev-clean\251\137823\251-137823-0002.flac,0.4037305349095943,cv\208c010i_0.99693_01jc0201_-0.99693.wav,1.5588053539733557
6295-244435-0009_174-168635-0021,dev-clean\6295\244435\6295-244435-0009.flac,0.48352220846821115,dev-clean\174\168635\174-168635-0021.flac,1.2130978261554772,cv\017o030i_0.82556_209c0109_-0.82556.wav,2.2455244168929944
7976-105575-0023_8842-302203-0009,dev-clean\7976\105575\7976-105575-0023.flac,0.4915084912115896,dev-clean\8842\302203\8842-302203-0009.flac,0.5699222091228802,cv\01mo0309_2.0801_20la010h_-2.0801.wav,0.8709169602765838
1462-170138-0012_6295-64301-0024,dev-clean\1462\170138\1462-170138-0012.flac,0.4914934352484587,dev-clean\6295\64301\6295-64301-0024.flac,0.8966961617475042,cv\40bo0313_2.3316_02dc0212_-2.3316.wav,4.074884873266526
6319-275224-0001_251-137823-0003,dev-clean\6319\275224\6319-275224-0001.flac,0.4310660712426963,dev-clean\251\137823\251-137823-0003.flac,0.601533181362771,cv\40jo0309_2.3134_018c021f_-2.3134.wav,0.2568337908270723
652-130726-0001_3081-166546-0080,dev-clean\652\130726\652-130726-0001.flac,0.5703262687520736,dev-clean\3081\166546\3081-166546-0080.flac,2.8787853721142898,cv\20qo010i_1.0761_40nc020k_-1.0761.wav,2.9065737808693557
3853-163249-0014_7976-105575-0014,dev-clean\3853\163249\3853-163249-0014.flac,0.2822280540168684,dev-clean\7976\105575\7976-105575-0014.flac,0.45473343140932193,cv\01ya010z_2.0128_02eo0305_-2.0128.wav,1.5535588389127717
3170-137482-0042_3752-4944-0018,dev-clean\3170\137482\3170-137482-0042.flac,0.44009703342451695,dev-clean\3752\4944\3752-4944-0018.flac,0.3921903975927294,cv\01do0316_0.24011_205a0104_-0.24011.wav,1.4671026466257437
8297-275154-0027_5338-284437-0028,dev-clean\8297\275154\8297-275154-0027.flac,0.8148692884339351,dev-clean\5338\284437\5338-284437-0028.flac,0.4155354543134256,cv\20tc010l_1.7365_20kc0105_-1.7365.wav,0.23388150531519403
7976-110523-0021_6345-64257-0000,dev-clean\7976\110523\7976-110523-0021.flac,0.30677235009967074,dev-clean\6345\64257\6345-64257-0000.flac,0.5562345427144851,cv\40ic021e_1.6284_012c020t_-1.6284.wav,2.4252896199735376
8842-302196-0009_174-168635-0018,dev-clean\8842\302196\8842-302196-0009.flac,0.5450337527760079,dev-clean\174\168635\174-168635-0018.flac,0.9247132538011044,cv\01nc0201_1.9131_017o030x_-1.9131.wav,2.595812562582889
1993-147149-0022_2902-9008-0011,dev-clean\1993\147149\1993-147149-0022.flac,2.8962953133871365,dev-clean\2902\9008\2902-9008-0011.flac,1.0414005668552389,cv\205c010b_2.1124_40go030m_-2.1124.wav,1.4442871809507427
3576-138058-0013_1988-147956-0027,dev-clean\3576\138058\3576-138058-0013.flac,0.3459372204581948,dev-clean\1988\147956\1988-147956-0027.flac,0.4050129326405939,cv\011c020h_1.6344_01oc020b_-1.6344.wav,1.7601976378124442
422-122949-0022_2035-152373-0016,dev-clean\422\122949\422-122949-0022.flac,0.5600103130122726,dev-clean\2035\152373\2035-152373-0016.flac,0.63411193811252,cv\01xo030x_1.0874_40hc020r_-1.0874.wav,1.3560719475380547
5536-43363-0009_777-126732-0022,dev-clean\5536\43363\5536-43363-0009.flac,0.7240360391925759,dev-clean\777\126732\777-126732-0022.flac,1.0513532331793305,cv\025o030h_1.4489_012a0114_-1.4489.wav,0.5825406916228987
5694-64025-0007_5536-43359-0012,dev-clean\5694\64025\5694-64025-0007.flac,0.5394043356537013,dev-clean\5536\43359\5536-43359-0012.flac,0.3656111951015545,cv\01lc020x_1.1301_027o030r_-1.1301.wav,1.4973248214312866
6313-66129-0001_5536-43358-0001,dev-clean\6313\66129\6313-66129-0001.flac,0.6099675906178585,dev-clean\5536\43358\5536-43358-0001.flac,0.75808494823485,cv\401c0208_0.10783_20ia0112_-0.10783.wav,0.5808429680115209
1919-142785-0004_8297-275156-0002,dev-clean\1919\142785\1919-142785-0004.flac,0.34176930954635526,dev-clean\8297\275156\8297-275156-0002.flac,0.41068017629270737,cv\023c0207_1.6776_40jc020v_-1.6776.wav,0.30453535644937474
5694-64029-0019_2277-149897-0005,dev-clean\5694\64029\5694-64029-0019.flac,0.8442960492184126,dev-clean\2277\149897\2277-149897-0005.flac,0.7409693539046933,cv\20ha010g_0.67469_404o0310_-0.67469.wav,1.2791978084430635
3853-163249-0024_652-130726-0017,dev-clean\3853\163249\3853-163249-0024.flac,0.12005973573346647,dev-clean\652\130726\652-130726-0017.flac,1.0205985303531915,cv\20do010c_1.9447_01po030v_-1.9447.wav,2.8193566654682236
2428-83705-0014_84-121550-0022,dev-clean\2428\83705\2428-83705-0014.flac,0.4255963859884358,dev-clean\84\121550\84-121550-0022.flac,0.6582859756144226,cv\027c020d_1.253_01bo030w_-1.253.wav,0.1888577789919775
2086-149214-0003_8297-275155-0014,dev-clean\2086\149214\2086-149214-0003.flac,0.5551500874645982,dev-clean\8297\275155\8297-275155-0014.flac,0.629233239109029,cv\024c020s_1.8978_01sa0106_-1.8978.wav,1.5110831256657185
3081-166546-0004_7976-105575-0007,dev-clean\3081\166546\3081-166546-0004.flac,2.1681609093240235,dev-clean\7976\105575\7976-105575-0007.flac,0.39117595579592274,cv\029a010y_1.582_01mc0201_-1.582.wav,2.6719250595499138
5536-43363-0008_3000-15664-0032,dev-clean\5536\43363\5536-43363-0008.flac,0.37927115079422524,dev-clean\3000\15664\3000-15664-0032.flac,0.32903605820283316,cv\01kc020u_0.78622_026o0307_-0.78622.wav,3.2876577083731973
251-137823-0016_3170-137482-0036,dev-clean\251\137823\251-137823-0016.flac,0.5522176553417177,dev-clean\3170\137482\3170-137482-0036.flac,0.45082417255706686,cv\401c0207_1.7353_20co010p_-1.7353.wav,0.7773631190931469
84-121123-0028_2078-142845-0004,dev-clean\84\121123\84-121123-0028.flac,0.34553438663575076,dev-clean\2078\142845\2078-142845-0004.flac,0.6163901673879701,cv\01no0304_2_015c0207_-2.wav,1.9780020684987913
3576-138058-0035_777-126732-0019,dev-clean\3576\138058\3576-138058-0035.flac,0.3151140193470459,dev-clean\777\126732\777-126732-0019.flac,1.809549180199594,cv\027o0307_1.077_025o030h_-1.077.wav,1.0946998602885476
2086-149220-0030_2428-83705-0002,dev-clean\2086\149220\2086-149220-0030.flac,0.7517214445493644,dev-clean\2428\83705\2428-83705-0002.flac,0.7308378247869384,cv\20ka010d_0.47682_01vo030w_-0.47682.wav,0.193234489763767
3000-15664-0039_2277-149896-0006,dev-clean\3000\15664\3000-15664-0039.flac,0.3141098341565915,dev-clean\2277\149896\2277-149896-0006.flac,0.5684998018333371,cv\01ko0317_1.5701_20cc0102_-1.5701.wav,0.9502521669192021
2086-149220-0026_2902-9006-0015,dev-clean\2086\149220\2086-149220-0026.flac,0.3108585755140902,dev-clean\2902\9006\2902-9006-0015.flac,0.43780886676163255,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.21256065315522255
2078-142845-0047_652-130726-0000,dev-clean\2078\142845\2078-142845-0047.flac,0.39094379349194486,dev-clean\652\130726\652-130726-0000.flac,0.48361310132748736,cv\01vo0319_2.3449_20do010i_-2.3449.wav,1.3312462474733258
7850-281318-0007_652-130726-0020,dev-clean\7850\281318\7850-281318-0007.flac,0.4109513194390799,dev-clean\652\130726\652-130726-0020.flac,0.7573660580288463,cv\40ga010a_0.61764_02cc020w_-0.61764.wav,1.6790808454202706
2035-147961-0039_251-136532-0008,dev-clean\2035\147961\2035-147961-0039.flac,0.4108287646329661,dev-clean\251\136532\251-136532-0008.flac,0.34419307068239613,cv\20oc0102_2.171_024c0212_-2.171.wav,1.269131659033784
3170-137482-0001_2035-147960-0012,dev-clean\3170\137482\3170-137482-0001.flac,0.32351628144496625,dev-clean\2035\147960\2035-147960-0012.flac,0.32472044426859265,cv\403c0210_0.22093_025o030h_-0.22093.wav,3.7419132993507476
2412-153947-0011_3170-137482-0007,dev-clean\2412\153947\2412-153947-0011.flac,1.269479013502053,dev-clean\3170\137482\3170-137482-0007.flac,0.3982077589244388,cv\017o0314_1.5849_01bo030k_-1.5849.wav,1.2927411855685629
2277-149896-0022_2035-147961-0037,dev-clean\2277\149896\2277-149896-0022.flac,0.6999118392919796,dev-clean\2035\147961\2035-147961-0037.flac,0.571715899429183,cv\024a010f_0.30056_20to0109_-0.30056.wav,0.9348146340031221
2803-154328-0014_7850-73752-0001,dev-clean\2803\154328\2803-154328-0014.flac,0.6066613801614738,dev-clean\7850\73752\7850-73752-0001.flac,0.5367751700193132,cv\40ko0302_1.3844_02ca010z_-1.3844.wav,0.22956663389092558
8842-302201-0009_1919-142785-0013,dev-clean\8842\302201\8842-302201-0009.flac,0.6744828882636382,dev-clean\1919\142785\1919-142785-0013.flac,0.5171817537866673,cv\20oc0105_1.3591_20lo010b_-1.3591.wav,2.845372457738649
84-121550-0006_6345-93302-0009,dev-clean\84\121550\84-121550-0006.flac,0.6912697556389645,dev-clean\6345\93302\6345-93302-0009.flac,0.4326570349646724,cv\015c021d_2.4264_207o010g_-2.4264.wav,0.5963669428419639
3081-166546-0020_422-122949-0025,dev-clean\3081\166546\3081-166546-0020.flac,1.2873299103102953,dev-clean\422\122949\422-122949-0025.flac,0.5402986373392821,cv\40no0302_0.68756_207a0108_-0.68756.wav,1.8089673444757985
3170-137482-0047_6345-93306-0005,dev-clean\3170\137482\3170-137482-0047.flac,0.5979038302466237,dev-clean\6345\93306\6345-93306-0005.flac,0.49398722040081894,cv\01ra010a_0.41708_01to031f_-0.41708.wav,1.2751859459527508
6345-93302-0010_6295-64301-0017,dev-clean\6345\93302\6345-93302-0010.flac,0.5892450808506763,dev-clean\6295\64301\6295-64301-0017.flac,0.45965817608233894,cv\407o030d_1.8586_40cc0207_-1.8586.wav,3.521509650822934
8297-275155-0027_1462-170145-0016,dev-clean\8297\275155\8297-275155-0027.flac,0.5302596018306625,dev-clean\1462\170145\1462-170145-0016.flac,0.5590696369638473,cv\01to030v_1.5362_40ho030e_-1.5362.wav,2.4499855065936584
