mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6313-66129-0030_6345-93306-0000_2902-9008-0014_2035-152373-0002,dev-clean\6313\66129\6313-66129-0030.flac,0.951975820317716,dev-clean\6345\93306\6345-93306-0000.flac,0.7763320840381442,dev-clean\2902\9008\2902-9008-0014.flac,0.5685065186836215,dev-clean\2035\152373\2035-152373-0002.flac,0.5547420982593361,cv\20no0102_0.83798_20ko010o_-0.83798.wav,0.3813059335949708
5895-34629-0022_3752-4944-0001_6313-66125-0027_2035-147961-0014,dev-clean\5895\34629\5895-34629-0022.flac,0.546529176238349,dev-clean\3752\4944\3752-4944-0001.flac,0.2035416502766348,dev-clean\6313\66125\6313-66125-0027.flac,0.6525380014673153,dev-clean\2035\147961\2035-147961-0014.flac,1.1340001985792296,cv\407o0313_0.18438_20ao0102_-0.18438.wav,0.6578230897064409
2277-149897-0002_3536-8226-0023_6241-61946-0006_6319-64726-0019,dev-clean\2277\149897\2277-149897-0002.flac,0.4630697996115506,dev-clean\3536\8226\3536-8226-0023.flac,0.5683671325978261,dev-clean\6241\61946\6241-61946-0006.flac,0.7566403087553166,dev-clean\6319\64726\6319-64726-0019.flac,1.0419398510656794,cv\20oc010k_0.094695_20io010g_-0.094695.wav,3.4857907046015324
5536-43359-0013_1988-24833-0015_6345-93306-0016_3536-23268-0019,dev-clean\5536\43359\5536-43359-0013.flac,0.6442265524688556,dev-clean\1988\24833\1988-24833-0015.flac,0.6337755296429979,dev-clean\6345\93306\6345-93306-0016.flac,1.0530757772283486,dev-clean\3536\23268\3536-23268-0019.flac,0.9158638631431508,cv\011o0313_1.7001_01mc021e_-1.7001.wav,2.0239586737858426
2412-153948-0005_2428-83699-0030_2902-9008-0003_6345-93302-0023,dev-clean\2412\153948\2412-153948-0005.flac,0.4683574733508668,dev-clean\2428\83699\2428-83699-0030.flac,0.4238224369667013,dev-clean\2902\9008\2902-9008-0003.flac,1.191211830684737,dev-clean\6345\93302\6345-93302-0023.flac,0.4020769893400343,cv\01co0318_1.0509_026o030k_-1.0509.wav,1.8314547561078465
1272-135031-0011_8297-275154-0010_2803-161169-0011_3752-4944-0039,dev-clean\1272\135031\1272-135031-0011.flac,0.5322094500971997,dev-clean\8297\275154\8297-275154-0010.flac,0.5535411902833981,dev-clean\2803\161169\2803-161169-0011.flac,1.435854310765568,dev-clean\3752\4944\3752-4944-0039.flac,0.5329436024658099,cv\01aa010s_0.40678_40ia010v_-0.40678.wav,0.7380353826824756
6241-61946-0021_7976-110523-0015_6345-93306-0013_8297-275155-0009,dev-clean\6241\61946\6241-61946-0021.flac,0.464644071189286,dev-clean\7976\110523\7976-110523-0015.flac,0.3314795811746031,dev-clean\6345\93306\6345-93306-0013.flac,0.501896438315307,dev-clean\8297\275155\8297-275155-0009.flac,0.3516534252142863,cv\40oo030h_0.58391_20bc010n_-0.58391.wav,1.2505195219397576
5895-34622-0019_251-137823-0020_7850-73752-0019_3170-137482-0039,dev-clean\5895\34622\5895-34622-0019.flac,0.6726480148386256,dev-clean\251\137823\251-137823-0020.flac,0.4105116984909073,dev-clean\7850\73752\7850-73752-0019.flac,0.713161478225836,dev-clean\3170\137482\3170-137482-0039.flac,0.3451625088864905,cv\027o0307_1.077_025o030h_-1.077.wav,1.3043780333634898
3576-138058-0034_6241-66616-0018_6295-244435-0008_5694-64025-0015,dev-clean\3576\138058\3576-138058-0034.flac,0.5902189641035239,dev-clean\6241\66616\6241-66616-0018.flac,0.5025554288834888,dev-clean\6295\244435\6295-244435-0008.flac,0.7418107466806088,dev-clean\5694\64025\5694-64025-0015.flac,0.7216070852181258,cv\029o030c_1.2807_205o010g_-1.2807.wav,2.582645171006281
6295-64301-0016_2035-147960-0006_84-121123-0002_8297-275154-0012,dev-clean\6295\64301\6295-64301-0016.flac,0.5015380958736352,dev-clean\2035\147960\2035-147960-0006.flac,0.3833304407123045,dev-clean\84\121123\84-121123-0002.flac,0.7458456783028083,dev-clean\8297\275154\8297-275154-0012.flac,0.6323837118970729,cv\20oo010i_1.7767_01oc0219_-1.7767.wav,1.2655551511521343
3576-138058-0014_3170-137482-0031_3000-15664-0031_8297-275155-0011,dev-clean\3576\138058\3576-138058-0014.flac,0.6992871098360389,dev-clean\3170\137482\3170-137482-0031.flac,0.7009306535909573,dev-clean\3000\15664\3000-15664-0031.flac,0.512213587181908,dev-clean\8297\275155\8297-275155-0011.flac,0.3614012913534822,cv\40nc0215_1.5691_025o030h_-1.5691.wav,0.8562871810409469
1462-170138-0024_652-130726-0016_3536-8226-0011_6241-61946-0020,dev-clean\1462\170138\1462-170138-0024.flac,0.374008418028917,dev-clean\652\130726\652-130726-0016.flac,0.5293315576726905,dev-clean\3536\8226\3536-8226-0011.flac,1.118527756458053,dev-clean\6241\61946\6241-61946-0020.flac,0.7149223076625194,cv\011o030j_1.6687_01vc021a_-1.6687.wav,1.669182777227782
1462-170138-0015_2035-152373-0005_5536-43358-0004_5895-34629-0023,dev-clean\1462\170138\1462-170138-0015.flac,0.7006720150775475,dev-clean\2035\152373\2035-152373-0005.flac,0.5522183830670512,dev-clean\5536\43358\5536-43358-0004.flac,0.3633529227410694,dev-clean\5895\34629\5895-34629-0023.flac,0.5683778494522433,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,0.7019025096382757
5895-34615-0000_7976-110523-0008_1462-170142-0022_6295-244435-0012,dev-clean\5895\34615\5895-34615-0000.flac,1.0015325646937987,dev-clean\7976\110523\7976-110523-0008.flac,0.6669836662251307,dev-clean\1462\170142\1462-170142-0022.flac,0.777100271214757,dev-clean\6295\244435\6295-244435-0012.flac,0.5340828283937321,cv\01vo030i_1.4569_01ya010f_-1.4569.wav,2.1841435456113927
1988-24833-0023_3752-4944-0069_2277-149897-0035_777-126732-0008,dev-clean\1988\24833\1988-24833-0023.flac,0.7862278952560342,dev-clean\3752\4944\3752-4944-0069.flac,0.2792518439576483,dev-clean\2277\149897\2277-149897-0035.flac,0.8066806188984971,dev-clean\777\126732\777-126732-0008.flac,1.5364346315808612,cv\01fo030g_0.2859_01da010q_-0.2859.wav,2.2827315266127752
1993-147966-0005_5895-34629-0007_5338-284437-0031_84-121550-0009,dev-clean\1993\147966\1993-147966-0005.flac,0.6447718729888066,dev-clean\5895\34629\5895-34629-0007.flac,0.4579876966681397,dev-clean\5338\284437\5338-284437-0031.flac,0.5955461838748017,dev-clean\84\121550\84-121550-0009.flac,0.6341078890341063,cv\20oc0105_0.19566_027c020j_-0.19566.wav,2.1148505198494147
7850-73752-0004_7976-105575-0028_5694-64029-0011_5338-284437-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.5396092694611071,dev-clean\7976\105575\7976-105575-0028.flac,0.4349054433055582,dev-clean\5694\64029\5694-64029-0011.flac,0.6094864104704348,dev-clean\5338\284437\5338-284437-0004.flac,0.3494718674702654,cv\403c021e_2.4312_014c021e_-2.4312.wav,0.5478970994052784
2277-149897-0019_3752-4944-0035_7850-281318-0001_7976-110124-0009,dev-clean\2277\149897\2277-149897-0019.flac,0.3459573695980015,dev-clean\3752\4944\3752-4944-0035.flac,0.4007557970227503,dev-clean\7850\281318\7850-281318-0001.flac,0.6117882772314679,dev-clean\7976\110124\7976-110124-0009.flac,0.2591336058937969,cv\017c020t_2.2646_206a010i_-2.2646.wav,1.5300322814854057
5536-43363-0018_3000-15664-0000_2412-153954-0012_3853-163249-0056,dev-clean\5536\43363\5536-43363-0018.flac,0.4042017428127381,dev-clean\3000\15664\3000-15664-0000.flac,0.6404257098504798,dev-clean\2412\153954\2412-153954-0012.flac,0.7428216893614569,dev-clean\3853\163249\3853-163249-0056.flac,0.2682467743018504,cv\01ao0313_2.019_20lc0101_-2.019.wav,0.4254069620646542
3000-15664-0039_2902-9008-0013_777-126732-0055_3170-137482-0030,dev-clean\3000\15664\3000-15664-0039.flac,0.6395052658138226,dev-clean\2902\9008\2902-9008-0013.flac,0.7456689429661381,dev-clean\777\126732\777-126732-0055.flac,1.6040451628104733,dev-clean\3170\137482\3170-137482-0030.flac,0.5182597002993052,cv\01uc020t_1.025_01zo0302_-1.025.wav,0.8655570168236248
3853-163249-0017_7850-73752-0012_1993-147964-0005_7976-105575-0018,dev-clean\3853\163249\3853-163249-0017.flac,0.4800128951885432,dev-clean\7850\73752\7850-73752-0012.flac,0.2795958502565151,dev-clean\1993\147964\1993-147964-0005.flac,0.7284243124180988,dev-clean\7976\105575\7976-105575-0018.flac,0.8668537132270961,cv\01zo031g_1.6999_20bo010o_-1.6999.wav,1.017026197892335
6241-66616-0012_3576-138058-0022_1919-142785-0060_3752-4944-0016,dev-clean\6241\66616\6241-66616-0012.flac,0.4610760205634928,dev-clean\3576\138058\3576-138058-0022.flac,0.4861972641520646,dev-clean\1919\142785\1919-142785-0060.flac,0.5467090689007919,dev-clean\3752\4944\3752-4944-0016.flac,0.5239258992702779,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.2380920794468825
3000-15664-0011_5536-43359-0014_6241-61946-0008_251-118436-0006,dev-clean\3000\15664\3000-15664-0011.flac,0.4055218399548097,dev-clean\5536\43359\5536-43359-0014.flac,0.4503862887332504,dev-clean\6241\61946\6241-61946-0008.flac,0.6240518101912008,dev-clean\251\118436\251-118436-0006.flac,0.5524900525540443,cv\01ac020j_0.408_01cc020w_-0.408.wav,0.2000966077112239
2078-142845-0007_3576-138058-0010_2428-83699-0006_6313-66125-0019,dev-clean\2078\142845\2078-142845-0007.flac,0.3076625174119574,dev-clean\3576\138058\3576-138058-0010.flac,0.5027499218158455,dev-clean\2428\83699\2428-83699-0006.flac,0.5435714699849382,dev-clean\6313\66125\6313-66125-0019.flac,0.5510537035698164,cv\025o030h_1.4489_012a0114_-1.4489.wav,0.5921872846852072
3170-137482-0009_2902-9006-0007_6319-57405-0009_3081-166546-0037,dev-clean\3170\137482\3170-137482-0009.flac,0.5132115437449694,dev-clean\2902\9006\2902-9006-0007.flac,0.7320441552374454,dev-clean\6319\57405\6319-57405-0009.flac,0.766268424100948,dev-clean\3081\166546\3081-166546-0037.flac,2.733690003226413,cv\01nc0201_1.9131_017o030x_-1.9131.wav,2.7461774385276674
6319-275224-0008_777-126732-0022_3170-137482-0028_2803-154328-0022,dev-clean\6319\275224\6319-275224-0008.flac,0.7960444091826898,dev-clean\777\126732\777-126732-0022.flac,1.918151171879452,dev-clean\3170\137482\3170-137482-0028.flac,0.7440724414383904,dev-clean\2803\154328\2803-154328-0022.flac,0.5580043049638779,cv\01no0304_2_015c0207_-2.wav,1.7605841116230363
1462-170138-0011_1993-147149-0025_84-121550-0033_8297-275155-0018,dev-clean\1462\170138\1462-170138-0011.flac,0.5483688744008297,dev-clean\1993\147149\1993-147149-0025.flac,2.526192175302996,dev-clean\84\121550\84-121550-0033.flac,0.6994048939915902,dev-clean\8297\275155\8297-275155-0018.flac,0.5874317316287884,cv\017c0211_1.7781_40lo030h_-1.7781.wav,1.2136859916873002
3081-166546-0052_1993-147966-0000_3170-137482-0022_2277-149896-0009,dev-clean\3081\166546\3081-166546-0052.flac,1.543679018656344,dev-clean\1993\147966\1993-147966-0000.flac,0.3734785025742096,dev-clean\3170\137482\3170-137482-0022.flac,0.700685978517999,dev-clean\2277\149896\2277-149896-0009.flac,0.6682270181667175,cv\028o030c_0.22325_409o0308_-0.22325.wav,2.203036542643604
1919-142785-0062_1272-135031-0023_1993-147149-0014_2277-149897-0026,dev-clean\1919\142785\1919-142785-0062.flac,1.0272171376188166,dev-clean\1272\135031\1272-135031-0023.flac,0.3569925421208608,dev-clean\1993\147149\1993-147149-0014.flac,4.465149818947282,dev-clean\2277\149897\2277-149897-0026.flac,0.6746855334517697,cv\01xc0203_0.81005_01da010q_-0.81005.wav,0.7495801551948227
7976-110523-0011_6345-93306-0015_1462-170138-0019_3000-15664-0042,dev-clean\7976\110523\7976-110523-0011.flac,0.4780730061503145,dev-clean\6345\93306\6345-93306-0015.flac,0.5141314764322632,dev-clean\1462\170138\1462-170138-0019.flac,0.285027714247498,dev-clean\3000\15664\3000-15664-0042.flac,0.4037758951357579,cv\01rc0202_2.0333_20co0106_-2.0333.wav,3.832257539041487
6319-57405-0001_174-50561-0013_3081-166546-0012_6295-64301-0031,dev-clean\6319\57405\6319-57405-0001.flac,0.5278757759624674,dev-clean\174\50561\174-50561-0013.flac,2.9752411677092234,dev-clean\3081\166546\3081-166546-0012.flac,2.045700305602413,dev-clean\6295\64301\6295-64301-0031.flac,0.420903383423908,cv\20kc010m_0.97491_40mo030x_-0.97491.wav,1.0486151012822555
3752-4944-0032_2086-149220-0001_6319-275224-0011_1462-170138-0014,dev-clean\3752\4944\3752-4944-0032.flac,0.3876907252344266,dev-clean\2086\149220\2086-149220-0001.flac,0.432894587629277,dev-clean\6319\275224\6319-275224-0011.flac,0.4844568980150606,dev-clean\1462\170138\1462-170138-0014.flac,0.5429808539396387,cv\01lo030y_0.40799_017c021a_-0.40799.wav,1.8806934297644455
3576-138058-0002_6319-64726-0005_7850-281318-0007_6345-64257-0009,dev-clean\3576\138058\3576-138058-0002.flac,0.4869052800726523,dev-clean\6319\64726\6319-64726-0005.flac,0.7755232450300271,dev-clean\7850\281318\7850-281318-0007.flac,0.6861289690598134,dev-clean\6345\64257\6345-64257-0009.flac,0.9083444415682648,cv\01nc0201_0.9531_011o030z_-0.9531.wav,3.194266791651933
1272-128104-0009_6313-66129-0010_2428-83705-0025_2412-153948-0006,dev-clean\1272\128104\1272-128104-0009.flac,0.4053319998867879,dev-clean\6313\66129\6313-66129-0010.flac,0.3488831229216234,dev-clean\2428\83705\2428-83705-0025.flac,0.5660865827924093,dev-clean\2412\153948\2412-153948-0006.flac,0.6655701397409777,cv\408o030z_1.6711_01io030b_-1.6711.wav,2.109555956807552
6319-275224-0013_3081-166546-0059_3752-4944-0031_5536-43358-0003,dev-clean\6319\275224\6319-275224-0013.flac,0.4905833300820905,dev-clean\3081\166546\3081-166546-0059.flac,2.0377213925696096,dev-clean\3752\4944\3752-4944-0031.flac,0.3932704074811513,dev-clean\5536\43358\5536-43358-0003.flac,0.7185769043603587,cv\013c020f_1.5582_01lo030h_-1.5582.wav,1.1387000112765984
6241-66616-0021_7976-110523-0020_1673-143397-0002_5895-34622-0022,dev-clean\6241\66616\6241-66616-0021.flac,0.589930712749467,dev-clean\7976\110523\7976-110523-0020.flac,0.8617420301238257,dev-clean\1673\143397\1673-143397-0002.flac,0.4002771061390253,dev-clean\5895\34622\5895-34622-0022.flac,0.785967826851809,cv\20ka010d_0.47682_01vo030w_-0.47682.wav,0.2691547578679079
5694-64025-0002_2428-83699-0042_2803-154328-0009_2412-153954-0013,dev-clean\5694\64025\5694-64025-0002.flac,0.5080124756923027,dev-clean\2428\83699\2428-83699-0042.flac,0.8334518651305375,dev-clean\2803\154328\2803-154328-0009.flac,0.7148517394750838,dev-clean\2412\153954\2412-153954-0013.flac,0.9329322601869589,cv\01va010u_0.51261_025c0217_-0.51261.wav,0.7111729415761385
3081-166546-0066_3576-138058-0000_1673-143396-0007_2035-147961-0032,dev-clean\3081\166546\3081-166546-0066.flac,1.5036544918255488,dev-clean\3576\138058\3576-138058-0000.flac,0.3983352226476005,dev-clean\1673\143396\1673-143396-0007.flac,0.22827948496404,dev-clean\2035\147961\2035-147961-0032.flac,0.6806157774311924,cv\025o0307_2.2153_20ea0106_-2.2153.wav,1.4773490504770173
5895-34622-0012_777-126732-0048_6319-275224-0000_2086-149220-0006,dev-clean\5895\34622\5895-34622-0012.flac,0.7820295831981166,dev-clean\777\126732\777-126732-0048.flac,1.3565950294276783,dev-clean\6319\275224\6319-275224-0000.flac,0.3566063043603558,dev-clean\2086\149220\2086-149220-0006.flac,0.8790275368120967,cv\01ra0113_2.1269_01ko030v_-2.1269.wav,1.033644444513073
2078-142845-0030_3536-8226-0015_2428-83699-0040_2035-152373-0017,dev-clean\2078\142845\2078-142845-0030.flac,0.4445525652628424,dev-clean\3536\8226\3536-8226-0015.flac,0.72278146327956,dev-clean\2428\83699\2428-83699-0040.flac,0.4944422869147561,dev-clean\2035\152373\2035-152373-0017.flac,0.8493328100285349,cv\01ra010a_0.41708_01to031f_-0.41708.wav,1.666707860245957
2277-149874-0018_2035-147961-0021_1988-24833-0024_6345-93302-0006,dev-clean\2277\149874\2277-149874-0018.flac,0.5176393413665603,dev-clean\2035\147961\2035-147961-0021.flac,0.4535568303791603,dev-clean\1988\24833\1988-24833-0024.flac,1.0445269464348712,dev-clean\6345\93302\6345-93302-0006.flac,1.0210732104612523,cv\026c0216_1.9007_40po030w_-1.9007.wav,1.1616989408190292
2902-9006-0011_2428-83699-0012_1919-142785-0026_84-121123-0015,dev-clean\2902\9006\2902-9006-0011.flac,0.9817080320963016,dev-clean\2428\83699\2428-83699-0012.flac,0.6443718073726067,dev-clean\1919\142785\1919-142785-0026.flac,0.6437206889108232,dev-clean\84\121123\84-121123-0015.flac,0.5723715368725315,cv\40ko030t_2.4081_40ac020f_-2.4081.wav,0.2298948163094921
6345-93306-0019_84-121123-0011_6241-61943-0008_8297-275155-0003,dev-clean\6345\93306\6345-93306-0019.flac,0.7399491750769325,dev-clean\84\121123\84-121123-0011.flac,1.458102701337863,dev-clean\6241\61943\6241-61943-0008.flac,0.5031284671679809,dev-clean\8297\275155\8297-275155-0003.flac,0.3294542092607819,cv\20uo010n_1.7456_01ea0101_-1.7456.wav,1.119991778596202
6295-244435-0039_5895-34629-0018_84-121550-0034_3752-4944-0021,dev-clean\6295\244435\6295-244435-0039.flac,0.6621705923851833,dev-clean\5895\34629\5895-34629-0018.flac,0.6389060647029748,dev-clean\84\121550\84-121550-0034.flac,0.5991229988401553,dev-clean\3752\4944\3752-4944-0021.flac,0.3219264724067863,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,1.7344046778007605
2086-149220-0035_3853-163249-0009_2078-142845-0043_1272-141231-0019,dev-clean\2086\149220\2086-149220-0035.flac,0.6234877690731014,dev-clean\3853\163249\3853-163249-0009.flac,0.2203639886389694,dev-clean\2078\142845\2078-142845-0043.flac,0.390790967753238,dev-clean\1272\141231\1272-141231-0019.flac,0.4497823673662341,cv\401c0210_0.96467_01pc0218_-0.96467.wav,3.3458657235093776
2803-154320-0011_5895-34629-0008_6313-66129-0026_2412-153947-0008,dev-clean\2803\154320\2803-154320-0011.flac,0.5110601210610014,dev-clean\5895\34629\5895-34629-0008.flac,0.9380196244559168,dev-clean\6313\66129\6313-66129-0026.flac,0.5198803514009083,dev-clean\2412\153947\2412-153947-0008.flac,1.4616113897935867,cv\025o0310_2.488_40dc020m_-2.488.wav,0.9051328920050176
7850-111771-0002_8297-275156-0001_5694-64029-0029_1272-141231-0000,dev-clean\7850\111771\7850-111771-0002.flac,0.960326854406654,dev-clean\8297\275156\8297-275156-0001.flac,0.3813097802212057,dev-clean\5694\64029\5694-64029-0029.flac,0.4245220140404628,dev-clean\1272\141231\1272-141231-0000.flac,0.2273802444560271,cv\01do030t_2.2621_20cc010l_-2.2621.wav,1.6963534033445629
6345-93302-0027_3752-4944-0010_777-126732-0052_5895-34622-0004,dev-clean\6345\93302\6345-93302-0027.flac,0.3894301942136078,dev-clean\3752\4944\3752-4944-0010.flac,0.2682714748257044,dev-clean\777\126732\777-126732-0052.flac,1.1116269719766694,dev-clean\5895\34622\5895-34622-0004.flac,0.4930964985286823,cv\01po030f_2.2136_40ko031a_-2.2136.wav,0.671200927377384
3853-163249-0003_5895-34615-0002_5338-284437-0013_652-130737-0007,dev-clean\3853\163249\3853-163249-0003.flac,0.4318992454126965,dev-clean\5895\34615\5895-34615-0002.flac,0.9017836503127732,dev-clean\5338\284437\5338-284437-0013.flac,0.5273602655202009,dev-clean\652\130737\652-130737-0007.flac,0.9499044772007368,cv\20mc010a_0.56857_01na010q_-0.56857.wav,0.2851607522716001
3081-166546-0040_2803-161169-0012_3853-163249-0033_6241-61943-0004,dev-clean\3081\166546\3081-166546-0040.flac,1.9923415062287475,dev-clean\2803\161169\2803-161169-0012.flac,0.8802079623479104,dev-clean\3853\163249\3853-163249-0033.flac,0.1594675042905908,dev-clean\6241\61943\6241-61943-0004.flac,0.6719381922923794,cv\20pc0107_0.021479_208o0109_-0.021479.wav,2.521704676450645
2035-147960-0008_5694-64029-0020_174-168635-0016_3536-23268-0023,dev-clean\2035\147960\2035-147960-0008.flac,0.9138751062376732,dev-clean\5694\64029\5694-64029-0020.flac,0.2892091883671818,dev-clean\174\168635\174-168635-0016.flac,0.5980530460686699,dev-clean\3536\23268\3536-23268-0023.flac,0.758075356967311,cv\01zo030l_0.20221_023c021c_-0.20221.wav,0.1881538938299744
3576-138058-0027_5536-43363-0006_2277-149896-0015_1673-143396-0002,dev-clean\3576\138058\3576-138058-0027.flac,0.3458257331952556,dev-clean\5536\43363\5536-43363-0006.flac,0.4482848338476711,dev-clean\2277\149896\2277-149896-0015.flac,0.4677339471045481,dev-clean\1673\143396\1673-143396-0002.flac,0.2539744400442319,cv\20ko0107_1.5291_20ia010s_-1.5291.wav,1.511079065541506
3536-8226-0031_6295-64301-0029_7850-281318-0006_8842-304647-0004,dev-clean\3536\8226\3536-8226-0031.flac,0.5593098377023814,dev-clean\6295\64301\6295-64301-0029.flac,0.4369362650349301,dev-clean\7850\281318\7850-281318-0006.flac,0.7243655851682277,dev-clean\8842\304647\8842-304647-0004.flac,0.4061914414831836,cv\01vc020g_1.0462_20fo010j_-1.0462.wav,1.866996642469584
3853-163249-0041_7850-111771-0009_3752-4944-0042_2086-149220-0009,dev-clean\3853\163249\3853-163249-0041.flac,0.2445311872783035,dev-clean\7850\111771\7850-111771-0009.flac,0.4142458158094647,dev-clean\3752\4944\3752-4944-0042.flac,0.2935391087527634,dev-clean\2086\149220\2086-149220-0009.flac,0.3608854410788953,cv\01lo030h_1.1394_02do0308_-1.1394.wav,3.190521713911725
3576-138058-0036_777-126732-0029_5536-43363-0017_2803-161169-0013,dev-clean\3576\138058\3576-138058-0036.flac,0.4897742860096082,dev-clean\777\126732\777-126732-0029.flac,2.4098248822623014,dev-clean\5536\43363\5536-43363-0017.flac,0.3621721578223634,dev-clean\2803\161169\2803-161169-0013.flac,1.6336532796098695,cv\017c0214_1.9202_20mc010b_-1.9202.wav,1.160389778670759
652-129742-0014_8297-275156-0005_3081-166546-0016_6241-66616-0007,dev-clean\652\129742\652-129742-0014.flac,0.4399182105753334,dev-clean\8297\275156\8297-275156-0005.flac,0.925703702302606,dev-clean\3081\166546\3081-166546-0016.flac,1.362655995305572,dev-clean\6241\66616\6241-66616-0007.flac,0.6876933052630441,cv\026c0201_1.4615_40ca0102_-1.4615.wav,0.644135237262605
3000-15664-0019_2428-83705-0038_1673-143396-0003_174-50561-0005,dev-clean\3000\15664\3000-15664-0019.flac,0.6809612514981479,dev-clean\2428\83705\2428-83705-0038.flac,0.6284318562956082,dev-clean\1673\143396\1673-143396-0003.flac,0.3416412485991498,dev-clean\174\50561\174-50561-0005.flac,1.6552743726146055,cv\015o030o_1.0412_20gc010k_-1.0412.wav,2.0097973273753564
