mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
5694-64038-0017_3170-137482-0036_251-136532-0013_8842-302201-0004_2902-9006-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.6320594600556745,dev-clean\3170\137482\3170-137482-0036.flac,0.6946348552415557,dev-clean\251\136532\251-136532-0013.flac,0.3769200472921967,dev-clean\8842\302201\8842-302201-0004.flac,0.6092084698032975,dev-clean\2902\9006\2902-9006-0017.flac,0.8607308866237573,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,0.8263728645532573
2086-149220-0012_1988-24833-0009_2412-153954-0014_777-126732-0022_3853-163249-0055,dev-clean\2086\149220\2086-149220-0012.flac,0.40551436161215765,dev-clean\1988\24833\1988-24833-0009.flac,1.0707378239379595,dev-clean\2412\153954\2412-153954-0014.flac,0.6208946079970002,dev-clean\777\126732\777-126732-0022.flac,1.8240258958166558,dev-clean\3853\163249\3853-163249-0055.flac,0.13220729010689405,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,2.6588215892748885
3853-163249-0039_5338-24640-0001_2803-154328-0012_3536-23268-0003_2428-83705-0033,dev-clean\3853\163249\3853-163249-0039.flac,0.2770728494076928,dev-clean\5338\24640\5338-24640-0001.flac,0.9786835187412528,dev-clean\2803\154328\2803-154328-0012.flac,0.5589714049362239,dev-clean\3536\23268\3536-23268-0003.flac,0.7395760447684466,dev-clean\2428\83705\2428-83705-0033.flac,0.3832689289858482,cv\01zo031a_2.4219_20ic010b_-2.4219.wav,1.5316964388141125
6295-244435-0023_1919-142785-0001_5536-43358-0017_1272-141231-0005_652-130737-0005,dev-clean\6295\244435\6295-244435-0023.flac,0.5972301360587399,dev-clean\1919\142785\1919-142785-0001.flac,0.4092445992834296,dev-clean\5536\43358\5536-43358-0017.flac,0.4534997897297745,dev-clean\1272\141231\1272-141231-0005.flac,0.5986669639255697,dev-clean\652\130737\652-130737-0005.flac,0.9173085163593703,cv\20vo010o_0.32772_01na010b_-0.32772.wav,2.524252189780032
2086-149220-0016_1993-147149-0014_777-126732-0050_8297-275154-0027_84-121550-0002,dev-clean\2086\149220\2086-149220-0016.flac,0.795929965918396,dev-clean\1993\147149\1993-147149-0014.flac,3.873188246017618,dev-clean\777\126732\777-126732-0050.flac,1.3435271820301393,dev-clean\8297\275154\8297-275154-0027.flac,0.4826049472940148,dev-clean\84\121550\84-121550-0002.flac,0.4462372390614414,cv\02bc0202_1.8186_20to010i_-1.8186.wav,2.5123381656530306
7976-105575-0026_6313-76958-0009_5338-24640-0008_3081-166546-0000_2086-149220-0040,dev-clean\7976\105575\7976-105575-0026.flac,1.0348927917123165,dev-clean\6313\76958\6313-76958-0009.flac,0.5069419818407597,dev-clean\5338\24640\5338-24640-0008.flac,0.5318421111863308,dev-clean\3081\166546\3081-166546-0000.flac,2.925093865065426,dev-clean\2086\149220\2086-149220-0040.flac,0.6077593058351981,cv\40hc0217_0.90536_20ra0106_-0.90536.wav,2.416640052166678
5536-43359-0005_2277-149874-0015_174-84280-0001_5338-24640-0007_6241-61943-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.6747639735583599,dev-clean\2277\149874\2277-149874-0015.flac,0.9557563256160377,dev-clean\174\84280\174-84280-0001.flac,0.7638599297906531,dev-clean\5338\24640\5338-24640-0007.flac,0.33896812821224553,dev-clean\6241\61943\6241-61943-0005.flac,0.40529560972137013,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,2.5536305892209876
2902-9006-0014_6241-61946-0013_6313-66129-0022_2277-149897-0034_251-137823-0010,dev-clean\2902\9006\2902-9006-0014.flac,0.8425898544026327,dev-clean\6241\61946\6241-61946-0013.flac,0.5056471900457437,dev-clean\6313\66129\6313-66129-0022.flac,0.5602560113546013,dev-clean\2277\149897\2277-149897-0034.flac,0.48306172626975996,dev-clean\251\137823\251-137823-0010.flac,0.6823993921622762,cv\01lo030y_0.40799_017c021a_-0.40799.wav,2.0405063649030795
3081-166546-0045_3000-15664-0019_3752-4944-0033_2086-149214-0000_7976-110523-0012,dev-clean\3081\166546\3081-166546-0045.flac,2.472562082909356,dev-clean\3000\15664\3000-15664-0019.flac,0.5077825759422686,dev-clean\3752\4944\3752-4944-0033.flac,0.37650495688907437,dev-clean\2086\149214\2086-149214-0000.flac,0.6299743677629318,dev-clean\7976\110523\7976-110523-0012.flac,0.38678839581598,cv\40go030g_1.1705_017c020t_-1.1705.wav,0.8132149621912237
1919-142785-0038_1272-141231-0009_6241-61946-0007_1462-170138-0007_1673-143396-0006,dev-clean\1919\142785\1919-142785-0038.flac,0.2785218952017348,dev-clean\1272\141231\1272-141231-0009.flac,0.3315811465853627,dev-clean\6241\61946\6241-61946-0007.flac,0.6201870420694856,dev-clean\1462\170138\1462-170138-0007.flac,0.5724809658862453,dev-clean\1673\143396\1673-143396-0006.flac,0.3727791274293975,cv\20bo010h_1.623_011o0302_-1.623.wav,2.487783668837676
2078-142845-0043_251-136532-0017_8297-275154-0020_6313-66125-0024_1988-147956-0006,dev-clean\2078\142845\2078-142845-0043.flac,0.5306978215639692,dev-clean\251\136532\251-136532-0017.flac,0.4992929648303492,dev-clean\8297\275154\8297-275154-0020.flac,1.1512266439729923,dev-clean\6313\66125\6313-66125-0024.flac,0.323361070353004,dev-clean\1988\147956\1988-147956-0006.flac,0.22190988530195677,cv\025o030h_1.4489_012a0114_-1.4489.wav,0.7041150919626604
7976-110523-0010_6295-64301-0005_8842-304647-0008_1462-170142-0013_6313-66125-0019,dev-clean\7976\110523\7976-110523-0010.flac,0.5292350013532535,dev-clean\6295\64301\6295-64301-0005.flac,0.4321301895912297,dev-clean\8842\304647\8842-304647-0008.flac,0.7157196065463041,dev-clean\1462\170142\1462-170142-0013.flac,0.29092398199135494,dev-clean\6313\66125\6313-66125-0019.flac,0.9508923949850472,cv\023a0109_0.35007_01zo030f_-0.35007.wav,0.6203610916119279
2086-149220-0010_1673-143396-0007_6295-244435-0008_5536-43359-0014_2902-9008-0007,dev-clean\2086\149220\2086-149220-0010.flac,0.4782976217785737,dev-clean\1673\143396\1673-143396-0007.flac,0.5193886729777665,dev-clean\6295\244435\6295-244435-0008.flac,0.783046725440338,dev-clean\5536\43359\5536-43359-0014.flac,0.37618666627264585,dev-clean\2902\9008\2902-9008-0007.flac,0.901996698653371,cv\019o030x_0.64116_407c0217_-0.64116.wav,2.057505374648977
5536-43359-0012_5895-34615-0012_3853-163249-0017_777-126732-0031_6241-61943-0003,dev-clean\5536\43359\5536-43359-0012.flac,0.6769346572420829,dev-clean\5895\34615\5895-34615-0012.flac,0.3891856697486631,dev-clean\3853\163249\3853-163249-0017.flac,0.4358807812851382,dev-clean\777\126732\777-126732-0031.flac,1.0884485260820838,dev-clean\6241\61943\6241-61943-0003.flac,0.3245468175131891,cv\40jc0204_0.7176_40ia010p_-0.7176.wav,2.442074065954655
2035-152373-0017_3536-8226-0008_6241-66616-0005_1272-141231-0018_6345-93302-0006,dev-clean\2035\152373\2035-152373-0017.flac,0.583599214685434,dev-clean\3536\8226\3536-8226-0008.flac,0.6061335769029147,dev-clean\6241\66616\6241-66616-0005.flac,0.6126774541569914,dev-clean\1272\141231\1272-141231-0018.flac,0.3650398218704172,dev-clean\6345\93302\6345-93302-0006.flac,0.5688098064062198,cv\40kc0212_2.1074_019c020o_-2.1074.wav,1.0251441046876215
3853-163249-0019_2086-149220-0033_8297-275156-0012_1462-170142-0039_1272-141231-0020,dev-clean\3853\163249\3853-163249-0019.flac,0.12799931961061142,dev-clean\2086\149220\2086-149220-0033.flac,0.33673855595171276,dev-clean\8297\275156\8297-275156-0012.flac,0.3813755822211103,dev-clean\1462\170142\1462-170142-0039.flac,0.5901781322656539,dev-clean\1272\141231\1272-141231-0020.flac,0.4993771669499285,cv\404o0303_0.19899_408a010g_-0.19899.wav,0.4318577662178558
6241-61943-0008_3576-138058-0007_5536-43363-0005_3536-23268-0022_251-136532-0004,dev-clean\6241\61943\6241-61943-0008.flac,0.8598113043848135,dev-clean\3576\138058\3576-138058-0007.flac,0.31115445407093867,dev-clean\5536\43363\5536-43363-0005.flac,0.40155422635937,dev-clean\3536\23268\3536-23268-0022.flac,0.6019455828691961,dev-clean\251\136532\251-136532-0004.flac,0.5454562895483396,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.21040600492069106
2277-149897-0035_3536-8226-0022_3081-166546-0059_6319-57405-0006_7976-110523-0004,dev-clean\2277\149897\2277-149897-0035.flac,0.37068790283673336,dev-clean\3536\8226\3536-8226-0022.flac,1.1963800186544613,dev-clean\3081\166546\3081-166546-0059.flac,1.9074849745272118,dev-clean\6319\57405\6319-57405-0006.flac,0.5843133936985169,dev-clean\7976\110523\7976-110523-0004.flac,0.5990273882664738,cv\019o030z_0.42814_20ma010a_-0.42814.wav,1.700838923273865
2035-152373-0011_2803-161169-0016_3170-137482-0039_84-121123-0023_174-50561-0019,dev-clean\2035\152373\2035-152373-0011.flac,0.46216944057610637,dev-clean\2803\161169\2803-161169-0016.flac,2.0313103161260027,dev-clean\3170\137482\3170-137482-0039.flac,0.6722120006160822,dev-clean\84\121123\84-121123-0023.flac,0.5519366862728697,dev-clean\174\50561\174-50561-0019.flac,1.1333704327284435,cv\403c0210_0.22093_025o030h_-0.22093.wav,2.171340220187273
3536-8226-0030_6313-66125-0005_2035-152373-0003_7850-73752-0016_5338-284437-0006,dev-clean\3536\8226\3536-8226-0030.flac,0.7167875810537535,dev-clean\6313\66125\6313-66125-0005.flac,0.5505381807531231,dev-clean\2035\152373\2035-152373-0003.flac,1.1654474714702634,dev-clean\7850\73752\7850-73752-0016.flac,0.5867021519888757,dev-clean\5338\284437\5338-284437-0006.flac,0.9192518656954917,cv\02ac021d_1.3547_409o030z_-1.3547.wav,2.108469254380428
5694-64038-0014_5536-43358-0003_3576-138058-0001_2035-152373-0006_6295-244435-0036,dev-clean\5694\64038\5694-64038-0014.flac,0.6701492178332776,dev-clean\5536\43358\5536-43358-0003.flac,0.38224626196437356,dev-clean\3576\138058\3576-138058-0001.flac,0.7545854469414125,dev-clean\2035\152373\2035-152373-0006.flac,0.7249248021771214,dev-clean\6295\244435\6295-244435-0036.flac,0.5414459643484448,cv\020c0202_1.4172_022o030a_-1.4172.wav,1.1513973507496051
3853-163249-0003_2412-153947-0009_6241-66616-0009_3000-15664-0027_6319-275224-0013,dev-clean\3853\163249\3853-163249-0003.flac,0.47772213508105554,dev-clean\2412\153947\2412-153947-0009.flac,0.582240519159399,dev-clean\6241\66616\6241-66616-0009.flac,0.7021804411085794,dev-clean\3000\15664\3000-15664-0027.flac,0.2756246019322952,dev-clean\6319\275224\6319-275224-0013.flac,0.5081300098390011,cv\40ca0101_2.2064_404o0301_-2.2064.wav,0.3550704120207001
3853-163249-0016_3576-138058-0008_652-129742-0010_2412-153947-0011_2078-142845-0027,dev-clean\3853\163249\3853-163249-0016.flac,0.21062463507724002,dev-clean\3576\138058\3576-138058-0008.flac,0.24305364388649744,dev-clean\652\129742\652-129742-0010.flac,0.6855771436680093,dev-clean\2412\153947\2412-153947-0011.flac,0.64485186132959,dev-clean\2078\142845\2078-142845-0027.flac,0.7215001001020394,cv\408o030z_1.6711_01io030b_-1.6711.wav,2.0792503426555746
6313-66129-0013_1993-147964-0007_422-122949-0006_2902-9006-0011_5338-24615-0006,dev-clean\6313\66129\6313-66129-0013.flac,0.5391189473755328,dev-clean\1993\147964\1993-147964-0007.flac,0.7045721391469726,dev-clean\422\122949\422-122949-0006.flac,0.39738872541852904,dev-clean\2902\9006\2902-9006-0011.flac,1.0984017892205744,dev-clean\5338\24615\5338-24615-0006.flac,0.5932459244234538,cv\02ca0112_1.0225_20no0101_-1.0225.wav,1.52469515484348
251-118436-0019_3081-166546-0011_3170-137482-0027_6313-66129-0029_6295-244435-0004,dev-clean\251\118436\251-118436-0019.flac,0.4320663807449035,dev-clean\3081\166546\3081-166546-0011.flac,0.8804345149372308,dev-clean\3170\137482\3170-137482-0027.flac,0.5445555439795798,dev-clean\6313\66129\6313-66129-0029.flac,0.6441248603110167,dev-clean\6295\244435\6295-244435-0004.flac,0.4256632601742255,cv\20mc010a_0.8141_20ka010d_-0.8141.wav,2.308930640736202
2277-149896-0022_1272-135031-0004_5338-24615-0012_1993-147966-0004_7850-111771-0009,dev-clean\2277\149896\2277-149896-0022.flac,0.372895239959828,dev-clean\1272\135031\1272-135031-0004.flac,0.5555537950394451,dev-clean\5338\24615\5338-24615-0012.flac,0.4981028415047281,dev-clean\1993\147966\1993-147966-0004.flac,0.5933083982976193,dev-clean\7850\111771\7850-111771-0009.flac,0.7057484947543361,cv\40no0310_0.13008_40oo030h_-0.13008.wav,1.408741231883404
1673-143396-0005_3170-137482-0015_6241-61943-0024_1988-148538-0012_6345-64257-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.38118392341895574,dev-clean\3170\137482\3170-137482-0015.flac,0.37885058120639187,dev-clean\6241\61943\6241-61943-0024.flac,0.6273729224489972,dev-clean\1988\148538\1988-148538-0012.flac,1.6746122704183675,dev-clean\6345\64257\6345-64257-0005.flac,0.46844569059102226,cv\01nc0201_0.9531_011o030z_-0.9531.wav,2.367154360342463
8297-275154-0007_3081-166546-0001_6345-93302-0002_422-122949-0000_8842-302203-0003,dev-clean\8297\275154\8297-275154-0007.flac,0.3633158464659508,dev-clean\3081\166546\3081-166546-0001.flac,1.821437000607747,dev-clean\6345\93302\6345-93302-0002.flac,0.5604604479764104,dev-clean\422\122949\422-122949-0000.flac,0.5277322601516315,dev-clean\8842\302203\8842-302203-0003.flac,0.6351323089104742,cv\405c020p_1.5985_01fo0314_-1.5985.wav,0.26427331570642365
7850-281318-0006_1988-24833-0013_5694-64029-0007_2412-153954-0003_1272-135031-0002,dev-clean\7850\281318\7850-281318-0006.flac,0.5214326931510364,dev-clean\1988\24833\1988-24833-0013.flac,0.6096573499440667,dev-clean\5694\64029\5694-64029-0007.flac,0.8814694865204247,dev-clean\2412\153954\2412-153954-0003.flac,0.7253348248269834,dev-clean\1272\135031\1272-135031-0002.flac,0.5837095933371172,cv\01cc0218_1.6135_025o0310_-1.6135.wav,1.8385286206425184
1462-170138-0021_6345-93306-0002_1988-147956-0017_5694-64025-0011_5895-34615-0010,dev-clean\1462\170138\1462-170138-0021.flac,0.617806197234368,dev-clean\6345\93306\6345-93306-0002.flac,1.3550245977634623,dev-clean\1988\147956\1988-147956-0017.flac,0.73601232516505,dev-clean\5694\64025\5694-64025-0011.flac,0.40796175260436224,dev-clean\5895\34615\5895-34615-0010.flac,0.5400381663224343,cv\204o010i_2.1406_02ea010p_-2.1406.wav,1.730908758837752
6241-66616-0014_84-121123-0008_2086-149220-0026_2902-9008-0013_777-126732-0028,dev-clean\6241\66616\6241-66616-0014.flac,0.40672498877065055,dev-clean\84\121123\84-121123-0008.flac,0.4784784603855753,dev-clean\2086\149220\2086-149220-0026.flac,0.42483699398837843,dev-clean\2902\9008\2902-9008-0013.flac,0.7180635946420203,dev-clean\777\126732\777-126732-0028.flac,2.368821606843053,cv\40kc020p_0.40235_20ao010k_-0.40235.wav,2.5144424500798177
6295-64301-0003_1272-141231-0023_777-126732-0079_6345-93306-0013_7976-105575-0007,dev-clean\6295\64301\6295-64301-0003.flac,1.012940631072126,dev-clean\1272\141231\1272-141231-0023.flac,0.39223900853013294,dev-clean\777\126732\777-126732-0079.flac,0.8441038686275607,dev-clean\6345\93306\6345-93306-0013.flac,0.8162430499597746,dev-clean\7976\105575\7976-105575-0007.flac,0.3917772526810032,cv\01uo0301_0.37205_20sa010v_-0.37205.wav,1.6960015281078122
