mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex,speaker_4_ID,speaker_4_sex,speaker_5_ID,speaker_5_sex
777-126732-0034_6345-93306-0000_2035-147961-0039_6295-64301-0007_3752-4944-0039,777.0,M,6345.0,F,2035.0,F,6295.0,M,3752.0,M
5338-284437-0004_2428-83705-0013_1993-147149-0010_3853-163249-0050_8842-302201-0012,5338.0,F,2428.0,M,1993.0,F,3853.0,F,8842.0,F
6295-244435-0001_3000-15664-0000_5338-24615-0013_1919-142785-0062_3752-4944-0032,6295.0,M,3000.0,M,5338.0,F,1919.0,F,3752.0,M
5694-64029-0024_3752-4944-0021_1462-170138-0006_5338-284437-0000_251-137823-0014,5694.0,M,3752.0,M,1462.0,F,5338.0,F,251.0,M
174-50561-0013_251-118436-0022_2803-154320-0011_6241-61943-0000_5536-43359-0011,174.0,M,251.0,M,2803.0,M,6241.0,M,5536.0,M
5694-64038-0017_3170-137482-0036_251-136532-0013_8842-302201-0004_2902-9006-0017,5694.0,M,3170.0,M,251.0,M,8842.0,F,2902.0,M
2086-149220-0012_1988-24833-0009_2412-153954-0014_777-126732-0022_3853-163249-0055,2086.0,M,1988.0,F,2412.0,F,777.0,M,3853.0,F
3853-163249-0039_5338-24640-0001_2803-154328-0012_3536-23268-0003_2428-83705-0033,3853.0,F,5338.0,F,2803.0,M,3536.0,F,2428.0,M
6295-244435-0023_1919-142785-0001_5536-43358-0017_1272-141231-0005_652-130737-0005,6295.0,M,1919.0,F,5536.0,M,1272.0,M,652.0,M
2086-149220-0016_1993-147149-0014_777-126732-0050_8297-275154-0027_84-121550-0002,2086.0,M,1993.0,F,777.0,M,8297.0,M,84.0,F
7976-105575-0026_6313-76958-0009_5338-24640-0008_3081-166546-0000_2086-149220-0040,7976.0,M,6313.0,F,5338.0,F,3081.0,F,2086.0,M
5536-43359-0005_2277-149874-0015_174-84280-0001_5338-24640-0007_6241-61943-0005,5536.0,M,2277.0,F,174.0,M,5338.0,F,6241.0,M
2902-9006-0014_6241-61946-0013_6313-66129-0022_2277-149897-0034_251-137823-0010,2902.0,M,6241.0,M,6313.0,F,2277.0,F,251.0,M
3081-166546-0045_3000-15664-0019_3752-4944-0033_2086-149214-0000_7976-110523-0012,3081.0,F,3000.0,M,3752.0,M,2086.0,M,7976.0,M
1919-142785-0038_1272-141231-0009_6241-61946-0007_1462-170138-0007_1673-143396-0006,1919.0,F,1272.0,M,6241.0,M,1462.0,F,1673.0,F
2078-142845-0043_251-136532-0017_8297-275154-0020_6313-66125-0024_1988-147956-0006,2078.0,M,251.0,M,8297.0,M,6313.0,F,1988.0,F
7976-110523-0010_6295-64301-0005_8842-304647-0008_1462-170142-0013_6313-66125-0019,7976.0,M,6295.0,M,8842.0,F,1462.0,F,6313.0,F
2086-149220-0010_1673-143396-0007_6295-244435-0008_5536-43359-0014_2902-9008-0007,2086.0,M,1673.0,F,6295.0,M,5536.0,M,2902.0,M
5536-43359-0012_5895-34615-0012_3853-163249-0017_777-126732-0031_6241-61943-0003,5536.0,M,5895.0,F,3853.0,F,777.0,M,6241.0,M
2035-152373-0017_3536-8226-0008_6241-66616-0005_1272-141231-0018_6345-93302-0006,2035.0,F,3536.0,F,6241.0,M,1272.0,M,6345.0,F
3853-163249-0019_2086-149220-0033_8297-275156-0012_1462-170142-0039_1272-141231-0020,3853.0,F,2086.0,M,8297.0,M,1462.0,F,1272.0,M
6241-61943-0008_3576-138058-0007_5536-43363-0005_3536-23268-0022_251-136532-0004,6241.0,M,3576.0,F,5536.0,M,3536.0,F,251.0,M
2277-149897-0035_3536-8226-0022_3081-166546-0059_6319-57405-0006_7976-110523-0004,2277.0,F,3536.0,F,3081.0,F,6319.0,F,7976.0,M
2035-152373-0011_2803-161169-0016_3170-137482-0039_84-121123-0023_174-50561-0019,2035.0,F,2803.0,M,3170.0,M,84.0,F,174.0,M
3536-8226-0030_6313-66125-0005_2035-152373-0003_7850-73752-0016_5338-284437-0006,3536.0,F,6313.0,F,2035.0,F,7850.0,F,5338.0,F
5694-64038-0014_5536-43358-0003_3576-138058-0001_2035-152373-0006_6295-244435-0036,5694.0,M,5536.0,M,3576.0,F,2035.0,F,6295.0,M
3853-163249-0003_2412-153947-0009_6241-66616-0009_3000-15664-0027_6319-275224-0013,3853.0,F,2412.0,F,6241.0,M,3000.0,M,6319.0,F
3853-163249-0016_3576-138058-0008_652-129742-0010_2412-153947-0011_2078-142845-0027,3853.0,F,3576.0,F,652.0,M,2412.0,F,2078.0,M
6313-66129-0013_1993-147964-0007_422-122949-0006_2902-9006-0011_5338-24615-0006,6313.0,F,1993.0,F,422.0,M,2902.0,M,5338.0,F
251-118436-0019_3081-166546-0011_3170-137482-0027_6313-66129-0029_6295-244435-0004,251.0,M,3081.0,F,3170.0,M,6313.0,F,6295.0,M
2277-149896-0022_1272-135031-0004_5338-24615-0012_1993-147966-0004_7850-111771-0009,2277.0,F,1272.0,M,5338.0,F,1993.0,F,7850.0,F
1673-143396-0005_3170-137482-0015_6241-61943-0024_1988-148538-0012_6345-64257-0005,1673.0,F,3170.0,M,6241.0,M,1988.0,F,6345.0,F
8297-275154-0007_3081-166546-0001_6345-93302-0002_422-122949-0000_8842-302203-0003,8297.0,M,3081.0,F,6345.0,F,422.0,M,8842.0,F
7850-281318-0006_1988-24833-0013_5694-64029-0007_2412-153954-0003_1272-135031-0002,7850.0,F,1988.0,F,5694.0,M,2412.0,F,1272.0,M
1462-170138-0021_6345-93306-0002_1988-147956-0017_5694-64025-0011_5895-34615-0010,1462.0,F,6345.0,F,1988.0,F,5694.0,M,5895.0,F
6241-66616-0014_84-121123-0008_2086-149220-0026_2902-9008-0013_777-126732-0028,6241.0,M,84.0,F,2086.0,M,2902.0,M,777.0,M
6295-64301-0003_1272-141231-0023_777-126732-0079_6345-93306-0013_7976-105575-0007,6295.0,M,1272.0,M,777.0,M,6345.0,F,7976.0,M
1673-143396-0019_2803-154328-0005_1988-147956-0019_7976-105575-0011_5536-43359-0018,1673.0,F,2803.0,M,1988.0,F,7976.0,M,5536.0,M
3576-138058-0009_1993-147149-0025_3752-4944-0048_2412-153954-0005_7850-286674-0007,3576.0,F,1993.0,F,3752.0,M,2412.0,F,7850.0,F
7976-110523-0006_5536-43359-0010_7850-111771-0007_6345-93302-0015_2428-83699-0010,7976.0,M,5536.0,M,7850.0,F,6345.0,F,2428.0,M
1988-148538-0014_7976-110124-0000_3536-23268-0029_6295-64301-0019_2412-153948-0005,1988.0,F,7976.0,M,3536.0,F,6295.0,M,2412.0,F
3081-166546-0034_3576-138058-0016_6241-61943-0009_652-130726-0027_5338-284437-0010,3081.0,F,3576.0,F,6241.0,M,652.0,M,5338.0,F
2428-83699-0006_3170-137482-0014_2035-147961-0023_251-137823-0013_8297-275154-0014,2428.0,M,3170.0,M,2035.0,F,251.0,M,8297.0,M
3536-23268-0006_1993-147149-0007_1673-143396-0014_1462-170142-0018_3081-166546-0079,3536.0,F,1993.0,F,1673.0,F,1462.0,F,3081.0,F
1462-170138-0025_3081-166546-0051_1919-142785-0014_2086-149220-0045_7850-281318-0022,1462.0,F,3081.0,F,1919.0,F,2086.0,M,7850.0,F
3752-4943-0023_5895-34629-0007_777-126732-0029_652-130726-0013_6295-244435-0038,3752.0,M,5895.0,F,777.0,M,652.0,M,6295.0,M
2086-149214-0001_6345-93306-0015_777-126732-0030_1462-170142-0033_8842-302203-0002,2086.0,M,6345.0,F,777.0,M,1462.0,F,8842.0,F
6313-66125-0023_777-126732-0012_2086-149220-0021_422-122949-0035_3536-23268-0000,6313.0,F,777.0,M,2086.0,M,422.0,M,3536.0,F
3536-23268-0009_2428-83699-0016_3081-166546-0047_3576-138058-0023_251-136532-0011,3536.0,F,2428.0,M,3081.0,F,3576.0,F,251.0,M
1272-141231-0032_174-168635-0001_1988-148538-0001_7850-281318-0004_3853-163249-0009,1272.0,M,174.0,M,1988.0,F,7850.0,F,3853.0,F
5536-43363-0003_5895-34629-0024_6345-93306-0004_2035-152373-0010_3536-23268-0013,5536.0,M,5895.0,F,6345.0,F,2035.0,F,3536.0,F
3170-137482-0023_2803-161169-0015_8842-302201-0013_84-121550-0033_8297-275154-0012,3170.0,M,2803.0,M,8842.0,F,84.0,F,8297.0,M
8842-302203-0010_3576-138058-0004_1993-147965-0002_2412-153948-0000_5895-34615-0002,8842.0,F,3576.0,F,1993.0,F,2412.0,F,5895.0,F
652-130726-0008_1462-170142-0006_2412-153954-0010_6319-64726-0011_8297-275155-0026,652.0,M,1462.0,F,2412.0,F,6319.0,F,8297.0,M
8297-275154-0010_3853-163249-0018_8842-302203-0001_7976-110523-0008_422-122949-0002,8297.0,M,3853.0,F,8842.0,F,7976.0,M,422.0,M
2277-149897-0000_174-168635-0008_652-130726-0035_3536-8226-0026_777-126732-0036,2277.0,F,174.0,M,652.0,M,3536.0,F,777.0,M
8297-275155-0016_6313-66129-0008_2803-161169-0011_3853-163249-0056_8842-302196-0009,8297.0,M,6313.0,F,2803.0,M,3853.0,F,8842.0,F
1988-24833-0000_8842-304647-0003_3000-15664-0001_2086-149220-0029_5338-284437-0022,1988.0,F,8842.0,F,3000.0,M,2086.0,M,5338.0,F
2412-153954-0018_1993-147965-0000_174-168635-0015_2902-9008-0001_3536-8226-0012,2412.0,F,1993.0,F,174.0,M,2902.0,M,3536.0,F
1988-24833-0001_2902-9006-0016_8297-275155-0017_3000-15664-0002_3752-4944-0002,1988.0,F,2902.0,M,8297.0,M,3000.0,M,3752.0,M
174-168635-0000_777-126732-0008_1272-141231-0006_6241-61943-0006_3853-163249-0004,174.0,M,777.0,M,1272.0,M,6241.0,M,3853.0,F
84-121550-0012_1919-142785-0008_251-118436-0020_2428-83699-0030_6313-66129-0012,84.0,F,1919.0,F,251.0,M,2428.0,M,6313.0,F
652-130737-0003_3081-166546-0004_7850-111771-0006_5895-34629-0009_1272-135031-0006,652.0,M,3081.0,F,7850.0,F,5895.0,F,1272.0,M
652-130726-0022_2078-142845-0047_6319-64726-0008_6345-93302-0014_3170-137482-0038,652.0,M,2078.0,M,6319.0,F,6345.0,F,3170.0,M
2803-154328-0004_6241-61946-0018_1462-170138-0023_6319-64726-0010_6313-66129-0014,2803.0,M,6241.0,M,1462.0,F,6319.0,F,6313.0,F
3081-166546-0086_652-129742-0018_1988-147956-0001_2277-149897-0004_7976-110124-0010,3081.0,F,652.0,M,1988.0,F,2277.0,F,7976.0,M
8297-275154-0000_5895-34622-0003_8842-302203-0008_1988-148538-0002_6295-244435-0012,8297.0,M,5895.0,F,8842.0,F,1988.0,F,6295.0,M
7976-110124-0022_2035-152373-0018_7850-286674-0015_652-130726-0012_2428-83699-0025,7976.0,M,2035.0,F,7850.0,F,652.0,M,2428.0,M
6241-61946-0003_6319-57405-0000_8842-302203-0009_3170-137482-0034_2412-153948-0009,6241.0,M,6319.0,F,8842.0,F,3170.0,M,2412.0,F
251-136532-0010_6345-93302-0012_5694-64025-0023_7976-110124-0013_777-126732-0055,251.0,M,6345.0,F,5694.0,M,7976.0,M,777.0,M
3752-4943-0022_2902-9006-0003_6295-244435-0009_7850-281318-0003_84-121123-0006,3752.0,M,2902.0,M,6295.0,M,7850.0,F,84.0,F
8842-302196-0010_3081-166546-0028_3170-137482-0031_1673-143397-0008_2428-83705-0011,8842.0,F,3081.0,F,3170.0,M,1673.0,F,2428.0,M
2035-152373-0000_2803-154328-0015_422-122949-0033_2086-149220-0041_6345-93306-0005,2035.0,F,2803.0,M,422.0,M,2086.0,M,6345.0,F
1993-147149-0024_1673-143397-0016_3853-163249-0014_422-122949-0032_2277-149897-0020,1993.0,F,1673.0,F,3853.0,F,422.0,M,2277.0,F
3081-166546-0020_2035-147961-0004_2086-149220-0024_1272-128104-0008_6241-61946-0001,3081.0,F,2035.0,F,2086.0,M,1272.0,M,6241.0,M
1988-147956-0005_2412-153954-0024_2428-83699-0020_422-122949-0003_3576-138058-0014,1988.0,F,2412.0,F,2428.0,M,422.0,M,3576.0,F
7976-105575-0002_1462-170145-0015_2428-83699-0008_2277-149897-0022_6319-275224-0000,7976.0,M,1462.0,F,2428.0,M,2277.0,F,6319.0,F
251-136532-0019_6319-64726-0003_3081-166546-0087_3000-15664-0042_6313-66129-0025,251.0,M,6319.0,F,3081.0,F,3000.0,M,6313.0,F
3170-137482-0025_2035-147961-0013_3752-4944-0035_84-121550-0029_174-84280-0008,3170.0,M,2035.0,F,3752.0,M,84.0,F,174.0,M
1993-147149-0002_84-121123-0025_3000-15664-0022_7976-110124-0023_174-168635-0003,1993.0,F,84.0,F,3000.0,M,7976.0,M,174.0,M
7976-110523-0017_174-84280-0003_652-130726-0001_777-126732-0073_5694-64029-0012,7976.0,M,174.0,M,652.0,M,777.0,M,5694.0,M
2803-161169-0000_7976-110124-0006_6241-61943-0016_1988-148538-0010_777-126732-0004,2803.0,M,7976.0,M,6241.0,M,1988.0,F,777.0,M
6345-64257-0011_3752-4944-0016_8297-275155-0003_3576-138058-0040_6313-66129-0026,6345.0,F,3752.0,M,8297.0,M,3576.0,F,6313.0,F
6319-57405-0011_652-130737-0010_777-126732-0066_2428-83699-0029_3081-166546-0012,6319.0,F,652.0,M,777.0,M,2428.0,M,3081.0,F
2902-9006-0006_2412-153948-0007_84-121123-0018_3853-163249-0048_3752-4943-0021,2902.0,M,2412.0,F,84.0,F,3853.0,F,3752.0,M
6345-93302-0017_7850-281318-0002_8297-275155-0022_2902-9008-0000_1993-147149-0001,6345.0,F,7850.0,F,8297.0,M,2902.0,M,1993.0,F
3536-8226-0016_1462-170142-0016_1673-143397-0007_7850-281318-0021_251-118436-0007,3536.0,F,1462.0,F,1673.0,F,7850.0,F,251.0,M
84-121123-0001_3576-138058-0037_2412-153954-0007_6241-66616-0003_3536-23268-0024,84.0,F,3576.0,F,2412.0,F,6241.0,M,3536.0,F
2277-149874-0018_652-130726-0011_1462-170145-0017_2428-83699-0033_8297-275155-0006,2277.0,F,652.0,M,1462.0,F,2428.0,M,8297.0,M
3536-23268-0025_7850-73752-0008_777-126732-0037_3170-137482-0004_2803-154328-0013,3536.0,F,7850.0,F,777.0,M,3170.0,M,2803.0,M
1673-143396-0008_8842-302196-0002_1988-24833-0017_174-168635-0005_3081-166546-0085,1673.0,F,8842.0,F,1988.0,F,174.0,M,3081.0,F
777-126732-0018_6319-275224-0011_5895-34622-0011_3752-4944-0025_2086-149220-0037,777.0,M,6319.0,F,5895.0,F,3752.0,M,2086.0,M
6295-64301-0009_84-121550-0035_6241-66616-0001_1272-141231-0015_652-130726-0026,6295.0,M,84.0,F,6241.0,M,1272.0,M,652.0,M
3000-15664-0011_652-130737-0006_6313-76958-0023_1673-143396-0009_3576-138058-0012,3000.0,M,652.0,M,6313.0,F,1673.0,F,3576.0,F
652-130737-0001_422-122949-0015_174-50561-0001_7976-105575-0006_6313-76958-0014,652.0,M,422.0,M,174.0,M,7976.0,M,6313.0,F
3576-138058-0011_3752-4944-0066_174-84280-0002_6241-66616-0004_5338-284437-0011,3576.0,F,3752.0,M,174.0,M,6241.0,M,5338.0,F
6295-64301-0001_5536-43359-0006_1272-135031-0013_3853-163249-0044_5895-34615-0001,6295.0,M,5536.0,M,1272.0,M,3853.0,F,5895.0,F
3536-23268-0028_6319-64726-0020_3752-4944-0065_2277-149897-0015_5694-64025-0014,3536.0,F,6319.0,F,3752.0,M,2277.0,F,5694.0,M
7976-110124-0009_1462-170142-0029_7850-73752-0010_251-137823-0004_1919-142785-0025,7976.0,M,1462.0,F,7850.0,F,251.0,M,1919.0,F
1673-143396-0011_6241-66616-0010_7850-73752-0007_84-121550-0026_5694-64038-0015,1673.0,F,6241.0,M,7850.0,F,84.0,F,5694.0,M
3170-137482-0047_1919-142785-0010_5694-64029-0001_1462-170142-0019_5338-24615-0003,3170.0,M,1919.0,F,5694.0,M,1462.0,F,5338.0,F
2428-83705-0034_1919-142785-0041_6319-57405-0002_6345-93302-0020_3081-166546-0038,2428.0,M,1919.0,F,6319.0,F,6345.0,F,3081.0,F
5338-24615-0007_5895-34622-0012_777-126732-0065_3536-23268-0004_652-130726-0015,5338.0,F,5895.0,F,777.0,M,3536.0,F,652.0,M
7976-105575-0029_6345-93302-0027_1673-143397-0017_2902-9006-0010_1993-147149-0023,7976.0,M,6345.0,F,1673.0,F,2902.0,M,1993.0,F
8842-302201-0007_7850-281318-0009_5536-43358-0019_2086-149220-0000_1272-135031-0008,8842.0,F,7850.0,F,5536.0,M,2086.0,M,1272.0,M
8297-275155-0028_2412-153954-0017_422-122949-0027_1272-141231-0002_2803-161169-0004,8297.0,M,2412.0,F,422.0,M,1272.0,M,2803.0,M
3081-166546-0019_6319-64726-0015_3536-8226-0015_1919-142785-0061_174-168635-0012,3081.0,F,6319.0,F,3536.0,F,1919.0,F,174.0,M
5536-43359-0009_8297-275156-0002_174-50561-0007_2035-147960-0001_1272-128104-0012,5536.0,M,8297.0,M,174.0,M,2035.0,F,1272.0,M
5895-34622-0017_1272-135031-0010_2428-83699-0007_1462-170138-0013_174-168635-0007,5895.0,F,1272.0,M,2428.0,M,1462.0,F,174.0,M
3576-138058-0000_1919-142785-0047_6295-64301-0017_2428-83699-0019_2035-147961-0001,3576.0,F,1919.0,F,6295.0,M,2428.0,M,2035.0,F
6313-66129-0009_251-118436-0012_1988-147956-0022_5536-43358-0002_5694-64029-0008,6313.0,F,251.0,M,1988.0,F,5536.0,M,5694.0,M
5895-34629-0008_3853-163249-0052_5536-43359-0002_6295-244435-0020_251-137823-0017,5895.0,F,3853.0,F,5536.0,M,6295.0,M,251.0,M
652-130726-0003_5338-284437-0008_1919-142785-0012_2086-149220-0044_3853-163249-0045,652.0,M,5338.0,F,1919.0,F,2086.0,M,3853.0,F
6345-93302-0029_6295-244435-0005_3752-4944-0018_6313-76958-0011_1919-142785-0002,6345.0,F,6295.0,M,3752.0,M,6313.0,F,1919.0,F
174-84280-0010_2277-149896-0032_3000-15664-0038_3081-166546-0017_3170-137482-0046,174.0,M,2277.0,F,3000.0,M,3081.0,F,3170.0,M
3170-137482-0042_3853-163249-0041_652-130726-0014_1993-147149-0009_5895-34622-0007,3170.0,M,3853.0,F,652.0,M,1993.0,F,5895.0,F
1919-142785-0060_6313-66129-0016_6319-275224-0005_3576-138058-0033_84-121550-0030,1919.0,F,6313.0,F,6319.0,F,3576.0,F,84.0,F
6241-66616-0011_2428-83705-0024_2277-149874-0013_7850-281318-0010_2035-147961-0011,6241.0,M,2428.0,M,2277.0,F,7850.0,F,2035.0,F
1272-128104-0010_1673-143397-0006_2803-154328-0023_3081-166546-0067_777-126732-0045,1272.0,M,1673.0,F,2803.0,M,3081.0,F,777.0,M
2086-149220-0030_3853-163249-0053_3000-15664-0005_7976-105575-0013_1673-143396-0004,2086.0,M,3853.0,F,3000.0,M,7976.0,M,1673.0,F
3170-137482-0030_2428-83705-0008_1272-135031-0001_2803-161169-0006_6319-64726-0001,3170.0,M,2428.0,M,1272.0,M,2803.0,M,6319.0,F
1919-142785-0049_1272-135031-0019_5536-43363-0019_8297-275155-0010_6313-76958-0018,1919.0,F,1272.0,M,5536.0,M,8297.0,M,6313.0,F
84-121123-0016_5694-64038-0024_8297-275155-0002_6345-64257-0016_652-129742-0004,84.0,F,5694.0,M,8297.0,M,6345.0,F,652.0,M
2902-9006-0020_1919-142785-0019_6313-66125-0008_6295-64301-0021_1272-141231-0027,2902.0,M,1919.0,F,6313.0,F,6295.0,M,1272.0,M
777-126732-0006_1673-143397-0010_5694-64025-0021_5895-34629-0027_1462-170145-0022,777.0,M,1673.0,F,5694.0,M,5895.0,F,1462.0,F
2803-161169-0013_777-126732-0074_1919-142785-0051_1988-147956-0024_5694-64038-0004,2803.0,M,777.0,M,1919.0,F,1988.0,F,5694.0,M
6295-244435-0035_6345-93302-0001_6313-66125-0025_3536-8226-0006_84-121550-0006,6295.0,M,6345.0,F,6313.0,F,3536.0,F,84.0,F
8842-302203-0005_2078-142845-0014_777-126732-0064_6313-66125-0017_1919-142785-0030,8842.0,F,2078.0,M,777.0,M,6313.0,F,1919.0,F
2428-83705-0023_6313-66125-0027_5338-284437-0001_3752-4944-0059_5895-34629-0011,2428.0,M,6313.0,F,5338.0,F,3752.0,M,5895.0,F
6241-61943-0014_2078-142845-0032_84-121123-0020_1462-170145-0001_2412-153954-0001,6241.0,M,2078.0,M,84.0,F,1462.0,F,2412.0,F
6345-64257-0000_1919-142785-0022_5338-284437-0015_6241-61946-0022_251-118436-0011,6345.0,F,1919.0,F,5338.0,F,6241.0,M,251.0,M
1988-24833-0004_2803-154328-0009_6313-66125-0003_8842-302196-0012_2035-147960-0007,1988.0,F,2803.0,M,6313.0,F,8842.0,F,2035.0,F
652-129742-0001_8297-275154-0017_3536-23268-0027_84-121123-0002_6345-93306-0024,652.0,M,8297.0,M,3536.0,F,84.0,F,6345.0,F
251-137823-0016_6319-275224-0008_8297-275155-0027_6313-76958-0013_7850-286674-0003,251.0,M,6319.0,F,8297.0,M,6313.0,F,7850.0,F
251-136532-0005_5694-64025-0006_2412-153954-0019_5536-43358-0011_2803-154320-0002,251.0,M,5694.0,M,2412.0,F,5536.0,M,2803.0,M
1462-170142-0020_84-121550-0008_3853-163249-0051_3000-15664-0014_2803-161169-0002,1462.0,F,84.0,F,3853.0,F,3000.0,M,2803.0,M
2078-142845-0030_3170-137482-0022_3536-8226-0023_5895-34622-0018_6345-64257-0004,2078.0,M,3170.0,M,3536.0,F,5895.0,F,6345.0,F
3536-8226-0005_1919-142785-0015_1988-148538-0004_3752-4944-0028_2803-154320-0008,3536.0,F,1919.0,F,1988.0,F,3752.0,M,2803.0,M
84-121550-0000_251-137823-0009_5895-34615-0008_1919-142785-0040_2412-153948-0006,84.0,F,251.0,M,5895.0,F,1919.0,F,2412.0,F
2428-83699-0012_1919-142785-0013_652-130726-0010_251-137823-0007_1272-128104-0005,2428.0,M,1919.0,F,652.0,M,251.0,M,1272.0,M
652-129742-0008_2803-154320-0007_3000-15664-0007_3081-166546-0055_2078-142845-0037,652.0,M,2803.0,M,3000.0,M,3081.0,F,2078.0,M
84-121123-0004_1272-141231-0024_1993-147149-0015_6241-61943-0012_1988-148538-0007,84.0,F,1272.0,M,1993.0,F,6241.0,M,1988.0,F
5895-34629-0017_3081-166546-0080_2035-147961-0025_777-126732-0003_1272-141231-0001,5895.0,F,3081.0,F,2035.0,F,777.0,M,1272.0,M
8842-302196-0011_6295-244435-0022_7976-110124-0011_3576-138058-0032_6313-66129-0015,8842.0,F,6295.0,M,7976.0,M,3576.0,F,6313.0,F
3536-8226-0002_3000-15664-0044_8842-304647-0012_3752-4944-0052_5895-34615-0004,3536.0,F,3000.0,M,8842.0,F,3752.0,M,5895.0,F
2412-153947-0002_2078-142845-0006_1272-141231-0010_777-126732-0060_251-118436-0002,2412.0,F,2078.0,M,1272.0,M,777.0,M,251.0,M
2035-147960-0000_777-126732-0054_2803-154328-0019_7850-286674-0000_1272-141231-0014,2035.0,F,777.0,M,2803.0,M,7850.0,F,1272.0,M
3170-137482-0028_652-130726-0028_3081-166546-0050_5536-43358-0000_6295-244435-0024,3170.0,M,652.0,M,3081.0,F,5536.0,M,6295.0,M
1272-128104-0001_6241-61943-0026_2086-149220-0011_251-136532-0008_2277-149897-0013,1272.0,M,6241.0,M,2086.0,M,251.0,M,2277.0,F
2078-142845-0038_3000-15664-0008_5895-34629-0006_777-126732-0023_174-84280-0006,2078.0,M,3000.0,M,5895.0,F,777.0,M,174.0,M
6241-61946-0021_7976-105575-0003_2277-149896-0006_1272-141231-0019_777-126732-0051,6241.0,M,7976.0,M,2277.0,F,1272.0,M,777.0,M
3853-163249-0049_251-118436-0009_7976-105575-0005_5536-43358-0005_2428-83705-0005,3853.0,F,251.0,M,7976.0,M,5536.0,M,2428.0,M
8842-302201-0005_174-84280-0012_3536-23268-0026_1919-142785-0018_6319-275224-0015,8842.0,F,174.0,M,3536.0,F,1919.0,F,6319.0,F
84-121123-0028_6319-64726-0018_3000-15664-0010_7976-105575-0015_6241-66616-0016,84.0,F,6319.0,F,3000.0,M,7976.0,M,6241.0,M
84-121550-0016_1673-143397-0001_5338-284437-0032_777-126732-0067_3536-23268-0008,84.0,F,1673.0,F,5338.0,F,777.0,M,3536.0,F
1272-135031-0020_1988-24833-0010_3536-8226-0029_174-50561-0008_251-136532-0021,1272.0,M,1988.0,F,3536.0,F,174.0,M,251.0,M
7850-73752-0009_2277-149896-0010_5338-24640-0002_777-126732-0035_2035-147961-0035,7850.0,F,2277.0,F,5338.0,F,777.0,M,2035.0,F
