mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
5683-32866-0004_4507-16021-0013_672-122797-0066_908-157963-0008_7176-92135-0012,test-clean\5683\32866\5683-32866-0004.flac,0.5259768377897063,test-clean\4507\16021\4507-16021-0013.flac,1.1004688826183973,test-clean\672\122797\672-122797-0066.flac,0.5774337735931526,test-clean\908\157963\908-157963-0008.flac,0.43407127346537017,test-clean\7176\92135\7176-92135-0012.flac,0.5998170969761597,tt\440o0312_2.219_422a010o_-2.219.wav,0.6285946387363291
2961-960-0022_672-122797-0038_5683-32865-0015_3575-170457-0015_6930-75918-0006,test-clean\2961\960\2961-960-0022.flac,0.9769566540159359,test-clean\672\122797\672-122797-0038.flac,0.4097571432134283,test-clean\5683\32865\5683-32865-0015.flac,0.7624785728250747,test-clean\3575\170457\3575-170457-0015.flac,0.4035281248438115,test-clean\6930\75918\6930-75918-0006.flac,1.2535466054485402,tt\445o030p_0.97369_447o030v_-0.97369.wav,0.5444676280344641
4077-13754-0002_2830-3980-0045_2300-131720-0015_4970-29095-0016_8555-284449-0001,test-clean\4077\13754\4077-13754-0002.flac,0.47063946690000624,test-clean\2830\3980\2830-3980-0045.flac,0.5124174823023363,test-clean\2300\131720\2300-131720-0015.flac,0.2716465002051512,test-clean\4970\29095\4970-29095-0016.flac,0.44502484931489683,test-clean\8555\284449\8555-284449-0001.flac,1.0262957780053492,tt\053a050f_0.86588_441o030h_-0.86588.wav,2.182765490395592
1284-1180-0012_1320-122617-0012_2830-3980-0048_1995-1826-0017_2094-142345-0045,test-clean\1284\1180\1284-1180-0012.flac,0.47356938932339154,test-clean\1320\122617\1320-122617-0012.flac,0.5158958969918657,test-clean\2830\3980\2830-3980-0048.flac,0.4586925816530304,test-clean\1995\1826\1995-1826-0017.flac,0.691384199434877,test-clean\2094\142345\2094-142345-0045.flac,0.7213225333608679,tt\441o0309_0.26895_446c020t_-0.26895.wav,1.578638438152896
1221-135767-0022_1580-141084-0014_5142-33396-0068_1089-134686-0022_3729-6852-0036,test-clean\1221\135767\1221-135767-0022.flac,0.6508810501810877,test-clean\1580\141084\1580-141084-0014.flac,0.49958032824412146,test-clean\5142\33396\5142-33396-0068.flac,0.561659333335458,test-clean\1089\134686\1089-134686-0022.flac,1.0804539841785012,test-clean\3729\6852\3729-6852-0036.flac,0.5983101687185519,tt\051c010n_2.1656_050o020i_-2.1656.wav,1.0431530433108376
121-127105-0034_2094-142345-0050_6930-75918-0009_8230-279154-0015_8455-210777-0017,test-clean\121\127105\121-127105-0034.flac,0.5411899035801385,test-clean\2094\142345\2094-142345-0050.flac,0.7400864360418011,test-clean\6930\75918\6930-75918-0009.flac,0.6069846164050892,test-clean\8230\279154\8230-279154-0015.flac,0.5372468847076118,test-clean\8455\210777\8455-210777-0017.flac,0.21158801108256947,tt\420c020c_0.96987_051o020f_-0.96987.wav,0.42452171531904365
5683-32866-0022_1580-141083-0039_4507-16021-0059_3729-6852-0005_121-127105-0000,test-clean\5683\32866\5683-32866-0022.flac,0.8113568987759211,test-clean\1580\141083\1580-141083-0039.flac,0.5206142062211506,test-clean\4507\16021\4507-16021-0059.flac,0.757319804549001,test-clean\3729\6852\3729-6852-0005.flac,1.4034496570054658,test-clean\121\127105\121-127105-0000.flac,1.1283140200969384,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.4522512580926117
1580-141084-0019_2961-960-0005_4077-13754-0004_5639-40744-0025_121-127105-0013,test-clean\1580\141084\1580-141084-0019.flac,0.37521442869802535,test-clean\2961\960\2961-960-0005.flac,0.3960173420751369,test-clean\4077\13754\4077-13754-0004.flac,0.9074554354304939,test-clean\5639\40744\5639-40744-0025.flac,2.1185326536283977,test-clean\121\127105\121-127105-0013.flac,0.9776180346754763,tt\440o0312_1.8495_420c020o_-1.8495.wav,1.2457052541052958
3575-170457-0010_7176-92135-0035_1284-1180-0002_1580-141083-0044_121-127105-0032,test-clean\3575\170457\3575-170457-0010.flac,0.4664986452629865,test-clean\7176\92135\7176-92135-0035.flac,0.6789757099608064,test-clean\1284\1180\1284-1180-0002.flac,0.5923650248053165,test-clean\1580\141083\1580-141083-0044.flac,0.6519445751708014,test-clean\121\127105\121-127105-0032.flac,0.718720439684432,tt\444o030o_0.67898_421c020s_-0.67898.wav,2.4692537796655194
260-123288-0002_2961-961-0008_4507-16021-0008_3575-170457-0053_672-122797-0072,test-clean\260\123288\260-123288-0002.flac,0.5890921333488724,test-clean\2961\961\2961-961-0008.flac,1.1658706763491038,test-clean\4507\16021\4507-16021-0008.flac,1.285241481828642,test-clean\3575\170457\3575-170457-0053.flac,0.7790746105218482,test-clean\672\122797\672-122797-0072.flac,0.5864984991021901,tt\441o030f_1.6983_052a0511_-1.6983.wav,3.0517685262987224
4077-13751-0012_6829-68771-0023_5683-32879-0013_5105-28240-0015_7176-92135-0038,test-clean\4077\13751\4077-13751-0012.flac,0.4684969723178291,test-clean\6829\68771\6829-68771-0023.flac,0.355658053294895,test-clean\5683\32879\5683-32879-0013.flac,0.46273347321456365,test-clean\5105\28240\5105-28240-0015.flac,0.7278777967989634,test-clean\7176\92135\7176-92135-0038.flac,0.4790000925131625,tt\420c0212_0.41947_421o0307_-0.41947.wav,1.0756840647018981
4446-2273-0036_2300-131720-0008_1188-133604-0019_2094-142345-0043_5142-33396-0043,test-clean\4446\2273\4446-2273-0036.flac,1.1073576115589794,test-clean\2300\131720\2300-131720-0008.flac,0.37269950105382416,test-clean\1188\133604\1188-133604-0019.flac,0.5075770610738312,test-clean\2094\142345\2094-142345-0043.flac,0.3125690821598441,test-clean\5142\33396\5142-33396-0043.flac,0.4855894425979262,tt\442o030y_2.016_444c020b_-2.016.wav,1.6439263771992636
1089-134691-0006_7729-102255-0039_3729-6852-0026_7176-92135-0039_2830-3980-0056,test-clean\1089\134691\1089-134691-0006.flac,0.6300687184600693,test-clean\7729\102255\7729-102255-0039.flac,0.8718482090597641,test-clean\3729\6852\3729-6852-0026.flac,1.4058351259035309,test-clean\7176\92135\7176-92135-0039.flac,0.3458102071896442,test-clean\2830\3980\2830-3980-0056.flac,0.7234725984949375,tt\445o030d_0.24788_423o030j_-0.24788.wav,3.626317989355713
908-31957-0013_1580-141083-0024_237-134493-0016_5683-32866-0017_7176-92135-0008,test-clean\908\31957\908-31957-0013.flac,0.5218458230012595,test-clean\1580\141083\1580-141083-0024.flac,0.36291817182169495,test-clean\237\134493\237-134493-0016.flac,0.24126726183114747,test-clean\5683\32866\5683-32866-0017.flac,0.4113636917672649,test-clean\7176\92135\7176-92135-0008.flac,0.3793175775796426,tt\446o0303_0.2656_053a0505_-0.2656.wav,2.493991386819765
7021-79740-0002_1995-1837-0029_2094-142345-0038_672-122797-0016_1320-122617-0016,test-clean\7021\79740\7021-79740-0002.flac,0.47891535840262767,test-clean\1995\1837\1995-1837-0029.flac,0.6241712067888834,test-clean\2094\142345\2094-142345-0038.flac,0.39397019046242787,test-clean\672\122797\672-122797-0016.flac,0.5332557529110675,test-clean\1320\122617\1320-122617-0016.flac,0.3831635359674412,tt\051c010w_1.3191_444o030n_-1.3191.wav,0.3039963541496794
3729-6852-0001_260-123286-0000_3570-5694-0007_1188-133604-0020_5142-36377-0002,test-clean\3729\6852\3729-6852-0001.flac,0.46563449399991313,test-clean\260\123286\260-123286-0000.flac,0.6501169192583279,test-clean\3570\5694\3570-5694-0007.flac,0.7512050839491711,test-clean\1188\133604\1188-133604-0020.flac,0.8341768442735563,test-clean\5142\36377\5142-36377-0002.flac,0.5334989429681576,tt\440o0312_1.0402_421o0301_-1.0402.wav,1.808365831730911
260-123440-0003_61-70970-0014_6829-68771-0028_5142-33396-0032_8555-292519-0009,test-clean\260\123440\260-123440-0003.flac,0.5557131072529516,test-clean\61\70970\61-70970-0014.flac,0.8732808832892991,test-clean\6829\68771\6829-68771-0028.flac,0.3900226017212202,test-clean\5142\33396\5142-33396-0032.flac,0.5096892129951321,test-clean\8555\292519\8555-292519-0009.flac,0.42463696758763336,tt\444o030j_0.2682_447c0207_-0.2682.wav,0.2483533743836217
5142-33396-0015_7021-85628-0000_260-123288-0022_908-31957-0002_1221-135766-0003,test-clean\5142\33396\5142-33396-0015.flac,0.7577066323804863,test-clean\7021\85628\7021-85628-0000.flac,0.20722382221013252,test-clean\260\123288\260-123288-0022.flac,0.8514023963141817,test-clean\908\31957\908-31957-0002.flac,0.42218109677972326,test-clean\1221\135766\1221-135766-0003.flac,0.8280249244833218,tt\441o0312_2.4746_444c020f_-2.4746.wav,1.279509420304215
4992-23283-0011_1580-141084-0041_2830-3979-0002_672-122797-0074_260-123288-0001,test-clean\4992\23283\4992-23283-0011.flac,0.5699623804688175,test-clean\1580\141084\1580-141084-0041.flac,0.4374369077875603,test-clean\2830\3979\2830-3979-0002.flac,0.780397051023387,test-clean\672\122797\672-122797-0074.flac,1.27620100582326,test-clean\260\123288\260-123288-0001.flac,0.7086371170688908,tt\443c020d_0.56357_442o0308_-0.56357.wav,4.6687455248161145
121-127105-0003_61-70970-0033_1580-141083-0023_672-122797-0051_5142-33396-0022,test-clean\121\127105\121-127105-0003.flac,0.93865775969391,test-clean\61\70970\61-70970-0033.flac,0.4701794907367664,test-clean\1580\141083\1580-141083-0023.flac,0.5247242432734164,test-clean\672\122797\672-122797-0051.flac,0.6947335628045171,test-clean\5142\33396\5142-33396-0022.flac,0.5340895075259797,tt\445c0204_1.7413_442c020t_-1.7413.wav,3.2389726875799187
237-134500-0039_5683-32879-0003_3575-170457-0014_7127-75946-0002_2300-131720-0030,test-clean\237\134500\237-134500-0039.flac,0.3147091551955077,test-clean\5683\32879\5683-32879-0003.flac,0.8458339587474462,test-clean\3575\170457\3575-170457-0014.flac,0.821243541458084,test-clean\7127\75946\7127-75946-0002.flac,1.0072355220853804,test-clean\2300\131720\2300-131720-0030.flac,0.3977854809978342,tt\053c010p_0.61617_440o0312_-0.61617.wav,3.1867842785314338
8455-210777-0062_5105-28241-0018_4970-29095-0027_61-70968-0030_2830-3980-0028,test-clean\8455\210777\8455-210777-0062.flac,0.49579057101267837,test-clean\5105\28241\5105-28241-0018.flac,0.6629743574596114,test-clean\4970\29095\4970-29095-0027.flac,0.5701007337033865,test-clean\61\70968\61-70968-0030.flac,0.7503056596768741,test-clean\2830\3980\2830-3980-0028.flac,0.34619123212866737,tt\447c020g_2.2915_22gc010l_-2.2915.wav,0.9833667213338587
5105-28233-0000_7127-75947-0025_7021-79730-0001_61-70968-0009_672-122797-0003,test-clean\5105\28233\5105-28233-0000.flac,0.42435819356847154,test-clean\7127\75947\7127-75947-0025.flac,0.8111409542241127,test-clean\7021\79730\7021-79730-0001.flac,0.3370180133282858,test-clean\61\70968\61-70968-0009.flac,1.4595799606469706,test-clean\672\122797\672-122797-0003.flac,1.2056995493884513,tt\444o030n_1.8224_442c020a_-1.8224.wav,1.9823238771550895
908-157963-0025_4970-29095-0037_8555-284449-0004_4446-2275-0022_1580-141083-0002,test-clean\908\157963\908-157963-0025.flac,0.395364671997057,test-clean\4970\29095\4970-29095-0037.flac,0.7316569742498815,test-clean\8555\284449\8555-284449-0004.flac,0.48430630317816165,test-clean\4446\2275\4446-2275-0022.flac,0.5493853740586566,test-clean\1580\141083\1580-141083-0002.flac,0.9346848814281661,tt\446o0314_1.0006_441o0309_-1.0006.wav,2.5108907247924024
5105-28241-0004_7729-102255-0044_2961-960-0020_61-70970-0040_1188-133604-0029,test-clean\5105\28241\5105-28241-0004.flac,0.8485398926368912,test-clean\7729\102255\7729-102255-0044.flac,0.8081906979884321,test-clean\2961\960\2961-960-0020.flac,0.8179344012954497,test-clean\61\70970\61-70970-0040.flac,0.8239306759895552,test-clean\1188\133604\1188-133604-0029.flac,0.6024751142897706,tt\441o0310_1.9574_420o0305_-1.9574.wav,1.024670961239563
908-31957-0007_1320-122612-0014_7127-75946-0017_4446-2275-0002_3729-6852-0007,test-clean\908\31957\908-31957-0007.flac,0.501994072686821,test-clean\1320\122612\1320-122612-0014.flac,0.5242943762942716,test-clean\7127\75946\7127-75946-0017.flac,1.158956276283053,test-clean\4446\2275\4446-2275-0002.flac,0.5233224088596796,test-clean\3729\6852\3729-6852-0007.flac,0.817058621520927,tt\442o030t_0.12861_447o030p_-0.12861.wav,1.947792058115089
7176-92135-0007_672-122797-0059_6930-81414-0009_8455-210777-0065_7021-79740-0009,test-clean\7176\92135\7176-92135-0007.flac,0.3021878323492202,test-clean\672\122797\672-122797-0059.flac,1.349142205127905,test-clean\6930\81414\6930-81414-0009.flac,0.796128693399894,test-clean\8455\210777\8455-210777-0065.flac,0.33027438189385044,test-clean\7021\79740\7021-79740-0009.flac,0.27708393387159247,tt\22hc0111_0.62209_050o020n_-0.62209.wav,1.6025888994691706
5105-28240-0021_8455-210777-0045_8463-294828-0020_1320-122617-0023_7176-92135-0031,test-clean\5105\28240\5105-28240-0021.flac,0.42649331025053017,test-clean\8455\210777\8455-210777-0045.flac,0.2771859759370889,test-clean\8463\294828\8463-294828-0020.flac,0.7175499227825787,test-clean\1320\122617\1320-122617-0023.flac,0.47047912858368923,test-clean\7176\92135\7176-92135-0031.flac,0.7080118600753122,tt\053c010k_0.31693_22gc010t_-0.31693.wav,3.816490885411975
237-126133-0016_2094-142345-0032_6829-68769-0009_260-123286-0030_1995-1837-0009,test-clean\237\126133\237-126133-0016.flac,0.4885681840243924,test-clean\2094\142345\2094-142345-0032.flac,0.29377594776545396,test-clean\6829\68769\6829-68769-0009.flac,0.5775615600519562,test-clean\260\123286\260-123286-0030.flac,0.5773374498061844,test-clean\1995\1837\1995-1837-0009.flac,0.33123174573370245,tt\441o030x_1.6007_421c0214_-1.6007.wav,0.6739528745744251
6930-75918-0011_8455-210777-0038_4077-13754-0013_1320-122612-0002_8463-294828-0029,test-clean\6930\75918\6930-75918-0011.flac,0.9256268123052759,test-clean\8455\210777\8455-210777-0038.flac,0.26601347517655444,test-clean\4077\13754\4077-13754-0013.flac,0.5775116667454278,test-clean\1320\122612\1320-122612-0002.flac,0.28544062287717487,test-clean\8463\294828\8463-294828-0029.flac,0.6520869759806244,tt\440o0310_2.2395_444c0208_-2.2395.wav,0.918625536114448
2830-3980-0035_3570-5696-0004_7021-79730-0005_7127-75946-0009_8555-284449-0002,test-clean\2830\3980\2830-3980-0035.flac,0.4278971531415419,test-clean\3570\5696\3570-5696-0004.flac,0.4151314846992478,test-clean\7021\79730\7021-79730-0005.flac,0.484744374259038,test-clean\7127\75946\7127-75946-0009.flac,0.4453756545646149,test-clean\8555\284449\8555-284449-0002.flac,0.5628063707490986,tt\441o030r_1.0223_22hc0106_-1.0223.wav,4.247260558389266
1284-134647-0002_3575-170457-0056_8230-279154-0019_5142-33396-0056_2961-961-0000,test-clean\1284\134647\1284-134647-0002.flac,0.42490026761252775,test-clean\3575\170457\3575-170457-0056.flac,0.37806174728665665,test-clean\8230\279154\8230-279154-0019.flac,0.4078691598565867,test-clean\5142\33396\5142-33396-0056.flac,0.923078536240327,test-clean\2961\961\2961-961-0000.flac,1.059091921587758,tt\441o030i_0.8469_053c010k_-0.8469.wav,0.29630005269890763
6930-76324-0004_5142-33396-0048_8463-294828-0017_8455-210777-0011_5639-40744-0000,test-clean\6930\76324\6930-76324-0004.flac,0.4719752055972936,test-clean\5142\33396\5142-33396-0048.flac,0.39916842821719917,test-clean\8463\294828\8463-294828-0017.flac,0.4774459602432261,test-clean\8455\210777\8455-210777-0011.flac,0.42701255457224724,test-clean\5639\40744\5639-40744-0000.flac,0.7512314325329984,tt\442o0308_1.7837_447o030p_-1.7837.wav,2.3477246800215927
7021-79740-0008_1221-135766-0014_260-123288-0004_8230-279154-0031_61-70970-0028,test-clean\7021\79740\7021-79740-0008.flac,0.5352539412794068,test-clean\1221\135766\1221-135766-0014.flac,0.9325204589590425,test-clean\260\123288\260-123288-0004.flac,0.783252895571315,test-clean\8230\279154\8230-279154-0031.flac,0.6988875267927023,test-clean\61\70970\61-70970-0028.flac,0.6457243540324472,tt\420o030p_0.79949_443o0303_-0.79949.wav,0.32831185939293284
8230-279154-0028_1995-1837-0015_61-70970-0009_5105-28233-0002_8555-284449-0016,test-clean\8230\279154\8230-279154-0028.flac,0.5645105281443699,test-clean\1995\1837\1995-1837-0015.flac,0.5654201521794779,test-clean\61\70970\61-70970-0009.flac,0.47017936894361556,test-clean\5105\28233\5105-28233-0002.flac,0.7809060212458642,test-clean\8555\284449\8555-284449-0016.flac,0.4558425812072321,tt\444c0210_1.959_22go0104_-1.959.wav,1.0203170780591688
8224-274384-0007_1221-135767-0011_3570-5694-0005_1320-122617-0041_6930-81414-0015,test-clean\8224\274384\8224-274384-0007.flac,0.524653795446046,test-clean\1221\135767\1221-135767-0011.flac,1.11647439074842,test-clean\3570\5694\3570-5694-0005.flac,0.9659968613867327,test-clean\1320\122617\1320-122617-0041.flac,0.6530769555040529,test-clean\6930\81414\6930-81414-0015.flac,0.47609761422274816,tt\420o030g_0.74624_447c020l_-0.74624.wav,3.1800847244707797
1089-134686-0007_5142-36377-0022_2961-960-0019_2094-142345-0058_260-123286-0009,test-clean\1089\134686\1089-134686-0007.flac,1.0473940082861917,test-clean\5142\36377\5142-36377-0022.flac,0.5997471783445666,test-clean\2961\960\2961-960-0019.flac,0.9659879286909197,test-clean\2094\142345\2094-142345-0058.flac,0.6069955794355331,test-clean\260\123286\260-123286-0009.flac,0.5848907862108128,tt\443o030y_1.7031_440o0308_-1.7031.wav,2.722586883911362
1580-141083-0049_61-70968-0015_1089-134691-0013_672-122797-0017_8230-279154-0017,test-clean\1580\141083\1580-141083-0049.flac,0.6623731188062872,test-clean\61\70968\61-70968-0015.flac,0.37928673681807373,test-clean\1089\134691\1089-134691-0013.flac,0.4863861776298108,test-clean\672\122797\672-122797-0017.flac,0.49551090257470215,test-clean\8230\279154\8230-279154-0017.flac,0.8507914470190842,tt\421c0205_2.0632_22gc010t_-2.0632.wav,1.5123125159671094
3729-6852-0011_237-126133-0014_1580-141084-0026_260-123440-0004_61-70968-0010,test-clean\3729\6852\3729-6852-0011.flac,0.6412963804964893,test-clean\237\126133\237-126133-0014.flac,0.92104709394194,test-clean\1580\141084\1580-141084-0026.flac,0.6775396515798964,test-clean\260\123440\260-123440-0004.flac,0.42063596849817125,test-clean\61\70968\61-70968-0010.flac,0.5842993941148898,tt\421o030m_1.8146_422o030q_-1.8146.wav,2.332291857514859
4507-16021-0038_4077-13751-0001_7176-92135-0018_1320-122617-0009_260-123286-0006,test-clean\4507\16021\4507-16021-0038.flac,0.7199719021529177,test-clean\4077\13751\4077-13751-0001.flac,0.328106194419132,test-clean\7176\92135\7176-92135-0018.flac,0.6765820946035574,test-clean\1320\122617\1320-122617-0009.flac,0.628896116843145,test-clean\260\123286\260-123286-0006.flac,0.4295852730018128,tt\050c0105_0.94642_444c020p_-0.94642.wav,1.338690283221763
2094-142345-0048_1995-1837-0021_260-123440-0018_1284-134647-0000_4507-16021-0009,test-clean\2094\142345\2094-142345-0048.flac,0.7750024764121285,test-clean\1995\1837\1995-1837-0021.flac,0.4190844619917173,test-clean\260\123440\260-123440-0018.flac,0.4452188880113394,test-clean\1284\134647\1284-134647-0000.flac,0.8630288191088202,test-clean\4507\16021\4507-16021-0009.flac,0.7025083852615275,tt\446o030d_1.813_422o030d_-1.813.wav,0.827430250932928
5142-33396-0042_5683-32866-0016_7127-75947-0023_2961-961-0009_121-127105-0019,test-clean\5142\33396\5142-33396-0042.flac,0.4744181905077829,test-clean\5683\32866\5683-32866-0016.flac,0.20371258402606274,test-clean\7127\75947\7127-75947-0023.flac,1.1076838953759633,test-clean\2961\961\2961-961-0009.flac,0.7214745311922092,test-clean\121\127105\121-127105-0019.flac,0.9238361787646769,tt\052a050l_1.387_444c020p_-1.387.wav,1.6712135164107662
4992-41797-0018_3575-170457-0039_1089-134686-0035_1320-122612-0011_8230-279154-0014,test-clean\4992\41797\4992-41797-0018.flac,1.0308198915775315,test-clean\3575\170457\3575-170457-0039.flac,0.42630794842717784,test-clean\1089\134686\1089-134686-0035.flac,0.35479629305968824,test-clean\1320\122612\1320-122612-0011.flac,0.43013996131546534,test-clean\8230\279154\8230-279154-0014.flac,0.46071383096947516,tt\421o030i_1.7343_422o030s_-1.7343.wav,4.099949835572255
2830-3980-0032_8224-274381-0003_1995-1826-0005_4970-29093-0012_2961-961-0018,test-clean\2830\3980\2830-3980-0032.flac,0.4096985182453727,test-clean\8224\274381\8224-274381-0003.flac,0.6623585250537691,test-clean\1995\1826\1995-1826-0005.flac,0.4584473102910624,test-clean\4970\29093\4970-29093-0012.flac,0.7015466183401686,test-clean\2961\961\2961-961-0018.flac,1.4516508542765911,tt\053c010x_0.04015_446c020v_-0.04015.wav,1.5222129883029847
2961-960-0016_1221-135767-0009_3575-170457-0033_8463-294828-0010_8555-284447-0020,test-clean\2961\960\2961-960-0016.flac,0.7485220268776512,test-clean\1221\135767\1221-135767-0009.flac,1.1726620219026826,test-clean\3575\170457\3575-170457-0033.flac,0.5380121457934895,test-clean\8463\294828\8463-294828-0010.flac,0.393395694181265,test-clean\8555\284447\8555-284447-0020.flac,0.6479846266430831,tt\443c020p_1.1115_053a050g_-1.1115.wav,5.0215120500047075
6829-68769-0039_3575-170457-0020_672-122797-0004_6930-75918-0014_2830-3980-0051,test-clean\6829\68769\6829-68769-0039.flac,0.3434743879449319,test-clean\3575\170457\3575-170457-0020.flac,0.6403010484630809,test-clean\672\122797\672-122797-0004.flac,0.5141931173564559,test-clean\6930\75918\6930-75918-0014.flac,0.6804406658458977,test-clean\2830\3980\2830-3980-0051.flac,0.6290326098960071,tt\22hc010t_0.3854_441o030d_-0.3854.wav,1.1361439187343678
672-122797-0056_5142-33396-0002_6930-75918-0001_121-121726-0008_4507-16021-0048,test-clean\672\122797\672-122797-0056.flac,0.7820617657187308,test-clean\5142\33396\5142-33396-0002.flac,0.917095378462489,test-clean\6930\75918\6930-75918-0001.flac,0.5625486902957443,test-clean\121\121726\121-121726-0008.flac,0.7190828206282164,test-clean\4507\16021\4507-16021-0048.flac,0.8055850867792295,tt\421c020a_1.378_444o0309_-1.378.wav,1.8779122716546532
4446-2271-0010_1089-134686-0034_4970-29095-0005_5683-32866-0027_7021-85628-0001,test-clean\4446\2271\4446-2271-0010.flac,0.3669585815417816,test-clean\1089\134686\1089-134686-0034.flac,0.9723106657033617,test-clean\4970\29095\4970-29095-0005.flac,0.36489461899895015,test-clean\5683\32866\5683-32866-0027.flac,0.8211097693846326,test-clean\7021\85628\7021-85628-0001.flac,0.3509407339538006,tt\443o0312_0.89999_442o030m_-0.89999.wav,0.9086517102564006
