mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
3576-138058-0017_3000-15664-0037_652-130726-0015,dev-clean\3576\138058\3576-138058-0017.flac,0.3711062358212684,dev-clean\3000\15664\3000-15664-0037.flac,0.4771464754957191,dev-clean\652\130726\652-130726-0015.flac,0.8404517148593765,cv\20oo0109_0.72115_01ua010r_-0.72115.wav,1.8936896290338077
2086-149220-0021_1673-143397-0006_3081-166546-0028,dev-clean\2086\149220\2086-149220-0021.flac,0.933402789495602,dev-clean\1673\143397\1673-143397-0006.flac,0.3480943175528606,dev-clean\3081\166546\3081-166546-0028.flac,1.9229170282953236,cv\40mc020m_1.9488_40ho030f_-1.9488.wav,2.838644505222873
3170-137482-0019_3576-138058-0004_8297-275155-0000,dev-clean\3170\137482\3170-137482-0019.flac,0.4451854249123733,dev-clean\3576\138058\3576-138058-0004.flac,0.391619533742612,dev-clean\8297\275155\8297-275155-0000.flac,0.3710321808298605,cv\40ea010f_1.4713_20kc0105_-1.4713.wav,0.987131950444801
3536-8226-0006_1673-143397-0004_5694-64029-0030,dev-clean\3536\8226\3536-8226-0006.flac,1.690923468669001,dev-clean\1673\143397\1673-143397-0004.flac,0.5759242735478143,dev-clean\5694\64029\5694-64029-0030.flac,0.5031693552200753,cv\40jo0309_0.34978_017c0210_-0.34978.wav,2.552478296805888
1993-147149-0006_6345-64257-0007_8297-275156-0002,dev-clean\1993\147149\1993-147149-0006.flac,4.799814714900309,dev-clean\6345\64257\6345-64257-0007.flac,0.4885655322363346,dev-clean\8297\275156\8297-275156-0002.flac,0.7316073217542048,cv\01nc0201_0.9531_011o030z_-0.9531.wav,1.886355999601507
5895-34615-0000_6319-57405-0005_3752-4943-0008,dev-clean\5895\34615\5895-34615-0000.flac,0.9669434084781926,dev-clean\6319\57405\6319-57405-0005.flac,0.6986871974924553,dev-clean\3752\4943\3752-4943-0008.flac,0.520904536924137,cv\01pc020h_2.0728_01qa0110_-2.0728.wav,1.6220518301838034
5338-284437-0028_1272-141231-0020_6295-244435-0033,dev-clean\5338\284437\5338-284437-0028.flac,0.5219392276471051,dev-clean\1272\141231\1272-141231-0020.flac,0.5036008446036283,dev-clean\6295\244435\6295-244435-0033.flac,0.4616219087463406,cv\01yo030v_2.1606_01lo0316_-2.1606.wav,1.2850879524800034
8297-275156-0009_6319-64726-0013_84-121550-0031,dev-clean\8297\275156\8297-275156-0009.flac,0.4643085322568953,dev-clean\6319\64726\6319-64726-0013.flac,0.5580577242769222,dev-clean\84\121550\84-121550-0031.flac,0.4631773168646584,cv\40lo0319_0.57125_40na010m_-0.57125.wav,2.234605793419578
5694-64029-0032_777-126732-0034_3853-163249-0036,dev-clean\5694\64029\5694-64029-0032.flac,0.938453451791933,dev-clean\777\126732\777-126732-0034.flac,1.4599050587885627,dev-clean\3853\163249\3853-163249-0036.flac,0.1226546391614927,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.2177133108672379
1272-128104-0012_2277-149874-0007_5895-34615-0007,dev-clean\1272\128104\1272-128104-0012.flac,0.5391298458565353,dev-clean\2277\149874\2277-149874-0007.flac,0.4641514663656853,dev-clean\5895\34615\5895-34615-0007.flac,0.7798084597532543,cv\204o0104_1.1658_01tc0211_-1.1658.wav,0.2105128908188217
6241-61943-0000_777-126732-0003_1462-170138-0012,dev-clean\6241\61943\6241-61943-0000.flac,0.5594608879510757,dev-clean\777\126732\777-126732-0003.flac,1.051838652616529,dev-clean\1462\170138\1462-170138-0012.flac,0.4142626000595842,cv\40do030e_2.3554_40bc020c_-2.3554.wav,0.3656809889955214
7976-105575-0028_6313-66125-0016_7850-286674-0003,dev-clean\7976\105575\7976-105575-0028.flac,0.4249467594450037,dev-clean\6313\66125\6313-66125-0016.flac,1.0640300745230429,dev-clean\7850\286674\7850-286674-0003.flac,0.4950334720037123,cv\40ac021b_0.87632_01sc021d_-0.87632.wav,0.9936522616284206
652-130737-0006_1993-147966-0006_3081-166546-0024,dev-clean\652\130737\652-130737-0006.flac,0.4380350712860686,dev-clean\1993\147966\1993-147966-0006.flac,0.2652990230091792,dev-clean\3081\166546\3081-166546-0024.flac,2.428079826679008,cv\40ma0101_1.2532_016a010z_-1.2532.wav,1.2417962744028723
84-121123-0021_2412-153954-0010_251-137823-0002,dev-clean\84\121123\84-121123-0021.flac,0.8062131364930086,dev-clean\2412\153954\2412-153954-0010.flac,1.1194808557220988,dev-clean\251\137823\251-137823-0002.flac,0.2752623542939024,cv\403o0318_1.4493_40bc0203_-1.4493.wav,0.2274963410408263
5694-64025-0005_3536-8226-0032_1272-135031-0003,dev-clean\5694\64025\5694-64025-0005.flac,0.379506200873104,dev-clean\3536\8226\3536-8226-0032.flac,1.807356597235748,dev-clean\1272\135031\1272-135031-0003.flac,0.5154770702054561,cv\02dc0202_0.065474_012c020z_-0.065474.wav,2.879164460472268
2902-9006-0009_2035-147961-0030_5338-24640-0003,dev-clean\2902\9006\2902-9006-0009.flac,1.1325745603467778,dev-clean\2035\147961\2035-147961-0030.flac,0.5128753742085644,dev-clean\5338\24640\5338-24640-0003.flac,0.7162141293227211,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,1.7039328712312878
2078-142845-0030_2035-147960-0011_1993-147149-0023,dev-clean\2078\142845\2078-142845-0030.flac,0.3619883026548122,dev-clean\2035\147960\2035-147960-0011.flac,0.3426607822895238,dev-clean\1993\147149\1993-147149-0023.flac,3.0726361089889145,cv\029a010y_0.83362_025o0307_-0.83362.wav,1.1058103979893807
7850-281318-0002_652-130726-0033_2902-9006-0018,dev-clean\7850\281318\7850-281318-0002.flac,0.5609169033703255,dev-clean\652\130726\652-130726-0033.flac,0.7617822788659493,dev-clean\2902\9006\2902-9006-0018.flac,0.4464067239926267,cv\01nc0201_1.9131_017o030x_-1.9131.wav,2.915486102359873
3170-137482-0025_1919-142785-0053_2035-152373-0014,dev-clean\3170\137482\3170-137482-0025.flac,0.6955012654866329,dev-clean\1919\142785\1919-142785-0053.flac,0.4995607723296715,dev-clean\2035\152373\2035-152373-0014.flac,0.9668275224118212,cv\204o010i_0.59203_014a0105_-0.59203.wav,1.5607966223028915
84-121550-0005_6295-64301-0014_2428-83705-0017,dev-clean\84\121550\84-121550-0005.flac,0.7684991334366286,dev-clean\6295\64301\6295-64301-0014.flac,0.995594200855178,dev-clean\2428\83705\2428-83705-0017.flac,0.3161832466838831,cv\406c020x_1.4628_02ec020e_-1.4628.wav,0.5427251457015917
5338-24640-0006_1988-24833-0002_2277-149897-0025,dev-clean\5338\24640\5338-24640-0006.flac,0.747905071680964,dev-clean\1988\24833\1988-24833-0002.flac,1.3219538734980336,dev-clean\2277\149897\2277-149897-0025.flac,0.6186961531311355,cv\20va010e_2.1833_01uc020z_-2.1833.wav,1.215541733955572
5536-43363-0002_2902-9006-0001_652-129742-0016,dev-clean\5536\43363\5536-43363-0002.flac,0.3518609402910078,dev-clean\2902\9006\2902-9006-0001.flac,0.4512124971565316,dev-clean\652\129742\652-129742-0016.flac,0.4009219731906772,cv\01no0304_2_015c0207_-2.wav,2.223837126305928
422-122949-0031_1272-141231-0019_7850-286674-0005,dev-clean\422\122949\422-122949-0031.flac,0.8533363492290521,dev-clean\1272\141231\1272-141231-0019.flac,0.2899579371356332,dev-clean\7850\286674\7850-286674-0005.flac,1.244592911351886,cv\01fa010s_1.5832_01sa0113_-1.5832.wav,2.172395454047407
174-168635-0002_1272-141231-0027_3536-23268-0000,dev-clean\174\168635\174-168635-0002.flac,0.9129737711055844,dev-clean\1272\141231\1272-141231-0027.flac,0.4876806403232056,dev-clean\3536\23268\3536-23268-0000.flac,0.7170916801427357,cv\01jo030y_1.9327_206o010o_-1.9327.wav,2.1026136936721427
777-126732-0022_3081-166546-0019_2086-149220-0026,dev-clean\777\126732\777-126732-0022.flac,1.7014948453116494,dev-clean\3081\166546\3081-166546-0019.flac,1.4667307138406085,dev-clean\2086\149220\2086-149220-0026.flac,0.3311292194464632,cv\012c021d_1.845_20po010q_-1.845.wav,1.355764994017969
1993-147149-0029_3081-166546-0026_777-126732-0047,dev-clean\1993\147149\1993-147149-0029.flac,6.8214988592486,dev-clean\3081\166546\3081-166546-0026.flac,1.3605819812486424,dev-clean\777\126732\777-126732-0047.flac,2.168177635827848,cv\20la010g_2.2856_029c021g_-2.2856.wav,3.564069493788017
1988-24833-0001_6241-61943-0004_3536-23268-0016,dev-clean\1988\24833\1988-24833-0001.flac,0.8107312324286116,dev-clean\6241\61943\6241-61943-0004.flac,0.6165755444198638,dev-clean\3536\23268\3536-23268-0016.flac,0.7229309100609135,cv\017o0302_2.4093_01fa010k_-2.4093.wav,3.202499171914237
174-84280-0012_1993-147149-0016_1919-142785-0062,dev-clean\174\84280\174-84280-0012.flac,0.4634885193139245,dev-clean\1993\147149\1993-147149-0016.flac,4.451002165701725,dev-clean\1919\142785\1919-142785-0062.flac,0.7400762324754482,cv\20hc010l_0.66142_01uo030a_-0.66142.wav,0.8864836686386125
5694-64025-0021_1993-147149-0014_3752-4944-0036,dev-clean\5694\64025\5694-64025-0021.flac,0.364290089071966,dev-clean\1993\147149\1993-147149-0014.flac,3.3982758441324847,dev-clean\3752\4944\3752-4944-0036.flac,0.2088709465133538,cv\408o0314_1.7882_026c0203_-1.7882.wav,0.5415170174144882
3536-8226-0001_6319-275224-0017_1462-170138-0019,dev-clean\3536\8226\3536-8226-0001.flac,0.9788835092585574,dev-clean\6319\275224\6319-275224-0017.flac,0.4637966204409466,dev-clean\1462\170138\1462-170138-0019.flac,0.3408160521038577,cv\20ao010k_1.8212_407a010s_-1.8212.wav,2.156799077902364
6295-64301-0024_6319-64726-0000_6345-93306-0013,dev-clean\6295\64301\6295-64301-0024.flac,0.7297635102271003,dev-clean\6319\64726\6319-64726-0000.flac,0.630690221807389,dev-clean\6345\93306\6345-93306-0013.flac,0.8049684753203942,cv\026o030i_1.1387_01xo030x_-1.1387.wav,1.944260830509225
5536-43359-0005_3752-4944-0064_6295-244435-0031,dev-clean\5536\43359\5536-43359-0005.flac,0.476194108423919,dev-clean\3752\4944\3752-4944-0064.flac,0.2825151093867873,dev-clean\6295\244435\6295-244435-0031.flac,0.3343481463342118,cv\20no010o_0.37718_40mo0313_-0.37718.wav,1.6196607355412602
2078-142845-0043_1673-143396-0004_5338-284437-0006,dev-clean\2078\142845\2078-142845-0043.flac,0.4021858279370104,dev-clean\1673\143396\1673-143396-0004.flac,0.2299007769894793,dev-clean\5338\284437\5338-284437-0006.flac,1.0806678605185238,cv\205c010b_2.1124_40go030m_-2.1124.wav,1.505752321474307
6313-66129-0021_5536-43358-0009_422-122949-0022,dev-clean\6313\66129\6313-66129-0021.flac,0.6689110336406913,dev-clean\5536\43358\5536-43358-0009.flac,0.4734738147239103,dev-clean\422\122949\422-122949-0022.flac,0.878154102159488,cv\025o0304_0.38119_20ic0106_-0.38119.wav,1.1445993188690144
5895-34615-0013_251-137823-0013_5694-64038-0023,dev-clean\5895\34615\5895-34615-0013.flac,0.7877253911145659,dev-clean\251\137823\251-137823-0013.flac,0.3016568708418528,dev-clean\5694\64038\5694-64038-0023.flac,0.4779963878049527,cv\20la0103_0.97906_01ro030t_-0.97906.wav,2.4910075695198435
5895-34622-0004_3853-163249-0037_3081-166546-0020,dev-clean\5895\34622\5895-34622-0004.flac,0.742817228848635,dev-clean\3853\163249\3853-163249-0037.flac,0.1022506273550437,dev-clean\3081\166546\3081-166546-0020.flac,1.0329375210693528,cv\019o030u_1.6399_01go0307_-1.6399.wav,1.3877292858054957
422-122949-0024_3853-163249-0053_6313-66129-0010,dev-clean\422\122949\422-122949-0024.flac,0.6562884485891993,dev-clean\3853\163249\3853-163249-0053.flac,0.2762566801603125,dev-clean\6313\66129\6313-66129-0010.flac,0.5984716470093392,cv\40nc0215_1.5691_025o030h_-1.5691.wav,0.9443616279282804
5338-24640-0008_3000-15664-0019_6313-76958-0015,dev-clean\5338\24640\5338-24640-0008.flac,0.5249422176289833,dev-clean\3000\15664\3000-15664-0019.flac,0.7357660523247331,dev-clean\6313\76958\6313-76958-0015.flac,0.9464499955376616,cv\019a010s_1.9942_01bo030k_-1.9942.wav,2.429785503657667
2277-149896-0002_2428-83699-0019_7850-286674-0004,dev-clean\2277\149896\2277-149896-0002.flac,0.7545566646804779,dev-clean\2428\83699\2428-83699-0019.flac,0.4771964838929657,dev-clean\7850\286674\7850-286674-0004.flac,0.6093271939863026,cv\025o0307_0.090093_401c020m_-0.090093.wav,2.068698640666751
5694-64029-0022_2412-153948-0009_6345-64257-0003,dev-clean\5694\64029\5694-64029-0022.flac,0.4735132481907173,dev-clean\2412\153948\2412-153948-0009.flac,0.9072995094326256,dev-clean\6345\64257\6345-64257-0003.flac,0.4519303842141654,cv\01kc0205_2.4447_01zo030d_-2.4447.wav,1.8182119121329277
6295-64301-0030_7850-73752-0000_3170-137482-0004,dev-clean\6295\64301\6295-64301-0030.flac,0.4353282162361881,dev-clean\7850\73752\7850-73752-0000.flac,0.3931354615690384,dev-clean\3170\137482\3170-137482-0004.flac,0.7025507045288237,cv\015a0109_1.5285_208a010t_-1.5285.wav,1.0468329170470818
8842-302203-0000_2277-149897-0002_84-121550-0008,dev-clean\8842\302203\8842-302203-0000.flac,0.5946356645542267,dev-clean\2277\149897\2277-149897-0002.flac,0.416542472359491,dev-clean\84\121550\84-121550-0008.flac,0.4897337539246416,cv\014c0208_1.3328_20io010e_-1.3328.wav,2.7007362862211384
2035-147961-0014_7850-281318-0018_3853-163249-0012,dev-clean\2035\147961\2035-147961-0014.flac,0.6626530351123456,dev-clean\7850\281318\7850-281318-0018.flac,0.7920196537491212,dev-clean\3853\163249\3853-163249-0012.flac,0.5589324238956556,cv\01ao0314_1.7893_01wo0310_-1.7893.wav,0.2902486908906794
3752-4943-0002_5895-34622-0013_777-126732-0006,dev-clean\3752\4943\3752-4943-0002.flac,0.567189693608269,dev-clean\5895\34622\5895-34622-0013.flac,0.8385324384419074,dev-clean\777\126732\777-126732-0006.flac,1.47304200913415,cv\40no030n_1.4716_20rc0109_-1.4716.wav,0.9365045399846512
6241-61946-0001_2277-149897-0003_1988-148538-0014,dev-clean\6241\61946\6241-61946-0001.flac,0.808164123133178,dev-clean\2277\149897\2277-149897-0003.flac,0.7548415159900478,dev-clean\1988\148538\1988-148538-0014.flac,1.6168767149754837,cv\20bc010j_1.4904_40nc020c_-1.4904.wav,0.8200023772412927
3536-23268-0023_6295-244435-0016_6313-66129-0034,dev-clean\3536\23268\3536-23268-0023.flac,0.6453072384332125,dev-clean\6295\244435\6295-244435-0016.flac,0.5193346712215634,dev-clean\6313\66129\6313-66129-0034.flac,0.5558496731488102,cv\01qc0204_0.37597_02do030a_-0.37597.wav,0.3326805233845019
1993-147149-0005_2277-149874-0012_2428-83705-0042,dev-clean\1993\147149\1993-147149-0005.flac,3.0354766888509324,dev-clean\2277\149874\2277-149874-0012.flac,0.6112367461336692,dev-clean\2428\83705\2428-83705-0042.flac,0.6518585740693833,cv\20po010k_0.37369_01zo031f_-0.37369.wav,0.410705534345626
7850-281318-0011_3853-163249-0051_1272-141231-0007,dev-clean\7850\281318\7850-281318-0011.flac,0.9232462838970988,dev-clean\3853\163249\3853-163249-0051.flac,0.2360725603186642,dev-clean\1272\141231\1272-141231-0007.flac,0.3016280845429582,cv\409o030z_0.017968_205o010p_-0.017968.wav,1.894061811903208
777-126732-0027_8842-304647-0008_251-136532-0005,dev-clean\777\126732\777-126732-0027.flac,2.182577362358255,dev-clean\8842\304647\8842-304647-0008.flac,0.4276076581540106,dev-clean\251\136532\251-136532-0005.flac,0.5499253829920666,cv\40fc020t_1.8215_01na010c_-1.8215.wav,4.013433482313246
652-130726-0032_6345-64257-0006_5895-34615-0017,dev-clean\652\130726\652-130726-0032.flac,0.4585211570607792,dev-clean\6345\64257\6345-64257-0006.flac,0.6311926849166083,dev-clean\5895\34615\5895-34615-0017.flac,0.8031675238084914,cv\40ho030g_0.15528_401a010c_-0.15528.wav,0.5867521675902461
5694-64038-0005_7850-281318-0012_3576-138058-0028,dev-clean\5694\64038\5694-64038-0005.flac,0.390713194406151,dev-clean\7850\281318\7850-281318-0012.flac,0.6633528468952812,dev-clean\3576\138058\3576-138058-0028.flac,0.5859635484821418,cv\01bo030s_0.051555_40no0304_-0.051555.wav,1.840023287880964
7850-281318-0010_1462-170142-0005_84-121550-0000,dev-clean\7850\281318\7850-281318-0010.flac,0.3781302259759508,dev-clean\1462\170142\1462-170142-0005.flac,0.4008738137967134,dev-clean\84\121550\84-121550-0000.flac,0.7021132125701843,cv\40aa0112_0.89767_024c020t_-0.89767.wav,4.29435012847943
5694-64038-0025_7850-73752-0016_3000-15664-0025,dev-clean\5694\64038\5694-64038-0025.flac,0.7044211631546089,dev-clean\7850\73752\7850-73752-0016.flac,0.76507126676609,dev-clean\3000\15664\3000-15664-0025.flac,0.768708885848355,cv\01io0310_0.68785_40ia010t_-0.68785.wav,0.2172549811055371
1673-143397-0009_2035-152373-0013_3170-137482-0027,dev-clean\1673\143397\1673-143397-0009.flac,0.3936388827525547,dev-clean\2035\152373\2035-152373-0013.flac,0.4235266377973831,dev-clean\3170\137482\3170-137482-0027.flac,0.5707691951376596,cv\025o0310_2.488_40dc020m_-2.488.wav,1.4452732801716153
7976-110523-0013_5694-64038-0010_1988-147956-0021,dev-clean\7976\110523\7976-110523-0013.flac,0.3969029539201419,dev-clean\5694\64038\5694-64038-0010.flac,0.4671158490952115,dev-clean\1988\147956\1988-147956-0021.flac,0.5544540367237991,cv\20lc0102_0.56675_018a0104_-0.56675.wav,0.9700084922481982
5694-64038-0018_6295-64301-0000_3081-166546-0048,dev-clean\5694\64038\5694-64038-0018.flac,0.4704274259626665,dev-clean\6295\64301\6295-64301-0000.flac,0.3407456086340012,dev-clean\3081\166546\3081-166546-0048.flac,2.780030291472965,cv\027o0307_1.077_025o030h_-1.077.wav,1.0656782341142532
