mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
6345-93306-0016_3536-23268-0019_2428-83699-0026_1919-142785-0035_5895-34622-0013,dev-clean\6345\93306\6345-93306-0016.flac,1.058094486919706,dev-clean\3536\23268\3536-23268-0019.flac,0.4749827625812846,dev-clean\2428\83699\2428-83699-0026.flac,0.7344210121957171,dev-clean\1919\142785\1919-142785-0035.flac,0.4590240686692157,dev-clean\5895\34622\5895-34622-0013.flac,0.6297491742094647,cv\40lo0315_1.1811_01zc020k_-1.1811.wav,0.5097366587036394
6345-93302-0023_3752-4944-0054_5338-24615-0001_7850-281318-0019_3081-166546-0007,dev-clean\6345\93302\6345-93302-0023.flac,0.5232133299613406,dev-clean\3752\4944\3752-4944-0054.flac,0.3556905996198634,dev-clean\5338\24615\5338-24615-0001.flac,0.9186479321424996,dev-clean\7850\281318\7850-281318-0019.flac,0.3761959679610833,dev-clean\3081\166546\3081-166546-0007.flac,0.7252205641881694,cv\20ac010e_1.7169_20no0109_-1.7169.wav,0.7604201412904128
6241-61946-0017_1272-141231-0012_652-130726-0033_6345-93302-0009_2412-153954-0016,dev-clean\6241\61946\6241-61946-0017.flac,0.3513465795354695,dev-clean\1272\141231\1272-141231-0012.flac,0.3868179026408858,dev-clean\652\130726\652-130726-0033.flac,0.4317964883673654,dev-clean\6345\93302\6345-93302-0009.flac,0.6472698553871045,dev-clean\2412\153954\2412-153954-0016.flac,0.8950553992765669,cv\20vc010m_2.1563_208c0107_-2.1563.wav,0.8357393097827852
1272-141231-0003_7850-73752-0019_3170-137482-0002_3752-4944-0068_1462-170142-0031,dev-clean\1272\141231\1272-141231-0003.flac,0.6972244346728788,dev-clean\7850\73752\7850-73752-0019.flac,0.558916031340218,dev-clean\3170\137482\3170-137482-0002.flac,0.4324542256467513,dev-clean\3752\4944\3752-4944-0068.flac,0.3238303982230774,dev-clean\1462\170142\1462-170142-0031.flac,0.7165529141665936,cv\01nc0201_0.48867_20oo010d_-0.48867.wav,1.1238821730202424
6313-76958-0017_2428-83705-0001_2277-149897-0023_174-50561-0016_3000-15664-0025,dev-clean\6313\76958\6313-76958-0017.flac,0.7624330996574433,dev-clean\2428\83705\2428-83705-0001.flac,0.5451142769573076,dev-clean\2277\149897\2277-149897-0023.flac,0.4166141042444792,dev-clean\174\50561\174-50561-0016.flac,2.0570046983615877,dev-clean\3000\15664\3000-15664-0025.flac,0.5050977574090671,cv\40do030o_1.8043_205c010c_-1.8043.wav,0.8222168858618324
2902-9006-0013_2803-161169-0005_3752-4943-0007_7976-110523-0013_5895-34615-0000,dev-clean\2902\9006\2902-9006-0013.flac,0.7226843284290568,dev-clean\2803\161169\2803-161169-0005.flac,1.915545001669358,dev-clean\3752\4943\3752-4943-0007.flac,0.43893089946984,dev-clean\7976\110523\7976-110523-0013.flac,0.8006532248267684,dev-clean\5895\34615\5895-34615-0000.flac,0.4833412873790697,cv\20ko0107_0.60119_20ec010c_-0.60119.wav,0.3194130044272324
3853-163249-0022_5694-64029-0003_251-118436-0005_2086-149220-0002_1988-148538-0013,dev-clean\3853\163249\3853-163249-0022.flac,0.2415526668722542,dev-clean\5694\64029\5694-64029-0003.flac,0.7574455231893231,dev-clean\251\118436\251-118436-0005.flac,0.5722517318057767,dev-clean\2086\149220\2086-149220-0002.flac,0.5099936720828787,dev-clean\1988\148538\1988-148538-0013.flac,1.5597234960044517,cv\40gc0211_2.3544_01jo030j_-2.3544.wav,0.6333301038568032
3000-15664-0016_8842-304647-0009_1462-170138-0015_3576-138058-0024_5536-43358-0004,dev-clean\3000\15664\3000-15664-0016.flac,0.3138187525838824,dev-clean\8842\304647\8842-304647-0009.flac,0.5862067277900738,dev-clean\1462\170138\1462-170138-0015.flac,0.3523814363567463,dev-clean\3576\138058\3576-138058-0024.flac,0.6007257087950554,dev-clean\5536\43358\5536-43358-0004.flac,0.7048157432689379,cv\01no0304_2_015c0207_-2.wav,2.157762515988104
1988-24833-0023_7976-105575-0016_3081-166546-0054_2277-149897-0036_6295-244435-0026,dev-clean\1988\24833\1988-24833-0023.flac,0.6826404520624286,dev-clean\7976\105575\7976-105575-0016.flac,0.3889089846914356,dev-clean\3081\166546\3081-166546-0054.flac,1.659880902396223,dev-clean\2277\149897\2277-149897-0036.flac,0.4421545541473865,dev-clean\6295\244435\6295-244435-0026.flac,0.287139509819796,cv\013o030p_1.363_02cc020q_-1.363.wav,2.357384938641287
777-126732-0034_6345-93306-0000_2035-147961-0039_6295-64301-0007_3752-4944-0039,dev-clean\777\126732\777-126732-0034.flac,2.1556708958148136,dev-clean\6345\93306\6345-93306-0000.flac,0.4918711488398627,dev-clean\2035\147961\2035-147961-0039.flac,0.6049483310895422,dev-clean\6295\64301\6295-64301-0007.flac,0.4731216797468071,dev-clean\3752\4944\3752-4944-0039.flac,0.2339847094133138,cv\01nc0201_1.9131_017o030x_-1.9131.wav,2.1659767761690607
5338-284437-0004_2428-83705-0013_1993-147149-0010_3853-163249-0050_8842-302201-0012,dev-clean\5338\284437\5338-284437-0004.flac,0.338850822375333,dev-clean\2428\83705\2428-83705-0013.flac,0.5157437324266364,dev-clean\1993\147149\1993-147149-0010.flac,9.351209630049052,dev-clean\3853\163249\3853-163249-0050.flac,0.2075609128716171,dev-clean\8842\302201\8842-302201-0012.flac,0.4444761872463597,cv\014a010k_2.0681_012a0103_-2.0681.wav,1.5737900705041827
6295-244435-0001_3000-15664-0000_5338-24615-0013_1919-142785-0062_3752-4944-0032,dev-clean\6295\244435\6295-244435-0001.flac,0.3087776888499365,dev-clean\3000\15664\3000-15664-0000.flac,0.4046172743263468,dev-clean\5338\24615\5338-24615-0013.flac,0.6816084513212194,dev-clean\1919\142785\1919-142785-0062.flac,1.0317728513717392,dev-clean\3752\4944\3752-4944-0032.flac,0.2385063348848082,cv\021a010v_1.009_405o030a_-1.009.wav,2.7973437471620595
5694-64029-0024_3752-4944-0021_1462-170138-0006_5338-284437-0000_251-137823-0014,dev-clean\5694\64029\5694-64029-0024.flac,0.6373832229450174,dev-clean\3752\4944\3752-4944-0021.flac,0.5012257102768232,dev-clean\1462\170138\1462-170138-0006.flac,0.3841905440241551,dev-clean\5338\284437\5338-284437-0000.flac,0.431760375415288,dev-clean\251\137823\251-137823-0014.flac,0.4784939229154065,cv\40cc0205_1.9427_01ga0107_-1.9427.wav,2.5036091761819264
174-50561-0013_251-118436-0022_2803-154320-0011_6241-61943-0000_5536-43359-0011,dev-clean\174\50561\174-50561-0013.flac,2.9559669485674607,dev-clean\251\118436\251-118436-0022.flac,0.510057087802757,dev-clean\2803\154320\2803-154320-0011.flac,0.7139108702541026,dev-clean\6241\61943\6241-61943-0000.flac,0.521776082721186,dev-clean\5536\43359\5536-43359-0011.flac,0.4786953029988043,cv\025o0310_2.488_40dc020m_-2.488.wav,1.229999659721322
5694-64038-0017_3170-137482-0036_251-136532-0013_8842-302201-0004_2902-9006-0017,dev-clean\5694\64038\5694-64038-0017.flac,0.6320594600556745,dev-clean\3170\137482\3170-137482-0036.flac,0.6946348552415557,dev-clean\251\136532\251-136532-0013.flac,0.3769200472921967,dev-clean\8842\302201\8842-302201-0004.flac,0.6092084698032975,dev-clean\2902\9006\2902-9006-0017.flac,0.8607308866237573,cv\01nc0201_1.2143_02ec0215_-1.2143.wav,0.8263728645532573
2086-149220-0012_1988-24833-0009_2412-153954-0014_777-126732-0022_3853-163249-0055,dev-clean\2086\149220\2086-149220-0012.flac,0.4055143616121576,dev-clean\1988\24833\1988-24833-0009.flac,1.0707378239379597,dev-clean\2412\153954\2412-153954-0014.flac,0.6208946079970002,dev-clean\777\126732\777-126732-0022.flac,1.824025895816656,dev-clean\3853\163249\3853-163249-0055.flac,0.132207290106894,cv\01eo030o_2.2605_20ko0107_-2.2605.wav,2.6588215892748885
3853-163249-0039_5338-24640-0001_2803-154328-0012_3536-23268-0003_2428-83705-0033,dev-clean\3853\163249\3853-163249-0039.flac,0.2770728494076928,dev-clean\5338\24640\5338-24640-0001.flac,0.9786835187412528,dev-clean\2803\154328\2803-154328-0012.flac,0.5589714049362239,dev-clean\3536\23268\3536-23268-0003.flac,0.7395760447684466,dev-clean\2428\83705\2428-83705-0033.flac,0.3832689289858482,cv\01zo031a_2.4219_20ic010b_-2.4219.wav,1.5316964388141123
6295-244435-0023_1919-142785-0001_5536-43358-0017_1272-141231-0005_652-130737-0005,dev-clean\6295\244435\6295-244435-0023.flac,0.5972301360587399,dev-clean\1919\142785\1919-142785-0001.flac,0.4092445992834296,dev-clean\5536\43358\5536-43358-0017.flac,0.4534997897297745,dev-clean\1272\141231\1272-141231-0005.flac,0.5986669639255697,dev-clean\652\130737\652-130737-0005.flac,0.9173085163593704,cv\20vo010o_0.32772_01na010b_-0.32772.wav,2.524252189780032
2086-149220-0016_1993-147149-0014_777-126732-0050_8297-275154-0027_84-121550-0002,dev-clean\2086\149220\2086-149220-0016.flac,0.795929965918396,dev-clean\1993\147149\1993-147149-0014.flac,3.873188246017618,dev-clean\777\126732\777-126732-0050.flac,1.343527182030139,dev-clean\8297\275154\8297-275154-0027.flac,0.4826049472940148,dev-clean\84\121550\84-121550-0002.flac,0.4462372390614414,cv\02bc0202_1.8186_20to010i_-1.8186.wav,2.5123381656530306
7976-105575-0026_6313-76958-0009_5338-24640-0008_3081-166546-0000_2086-149220-0040,dev-clean\7976\105575\7976-105575-0026.flac,1.0348927917123163,dev-clean\6313\76958\6313-76958-0009.flac,0.5069419818407597,dev-clean\5338\24640\5338-24640-0008.flac,0.5318421111863308,dev-clean\3081\166546\3081-166546-0000.flac,2.925093865065426,dev-clean\2086\149220\2086-149220-0040.flac,0.6077593058351981,cv\40hc0217_0.90536_20ra0106_-0.90536.wav,2.416640052166678
5536-43359-0005_2277-149874-0015_174-84280-0001_5338-24640-0007_6241-61943-0005,dev-clean\5536\43359\5536-43359-0005.flac,0.6747639735583599,dev-clean\2277\149874\2277-149874-0015.flac,0.9557563256160376,dev-clean\174\84280\174-84280-0001.flac,0.7638599297906531,dev-clean\5338\24640\5338-24640-0007.flac,0.3389681282122455,dev-clean\6241\61943\6241-61943-0005.flac,0.4052956097213701,cv\40lo031e_0.35908_01ko030d_-0.35908.wav,2.553630589220988
2902-9006-0014_6241-61946-0013_6313-66129-0022_2277-149897-0034_251-137823-0010,dev-clean\2902\9006\2902-9006-0014.flac,0.8425898544026327,dev-clean\6241\61946\6241-61946-0013.flac,0.5056471900457437,dev-clean\6313\66129\6313-66129-0022.flac,0.5602560113546013,dev-clean\2277\149897\2277-149897-0034.flac,0.4830617262697599,dev-clean\251\137823\251-137823-0010.flac,0.6823993921622762,cv\01lo030y_0.40799_017c021a_-0.40799.wav,2.0405063649030795
3081-166546-0045_3000-15664-0019_3752-4944-0033_2086-149214-0000_7976-110523-0012,dev-clean\3081\166546\3081-166546-0045.flac,2.472562082909356,dev-clean\3000\15664\3000-15664-0019.flac,0.5077825759422686,dev-clean\3752\4944\3752-4944-0033.flac,0.3765049568890743,dev-clean\2086\149214\2086-149214-0000.flac,0.6299743677629318,dev-clean\7976\110523\7976-110523-0012.flac,0.38678839581598,cv\40go030g_1.1705_017c020t_-1.1705.wav,0.8132149621912237
1919-142785-0038_1272-141231-0009_6241-61946-0007_1462-170138-0007_1673-143396-0006,dev-clean\1919\142785\1919-142785-0038.flac,0.2785218952017348,dev-clean\1272\141231\1272-141231-0009.flac,0.3315811465853627,dev-clean\6241\61946\6241-61946-0007.flac,0.6201870420694856,dev-clean\1462\170138\1462-170138-0007.flac,0.5724809658862453,dev-clean\1673\143396\1673-143396-0006.flac,0.3727791274293975,cv\20bo010h_1.623_011o0302_-1.623.wav,2.487783668837676
2078-142845-0043_251-136532-0017_8297-275154-0020_6313-66125-0024_1988-147956-0006,dev-clean\2078\142845\2078-142845-0043.flac,0.5306978215639692,dev-clean\251\136532\251-136532-0017.flac,0.4992929648303492,dev-clean\8297\275154\8297-275154-0020.flac,1.1512266439729923,dev-clean\6313\66125\6313-66125-0024.flac,0.323361070353004,dev-clean\1988\147956\1988-147956-0006.flac,0.2219098853019567,cv\025o030h_1.4489_012a0114_-1.4489.wav,0.7041150919626604
7976-110523-0010_6295-64301-0005_8842-304647-0008_1462-170142-0013_6313-66125-0019,dev-clean\7976\110523\7976-110523-0010.flac,0.5292350013532535,dev-clean\6295\64301\6295-64301-0005.flac,0.4321301895912297,dev-clean\8842\304647\8842-304647-0008.flac,0.7157196065463041,dev-clean\1462\170142\1462-170142-0013.flac,0.2909239819913549,dev-clean\6313\66125\6313-66125-0019.flac,0.9508923949850472,cv\023a0109_0.35007_01zo030f_-0.35007.wav,0.6203610916119279
2086-149220-0010_1673-143396-0007_6295-244435-0008_5536-43359-0014_2902-9008-0007,dev-clean\2086\149220\2086-149220-0010.flac,0.4782976217785737,dev-clean\1673\143396\1673-143396-0007.flac,0.5193886729777665,dev-clean\6295\244435\6295-244435-0008.flac,0.783046725440338,dev-clean\5536\43359\5536-43359-0014.flac,0.3761866662726458,dev-clean\2902\9008\2902-9008-0007.flac,0.901996698653371,cv\019o030x_0.64116_407c0217_-0.64116.wav,2.057505374648977
5536-43359-0012_5895-34615-0012_3853-163249-0017_777-126732-0031_6241-61943-0003,dev-clean\5536\43359\5536-43359-0012.flac,0.6769346572420829,dev-clean\5895\34615\5895-34615-0012.flac,0.3891856697486631,dev-clean\3853\163249\3853-163249-0017.flac,0.4358807812851382,dev-clean\777\126732\777-126732-0031.flac,1.0884485260820838,dev-clean\6241\61943\6241-61943-0003.flac,0.3245468175131891,cv\40jc0204_0.7176_40ia010p_-0.7176.wav,2.442074065954655
2035-152373-0017_3536-8226-0008_6241-66616-0005_1272-141231-0018_6345-93302-0006,dev-clean\2035\152373\2035-152373-0017.flac,0.583599214685434,dev-clean\3536\8226\3536-8226-0008.flac,0.6061335769029147,dev-clean\6241\66616\6241-66616-0005.flac,0.6126774541569914,dev-clean\1272\141231\1272-141231-0018.flac,0.3650398218704172,dev-clean\6345\93302\6345-93302-0006.flac,0.5688098064062198,cv\40kc0212_2.1074_019c020o_-2.1074.wav,1.0251441046876215
3853-163249-0019_2086-149220-0033_8297-275156-0012_1462-170142-0039_1272-141231-0020,dev-clean\3853\163249\3853-163249-0019.flac,0.1279993196106114,dev-clean\2086\149220\2086-149220-0033.flac,0.3367385559517127,dev-clean\8297\275156\8297-275156-0012.flac,0.3813755822211103,dev-clean\1462\170142\1462-170142-0039.flac,0.5901781322656539,dev-clean\1272\141231\1272-141231-0020.flac,0.4993771669499285,cv\404o0303_0.19899_408a010g_-0.19899.wav,0.4318577662178558
6241-61943-0008_3576-138058-0007_5536-43363-0005_3536-23268-0022_251-136532-0004,dev-clean\6241\61943\6241-61943-0008.flac,0.8598113043848135,dev-clean\3576\138058\3576-138058-0007.flac,0.3111544540709386,dev-clean\5536\43363\5536-43363-0005.flac,0.40155422635937,dev-clean\3536\23268\3536-23268-0022.flac,0.6019455828691961,dev-clean\251\136532\251-136532-0004.flac,0.5454562895483396,cv\01nc0201_0.52445_022a0109_-0.52445.wav,0.210406004920691
2277-149897-0035_3536-8226-0022_3081-166546-0059_6319-57405-0006_7976-110523-0004,dev-clean\2277\149897\2277-149897-0035.flac,0.3706879028367333,dev-clean\3536\8226\3536-8226-0022.flac,1.1963800186544613,dev-clean\3081\166546\3081-166546-0059.flac,1.907484974527212,dev-clean\6319\57405\6319-57405-0006.flac,0.5843133936985169,dev-clean\7976\110523\7976-110523-0004.flac,0.5990273882664738,cv\019o030z_0.42814_20ma010a_-0.42814.wav,1.700838923273865
2035-152373-0011_2803-161169-0016_3170-137482-0039_84-121123-0023_174-50561-0019,dev-clean\2035\152373\2035-152373-0011.flac,0.4621694405761063,dev-clean\2803\161169\2803-161169-0016.flac,2.0313103161260027,dev-clean\3170\137482\3170-137482-0039.flac,0.6722120006160822,dev-clean\84\121123\84-121123-0023.flac,0.5519366862728697,dev-clean\174\50561\174-50561-0019.flac,1.1333704327284435,cv\403c0210_0.22093_025o030h_-0.22093.wav,2.171340220187273
3536-8226-0030_6313-66125-0005_2035-152373-0003_7850-73752-0016_5338-284437-0006,dev-clean\3536\8226\3536-8226-0030.flac,0.7167875810537535,dev-clean\6313\66125\6313-66125-0005.flac,0.5505381807531231,dev-clean\2035\152373\2035-152373-0003.flac,1.1654474714702634,dev-clean\7850\73752\7850-73752-0016.flac,0.5867021519888757,dev-clean\5338\284437\5338-284437-0006.flac,0.9192518656954916,cv\02ac021d_1.3547_409o030z_-1.3547.wav,2.108469254380428
5694-64038-0014_5536-43358-0003_3576-138058-0001_2035-152373-0006_6295-244435-0036,dev-clean\5694\64038\5694-64038-0014.flac,0.6701492178332776,dev-clean\5536\43358\5536-43358-0003.flac,0.3822462619643735,dev-clean\3576\138058\3576-138058-0001.flac,0.7545854469414125,dev-clean\2035\152373\2035-152373-0006.flac,0.7249248021771214,dev-clean\6295\244435\6295-244435-0036.flac,0.5414459643484448,cv\020c0202_1.4172_022o030a_-1.4172.wav,1.1513973507496051
3853-163249-0003_2412-153947-0009_6241-66616-0009_3000-15664-0027_6319-275224-0013,dev-clean\3853\163249\3853-163249-0003.flac,0.4777221350810555,dev-clean\2412\153947\2412-153947-0009.flac,0.582240519159399,dev-clean\6241\66616\6241-66616-0009.flac,0.7021804411085794,dev-clean\3000\15664\3000-15664-0027.flac,0.2756246019322952,dev-clean\6319\275224\6319-275224-0013.flac,0.5081300098390011,cv\40ca0101_2.2064_404o0301_-2.2064.wav,0.3550704120207001
3853-163249-0016_3576-138058-0008_652-129742-0010_2412-153947-0011_2078-142845-0027,dev-clean\3853\163249\3853-163249-0016.flac,0.21062463507724,dev-clean\3576\138058\3576-138058-0008.flac,0.2430536438864974,dev-clean\652\129742\652-129742-0010.flac,0.6855771436680093,dev-clean\2412\153947\2412-153947-0011.flac,0.64485186132959,dev-clean\2078\142845\2078-142845-0027.flac,0.7215001001020394,cv\408o030z_1.6711_01io030b_-1.6711.wav,2.079250342655574
6313-66129-0013_1993-147964-0007_422-122949-0006_2902-9006-0011_5338-24615-0006,dev-clean\6313\66129\6313-66129-0013.flac,0.5391189473755328,dev-clean\1993\147964\1993-147964-0007.flac,0.7045721391469726,dev-clean\422\122949\422-122949-0006.flac,0.397388725418529,dev-clean\2902\9006\2902-9006-0011.flac,1.0984017892205744,dev-clean\5338\24615\5338-24615-0006.flac,0.5932459244234538,cv\02ca0112_1.0225_20no0101_-1.0225.wav,1.52469515484348
251-118436-0019_3081-166546-0011_3170-137482-0027_6313-66129-0029_6295-244435-0004,dev-clean\251\118436\251-118436-0019.flac,0.4320663807449035,dev-clean\3081\166546\3081-166546-0011.flac,0.8804345149372308,dev-clean\3170\137482\3170-137482-0027.flac,0.5445555439795798,dev-clean\6313\66129\6313-66129-0029.flac,0.6441248603110167,dev-clean\6295\244435\6295-244435-0004.flac,0.4256632601742255,cv\20mc010a_0.8141_20ka010d_-0.8141.wav,2.308930640736202
2277-149896-0022_1272-135031-0004_5338-24615-0012_1993-147966-0004_7850-111771-0009,dev-clean\2277\149896\2277-149896-0022.flac,0.372895239959828,dev-clean\1272\135031\1272-135031-0004.flac,0.5555537950394451,dev-clean\5338\24615\5338-24615-0012.flac,0.4981028415047281,dev-clean\1993\147966\1993-147966-0004.flac,0.5933083982976193,dev-clean\7850\111771\7850-111771-0009.flac,0.7057484947543361,cv\40no0310_0.13008_40oo030h_-0.13008.wav,1.408741231883404
1673-143396-0005_3170-137482-0015_6241-61943-0024_1988-148538-0012_6345-64257-0005,dev-clean\1673\143396\1673-143396-0005.flac,0.3811839234189557,dev-clean\3170\137482\3170-137482-0015.flac,0.3788505812063918,dev-clean\6241\61943\6241-61943-0024.flac,0.6273729224489972,dev-clean\1988\148538\1988-148538-0012.flac,1.6746122704183677,dev-clean\6345\64257\6345-64257-0005.flac,0.4684456905910222,cv\01nc0201_0.9531_011o030z_-0.9531.wav,2.367154360342463
8297-275154-0007_3081-166546-0001_6345-93302-0002_422-122949-0000_8842-302203-0003,dev-clean\8297\275154\8297-275154-0007.flac,0.3633158464659508,dev-clean\3081\166546\3081-166546-0001.flac,1.821437000607747,dev-clean\6345\93302\6345-93302-0002.flac,0.5604604479764104,dev-clean\422\122949\422-122949-0000.flac,0.5277322601516315,dev-clean\8842\302203\8842-302203-0003.flac,0.6351323089104742,cv\405c020p_1.5985_01fo0314_-1.5985.wav,0.2642733157064236
7850-281318-0006_1988-24833-0013_5694-64029-0007_2412-153954-0003_1272-135031-0002,dev-clean\7850\281318\7850-281318-0006.flac,0.5214326931510364,dev-clean\1988\24833\1988-24833-0013.flac,0.6096573499440667,dev-clean\5694\64029\5694-64029-0007.flac,0.8814694865204247,dev-clean\2412\153954\2412-153954-0003.flac,0.7253348248269834,dev-clean\1272\135031\1272-135031-0002.flac,0.5837095933371172,cv\01cc0218_1.6135_025o0310_-1.6135.wav,1.8385286206425184
1462-170138-0021_6345-93306-0002_1988-147956-0017_5694-64025-0011_5895-34615-0010,dev-clean\1462\170138\1462-170138-0021.flac,0.617806197234368,dev-clean\6345\93306\6345-93306-0002.flac,1.3550245977634623,dev-clean\1988\147956\1988-147956-0017.flac,0.73601232516505,dev-clean\5694\64025\5694-64025-0011.flac,0.4079617526043622,dev-clean\5895\34615\5895-34615-0010.flac,0.5400381663224343,cv\204o010i_2.1406_02ea010p_-2.1406.wav,1.730908758837752
6241-66616-0014_84-121123-0008_2086-149220-0026_2902-9008-0013_777-126732-0028,dev-clean\6241\66616\6241-66616-0014.flac,0.4067249887706505,dev-clean\84\121123\84-121123-0008.flac,0.4784784603855753,dev-clean\2086\149220\2086-149220-0026.flac,0.4248369939883784,dev-clean\2902\9008\2902-9008-0013.flac,0.7180635946420203,dev-clean\777\126732\777-126732-0028.flac,2.368821606843053,cv\40kc020p_0.40235_20ao010k_-0.40235.wav,2.5144424500798177
6295-64301-0003_1272-141231-0023_777-126732-0079_6345-93306-0013_7976-105575-0007,dev-clean\6295\64301\6295-64301-0003.flac,1.012940631072126,dev-clean\1272\141231\1272-141231-0023.flac,0.3922390085301329,dev-clean\777\126732\777-126732-0079.flac,0.8441038686275607,dev-clean\6345\93306\6345-93306-0013.flac,0.8162430499597746,dev-clean\7976\105575\7976-105575-0007.flac,0.3917772526810032,cv\01uo0301_0.37205_20sa010v_-0.37205.wav,1.6960015281078122
