mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5683-32866-0011_2961-961-0009_8455-210777-0037,test-clean\5683\32866\5683-32866-0011.flac,0.7247711274508892,test-clean\2961\961\2961-961-0009.flac,0.47948202395008815,test-clean\8455\210777\8455-210777-0037.flac,0.30045504597538264,tt\442o0301_0.22461_22gc0112_-0.22461.wav,1.1154438306420076
1284-1180-0019_61-70968-0056_237-134493-0012,test-clean\1284\1180\1284-1180-0019.flac,0.5208460722010131,test-clean\61\70968\61-70968-0056.flac,0.5793815187911536,test-clean\237\134493\237-134493-0012.flac,0.19865898652888545,tt\423a010i_0.69398_445o030y_-0.69398.wav,0.40221139675755835
2961-961-0004_2830-3980-0065_2094-142345-0049,test-clean\2961\961\2961-961-0004.flac,1.5431831820151594,test-clean\2830\3980\2830-3980-0065.flac,0.5811288933609258,test-clean\2094\142345\2094-142345-0049.flac,0.7356272292922195,tt\053a050f_0.86588_441o030h_-0.86588.wav,1.2418272380974775
672-122797-0056_237-126133-0012_1580-141084-0021,test-clean\672\122797\672-122797-0056.flac,0.6532590378037915,test-clean\237\126133\237-126133-0012.flac,1.7165651318100967,test-clean\1580\141084\1580-141084-0021.flac,1.4060379389113349,tt\423c020x_1.7301_442o0311_-1.7301.wav,2.239665270856938
1320-122617-0026_1089-134686-0022_5105-28240-0012,test-clean\1320\122617\1320-122617-0026.flac,0.3336150342396313,test-clean\1089\134686\1089-134686-0022.flac,0.7285118662028206,test-clean\5105\28240\5105-28240-0012.flac,0.3623363018277351,tt\442c020c_2.2089_440o0310_-2.2089.wav,0.596185266554719
121-127105-0002_4970-29093-0001_2830-3980-0048,test-clean\121\127105\121-127105-0002.flac,0.48045280198754897,test-clean\4970\29093\4970-29093-0001.flac,0.3218008031703471,test-clean\2830\3980\2830-3980-0048.flac,0.7361209440880125,tt\052o0206_1.5361_440c0202_-1.5361.wav,1.12389421974816
260-123286-0001_8555-284449-0003_8463-294825-0002,test-clean\260\123286\260-123286-0001.flac,0.8185101803307008,test-clean\8555\284449\8555-284449-0003.flac,0.6353272780472105,test-clean\8463\294825\8463-294825-0002.flac,0.5664429061012345,tt\420o0310_0.42361_446o0308_-0.42361.wav,0.443034029043583
4970-29095-0030_4992-41806-0001_2830-3980-0001,test-clean\4970\29095\4970-29095-0030.flac,0.38228415388182396,test-clean\4992\41806\4992-41806-0001.flac,0.8014304701110677,test-clean\2830\3980\2830-3980-0001.flac,0.30206006897042553,tt\441o0314_0.56305_442c0215_-0.56305.wav,1.4354404246567622
8463-294825-0015_2830-3980-0068_6930-76324-0016,test-clean\8463\294825\8463-294825-0015.flac,0.6471727583657331,test-clean\2830\3980\2830-3980-0068.flac,0.4149603199921078,test-clean\6930\76324\6930-76324-0016.flac,0.6591811173536278,tt\050c010s_2.3259_445o030w_-2.3259.wav,3.6312739863846155
6829-68769-0039_6930-76324-0017_3729-6852-0004,test-clean\6829\68769\6829-68769-0039.flac,0.5338117971061151,test-clean\6930\76324\6930-76324-0017.flac,0.5279557110280569,test-clean\3729\6852\3729-6852-0004.flac,1.6609419588267726,tt\051a0510_1.8559_447o030e_-1.8559.wav,1.5678691906962083
4507-16021-0002_3570-5694-0007_4970-29095-0032,test-clean\4507\16021\4507-16021-0002.flac,0.4996079829492713,test-clean\3570\5694\3570-5694-0007.flac,0.5074328192263499,test-clean\4970\29095\4970-29095-0032.flac,0.451621386959564,tt\422o030d_1.0556_053o020l_-1.0556.wav,1.7714171472515308
6930-81414-0019_8463-294828-0000_1188-133604-0040,test-clean\6930\81414\6930-81414-0019.flac,0.4786683012041934,test-clean\8463\294828\8463-294828-0000.flac,0.8699035548457806,test-clean\1188\133604\1188-133604-0040.flac,0.9168471113050937,tt\440c020j_1.7413_422c0203_-1.7413.wav,1.3304419412570954
121-121726-0011_5142-36377-0005_5105-28240-0006,test-clean\121\121726\121-121726-0011.flac,0.5612255289094341,test-clean\5142\36377\5142-36377-0005.flac,0.6005448723549061,test-clean\5105\28240\5105-28240-0006.flac,0.5380022575328651,tt\421a010s_1.3482_443o030w_-1.3482.wav,1.6318990032266962
1580-141083-0006_3570-5694-0005_237-134500-0008,test-clean\1580\141083\1580-141083-0006.flac,0.8839585192402802,test-clean\3570\5694\3570-5694-0005.flac,0.48668679295275424,test-clean\237\134500\237-134500-0008.flac,0.5348635264079457,tt\443o0313_1.3448_446o030q_-1.3448.wav,1.1446958841492088
121-127105-0006_6829-68771-0029_5639-40744-0039,test-clean\121\127105\121-127105-0006.flac,1.1243578124696605,test-clean\6829\68771\6829-68771-0029.flac,0.6283457856710744,test-clean\5639\40744\5639-40744-0039.flac,0.7849755342722329,tt\445c0215_0.4339_421c0201_-0.4339.wav,1.286263471131168
5105-28233-0005_4507-16021-0048_2830-3980-0075,test-clean\5105\28233\5105-28233-0005.flac,0.7304688123712837,test-clean\4507\16021\4507-16021-0048.flac,0.7090949533381733,test-clean\2830\3980\2830-3980-0075.flac,0.5923180619972411,tt\440c0210_1.6938_052a050n_-1.6938.wav,1.363419528280076
3570-5694-0009_237-126133-0022_1284-1181-0007,test-clean\3570\5694\3570-5694-0009.flac,0.38466021456311916,test-clean\237\126133\237-126133-0022.flac,0.7397242291735443,test-clean\1284\1181\1284-1181-0007.flac,0.7680943000108122,tt\440c020u_1.1231_423a010j_-1.1231.wav,2.39932990648461
908-157963-0022_1580-141083-0046_1320-122612-0005,test-clean\908\157963\908-157963-0022.flac,0.5436765474603851,test-clean\1580\141083\1580-141083-0046.flac,0.625793823810929,test-clean\1320\122612\1320-122612-0005.flac,0.5401307340958108,tt\22ho010q_0.46185_443c0208_-0.46185.wav,2.8514216034543867
5683-32879-0016_1284-1180-0032_4992-41797-0014,test-clean\5683\32879\5683-32879-0016.flac,0.36205464828849604,test-clean\1284\1180\1284-1180-0032.flac,0.4338971375168667,test-clean\4992\41797\4992-41797-0014.flac,1.025321603691038,tt\443o0302_0.1292_444c0203_-0.1292.wav,1.0022655673073386
4446-2271-0019_5142-33396-0001_1580-141084-0047,test-clean\4446\2271\4446-2271-0019.flac,1.2115942174831709,test-clean\5142\33396\5142-33396-0001.flac,0.8654701171782757,test-clean\1580\141084\1580-141084-0047.flac,0.7674901465470532,tt\422a0103_0.01406_22ho010m_-0.01406.wav,2.407061073137104
1580-141084-0023_4992-41797-0017_7729-102255-0023,test-clean\1580\141084\1580-141084-0023.flac,0.55370288741044,test-clean\4992\41797\4992-41797-0017.flac,0.8975890298363461,test-clean\7729\102255\7729-102255-0023.flac,0.43056308826128714,tt\442c020l_2.034_22go0106_-2.034.wav,0.916292479571889
4992-23283-0014_1188-133604-0033_8463-294828-0016,test-clean\4992\23283\4992-23283-0014.flac,0.6142524410746268,test-clean\1188\133604\1188-133604-0033.flac,0.5541346090847921,test-clean\8463\294828\8463-294828-0016.flac,0.7862598844423339,tt\443c020g_0.47756_444o030t_-0.47756.wav,2.6086437500921367
1320-122612-0011_3729-6852-0002_5683-32866-0019,test-clean\1320\122612\1320-122612-0011.flac,0.4753778908768324,test-clean\3729\6852\3729-6852-0002.flac,0.5632244291377558,test-clean\5683\32866\5683-32866-0019.flac,0.7253699889746005,tt\440o0312_1.0402_421o0301_-1.0402.wav,2.2161471712687235
2830-3980-0006_3575-170457-0000_5683-32865-0013,test-clean\2830\3980\2830-3980-0006.flac,0.37926463840294805,test-clean\3575\170457\3575-170457-0000.flac,0.4727235110218309,test-clean\5683\32865\5683-32865-0013.flac,0.30763128109182053,tt\445o030h_0.55918_444o030g_-0.55918.wav,0.5990734058654296
4992-23283-0010_5142-33396-0032_8463-294828-0006,test-clean\4992\23283\4992-23283-0010.flac,0.6766792510731816,test-clean\5142\33396\5142-33396-0032.flac,0.8620466527506677,test-clean\8463\294828\8463-294828-0006.flac,0.39009323935172274,tt\050c010k_1.2473_447c020x_-1.2473.wav,0.3437574796122184
260-123286-0027_8455-210777-0001_4507-16021-0033,test-clean\260\123286\260-123286-0027.flac,0.5431414808102052,test-clean\8455\210777\8455-210777-0001.flac,0.5137662264902825,test-clean\4507\16021\4507-16021-0033.flac,0.656719993273752,tt\440o0312_1.8495_420c020o_-1.8495.wav,1.6240228522723958
61-70968-0011_237-134493-0011_6829-68771-0014,test-clean\61\70968\61-70968-0011.flac,0.6129513979254373,test-clean\237\134493\237-134493-0011.flac,0.2577839178114033,test-clean\6829\68771\6829-68771-0014.flac,0.6928150109880856,tt\441c020c_0.29583_050a050q_-0.29583.wav,2.1584281667668503
61-70968-0041_8224-274384-0010_260-123286-0018,test-clean\61\70968\61-70968-0041.flac,0.5631406316170224,test-clean\8224\274384\8224-274384-0010.flac,0.43779248036051405,test-clean\260\123286\260-123286-0018.flac,0.9569230753917315,tt\421o030m_1.5552_422c020c_-1.5552.wav,0.47330060688126274
4077-13751-0000_4970-29095-0027_2094-142345-0027,test-clean\4077\13751\4077-13751-0000.flac,0.4821107339264377,test-clean\4970\29095\4970-29095-0027.flac,0.3620809366000271,test-clean\2094\142345\2094-142345-0027.flac,0.46302929934271464,tt\22gc010l_1.9598_420a010h_-1.9598.wav,1.6680240665877981
1188-133604-0037_7127-75946-0018_1580-141083-0008,test-clean\1188\133604\1188-133604-0037.flac,1.013217214424371,test-clean\7127\75946\7127-75946-0018.flac,0.9937598700307118,test-clean\1580\141083\1580-141083-0008.flac,0.9199538301960413,tt\445o030y_1.5004_421o0307_-1.5004.wav,1.275082468961892
1284-1180-0030_3570-5694-0021_8455-210777-0057,test-clean\1284\1180\1284-1180-0030.flac,0.906290653554741,test-clean\3570\5694\3570-5694-0021.flac,0.754768311126213,test-clean\8455\210777\8455-210777-0057.flac,0.5310906774687346,tt\051c010b_2.2181_22ha0113_-2.2181.wav,1.2418895949479805
7021-85628-0022_3570-5694-0010_7127-75947-0024,test-clean\7021\85628\7021-85628-0022.flac,0.9225327397622837,test-clean\3570\5694\3570-5694-0010.flac,0.9774605085859908,test-clean\7127\75947\7127-75947-0024.flac,0.9162409330364671,tt\421o030t_0.55769_447c020s_-0.55769.wav,2.0809249808784847
2094-142345-0015_8463-294828-0011_5683-32866-0008,test-clean\2094\142345\2094-142345-0015.flac,0.7349400503559216,test-clean\8463\294828\8463-294828-0011.flac,1.038624044562468,test-clean\5683\32866\5683-32866-0008.flac,0.27125489350781784,tt\052c010s_2.2907_445o030b_-2.2907.wav,4.027058600324983
8230-279154-0031_6930-76324-0004_4446-2275-0006,test-clean\8230\279154\8230-279154-0031.flac,0.5466201905224991,test-clean\6930\76324\6930-76324-0004.flac,0.6734464725398412,test-clean\4446\2275\4446-2275-0006.flac,0.598035522001216,tt\420o030i_0.39328_443c0201_-0.39328.wav,2.6506078206805794
1089-134686-0024_4970-29095-0022_4507-16021-0053,test-clean\1089\134686\1089-134686-0024.flac,0.5959941736481068,test-clean\4970\29095\4970-29095-0022.flac,0.8821986332638901,test-clean\4507\16021\4507-16021-0053.flac,0.6066449881814313,tt\441o030s_1.9697_447c0217_-1.9697.wav,1.6156344461384036
237-126133-0019_5639-40744-0032_908-31957-0018,test-clean\237\126133\237-126133-0019.flac,0.6590817498041426,test-clean\5639\40744\5639-40744-0032.flac,2.339457754628814,test-clean\908\31957\908-31957-0018.flac,0.4995358003915927,tt\443o030f_1.7669_440o0312_-1.7669.wav,0.5094510917009973
7176-92135-0044_61-70968-0050_237-134500-0018,test-clean\7176\92135\7176-92135-0044.flac,0.40110516542568075,test-clean\61\70968\61-70968-0050.flac,0.5420745016666189,test-clean\237\134500\237-134500-0018.flac,0.589460374592827,tt\446c020r_1.1814_442c020j_-1.1814.wav,2.5780415652373496
672-122797-0021_260-123440-0012_1221-135767-0016,test-clean\672\122797\672-122797-0021.flac,0.6590985564806298,test-clean\260\123440\260-123440-0012.flac,0.6010063953551736,test-clean\1221\135767\1221-135767-0016.flac,0.9919568908156194,tt\22gc010l_0.60412_052c0115_-0.60412.wav,2.084605510292987
3729-6852-0000_2094-142345-0001_7127-75947-0040,test-clean\3729\6852\3729-6852-0000.flac,1.0547180217283885,test-clean\2094\142345\2094-142345-0001.flac,0.2435956339922383,test-clean\7127\75947\7127-75947-0040.flac,0.9994931756379278,tt\441o0310_1.1273_443c0205_-1.1273.wav,1.17683457974961
4446-2273-0023_61-70968-0034_1089-134686-0002,test-clean\4446\2273\4446-2273-0023.flac,0.8320295141555868,test-clean\61\70968\61-70968-0034.flac,0.25424999083551564,test-clean\1089\134686\1089-134686-0002.flac,0.564478692745012,tt\441c0205_0.9852_443c020a_-0.9852.wav,0.4416874626649004
2830-3980-0074_6930-76324-0005_3570-5695-0006,test-clean\2830\3980\2830-3980-0074.flac,0.8753262210213316,test-clean\6930\76324\6930-76324-0005.flac,0.6212100909704046,test-clean\3570\5695\3570-5695-0006.flac,0.4693231258734246,tt\052o020b_1.3563_444o030c_-1.3563.wav,1.260410067931716
4446-2273-0016_6829-68771-0016_2094-142345-0014,test-clean\4446\2273\4446-2273-0016.flac,0.8597961077117683,test-clean\6829\68771\6829-68771-0016.flac,0.4655599854497782,test-clean\2094\142345\2094-142345-0014.flac,0.7928777314368194,tt\440c020b_0.36449_447o030q_-0.36449.wav,3.4746890428262436
7021-85628-0023_2830-3980-0071_2094-142345-0056,test-clean\7021\85628\7021-85628-0023.flac,0.5596869041524253,test-clean\2830\3980\2830-3980-0071.flac,0.5094438331776888,test-clean\2094\142345\2094-142345-0056.flac,0.4913921674139499,tt\22gc0113_2.2322_421o030x_-2.2322.wav,0.806197527679228
672-122797-0059_3729-6852-0017_6829-68769-0002,test-clean\672\122797\672-122797-0059.flac,1.3545801896051244,test-clean\3729\6852\3729-6852-0017.flac,0.626441184184926,test-clean\6829\68769\6829-68769-0002.flac,0.5816242015207308,tt\22go0104_2.1458_444c020s_-2.1458.wav,0.9412167714353333
1995-1826-0017_3575-170457-0039_5683-32866-0014,test-clean\1995\1826\1995-1826-0017.flac,0.4003176136307236,test-clean\3575\170457\3575-170457-0039.flac,0.42128759889119427,test-clean\5683\32866\5683-32866-0014.flac,0.3829249418013176,tt\446o0315_0.52691_447c020j_-0.52691.wav,1.46720970376306
237-126133-0023_121-121726-0001_8455-210777-0017,test-clean\237\126133\237-126133-0023.flac,1.0091969992371146,test-clean\121\121726\121-121726-0001.flac,0.31035953337129984,test-clean\8455\210777\8455-210777-0017.flac,0.45074063888640736,tt\051a050k_1.8089_421c020c_-1.8089.wav,2.511207331333579
4446-2275-0026_2830-3980-0047_4507-16021-0050,test-clean\4446\2275\4446-2275-0026.flac,0.7817172419371549,test-clean\2830\3980\2830-3980-0047.flac,0.8663628696128131,test-clean\4507\16021\4507-16021-0050.flac,0.23977938305604604,tt\442o0312_0.0013429_440c0211_-0.0013429.wav,0.8453846564685181
1580-141083-0004_260-123288-0016_1995-1837-0007,test-clean\1580\141083\1580-141083-0004.flac,1.2730772540308648,test-clean\260\123288\260-123288-0016.flac,0.6161755432638675,test-clean\1995\1837\1995-1837-0007.flac,0.5286222122737635,tt\447o030d_2.1006_050a0506_-2.1006.wav,1.1076084364507723
1580-141083-0025_2961-961-0021_237-134500-0039,test-clean\1580\141083\1580-141083-0025.flac,0.4956495148427018,test-clean\2961\961\2961-961-0021.flac,1.3912969981585144,test-clean\237\134500\237-134500-0039.flac,0.534440221878806,tt\447c020s_1.2246_444c020f_-1.2246.wav,0.8463240325274968
2830-3980-0007_121-127105-0013_5639-40744-0023,test-clean\2830\3980\2830-3980-0007.flac,0.5207452763870928,test-clean\121\127105\121-127105-0013.flac,0.6351916130035018,test-clean\5639\40744\5639-40744-0023.flac,1.605530372516759,tt\053o0213_1.5399_441o030j_-1.5399.wav,1.6534069823501858
5639-40744-0014_3575-170457-0019_5683-32879-0011,test-clean\5639\40744\5639-40744-0014.flac,0.752507024023797,test-clean\3575\170457\3575-170457-0019.flac,0.518347684601337,test-clean\5683\32879\5683-32879-0011.flac,0.39664441486813906,tt\447c0205_2.2338_441o0314_-2.2338.wav,1.3202958100095634
7729-102255-0022_7176-92135-0041_7021-79730-0009,test-clean\7729\102255\7729-102255-0022.flac,0.5567342642593015,test-clean\7176\92135\7176-92135-0041.flac,0.5934079295541745,test-clean\7021\79730\7021-79730-0009.flac,0.47464972791796395,tt\445o030q_0.90189_447c020q_-0.90189.wav,1.544682752419062
908-31957-0021_5142-33396-0053_121-123852-0000,test-clean\908\31957\908-31957-0021.flac,0.39119446181860595,test-clean\5142\33396\5142-33396-0053.flac,0.9088008531918755,test-clean\121\123852\121-123852-0000.flac,0.52913290231224,tt\440o0302_1.8748_422o030f_-1.8748.wav,0.6455488195847139
8555-284449-0006_5142-33396-0019_4992-41797-0002,test-clean\8555\284449\8555-284449-0006.flac,0.48782072046308733,test-clean\5142\33396\5142-33396-0019.flac,0.481582104139128,test-clean\4992\41797\4992-41797-0002.flac,1.109227291032669,tt\422o030q_2.4777_051a050n_-2.4777.wav,0.3754855432497862
8230-279154-0001_121-127105-0032_1580-141083-0042,test-clean\8230\279154\8230-279154-0001.flac,0.4235650277310027,test-clean\121\127105\121-127105-0032.flac,0.8131811640967318,test-clean\1580\141083\1580-141083-0042.flac,0.5526160522428478,tt\445o030c_2.1823_447o0310_-2.1823.wav,4.119208345255227
4507-16021-0011_1995-1837-0010_121-123859-0003,test-clean\4507\16021\4507-16021-0011.flac,0.96344191484296,test-clean\1995\1837\1995-1837-0010.flac,0.601489368778981,test-clean\121\123859\121-123859-0003.flac,0.3986934440148479,tt\445o0304_2.2198_420c020v_-2.2198.wav,0.3093625590990078
1320-122617-0005_8224-274384-0012_1580-141083-0041,test-clean\1320\122617\1320-122617-0005.flac,0.5909435749369046,test-clean\8224\274384\8224-274384-0012.flac,0.36084274164738084,test-clean\1580\141083\1580-141083-0041.flac,0.8235754284366006,tt\440o0312_2.219_422a010o_-2.219.wav,0.32273623311189453
908-31957-0016_6829-68771-0015_8224-274384-0009,test-clean\908\31957\908-31957-0016.flac,0.29230290463395203,test-clean\6829\68771\6829-68771-0015.flac,0.47646858775737183,test-clean\8224\274384\8224-274384-0009.flac,0.7317236078036798,tt\444o030e_0.90493_443o0304_-0.90493.wav,1.39639149374042
8463-294825-0004_5142-33396-0052_1995-1826-0022,test-clean\8463\294825\8463-294825-0004.flac,0.5024781213268206,test-clean\5142\33396\5142-33396-0052.flac,0.45721256333169363,test-clean\1995\1826\1995-1826-0022.flac,0.6568190582946932,tt\052c010w_0.88304_441o030o_-0.88304.wav,0.3976407641323956
121-121726-0010_908-157963-0030_237-126133-0004,test-clean\121\121726\121-121726-0010.flac,0.8342576601886917,test-clean\908\157963\908-157963-0030.flac,0.5119998550277609,test-clean\237\126133\237-126133-0004.flac,1.0792161079758127,tt\421a010j_0.21817_420c020d_-0.21817.wav,1.5324997863881715
2961-961-0016_4446-2273-0008_8463-287645-0008,test-clean\2961\961\2961-961-0016.flac,0.7736773917122752,test-clean\4446\2273\4446-2273-0008.flac,0.7153042598634445,test-clean\8463\287645\8463-287645-0008.flac,0.5766050103848059,tt\440c0201_0.68548_421c020y_-0.68548.wav,0.7300602812716754
4507-16021-0051_4446-2275-0034_8463-294828-0013,test-clean\4507\16021\4507-16021-0051.flac,0.8156756218551912,test-clean\4446\2275\4446-2275-0034.flac,0.34304252781592937,test-clean\8463\294828\8463-294828-0013.flac,0.6160572160030486,tt\053c010w_1.7562_441c020v_-1.7562.wav,1.7152131803629684
5142-33396-0015_2830-3980-0045_1320-122617-0008,test-clean\5142\33396\5142-33396-0015.flac,0.9640156163127195,test-clean\2830\3980\2830-3980-0045.flac,0.6837706503299769,test-clean\1320\122617\1320-122617-0008.flac,0.5262929250454281,tt\050o0206_1.3208_420c020x_-1.3208.wav,0.8925194801361178
4446-2275-0022_61-70968-0028_7176-92135-0006,test-clean\4446\2275\4446-2275-0022.flac,0.8730716188890267,test-clean\61\70968\61-70968-0028.flac,0.5886998152466855,test-clean\7176\92135\7176-92135-0006.flac,0.5092796059863258,tt\443o0314_2.0868_051o020d_-2.0868.wav,1.1656691989466046
5105-28240-0015_8455-210777-0064_7176-92135-0015,test-clean\5105\28240\5105-28240-0015.flac,0.46620053321230837,test-clean\8455\210777\8455-210777-0064.flac,0.22933262763589524,test-clean\7176\92135\7176-92135-0015.flac,0.625986040168588,tt\053a0506_0.84031_447c020d_-0.84031.wav,3.2338912278958447
1284-134647-0001_4077-13754-0000_7127-75947-0013,test-clean\1284\134647\1284-134647-0001.flac,0.34943902275581645,test-clean\4077\13754\4077-13754-0000.flac,0.6658714969968591,test-clean\7127\75947\7127-75947-0013.flac,0.5203682171982017,tt\444o030h_1.2972_442c020y_-1.2972.wav,3.0052840746609006
1320-122612-0001_2094-142345-0021_1580-141084-0016,test-clean\1320\122612\1320-122612-0001.flac,0.4636960606094557,test-clean\2094\142345\2094-142345-0021.flac,0.35452427669027203,test-clean\1580\141084\1580-141084-0016.flac,0.5748009630709762,tt\444o030q_0.62744_445o030l_-0.62744.wav,0.6398161000623467
5142-33396-0006_1995-1826-0019_4446-2275-0001,test-clean\5142\33396\5142-33396-0006.flac,1.022983306403401,test-clean\1995\1826\1995-1826-0019.flac,0.8487965558322103,test-clean\4446\2275\4446-2275-0001.flac,0.3839157181744032,tt\442o030q_1.1185_051c010l_-1.1185.wav,3.309308756410077
1284-1181-0006_4077-13754-0004_1580-141083-0035,test-clean\1284\1181\1284-1181-0006.flac,0.7433128363376048,test-clean\4077\13754\4077-13754-0004.flac,0.6664910247232896,test-clean\1580\141083\1580-141083-0035.flac,0.45661786623387063,tt\447c020p_1.61_22go0104_-1.61.wav,0.4112656409702225
1320-122617-0021_237-134500-0014_7127-75947-0027,test-clean\1320\122617\1320-122617-0021.flac,0.4711292372567632,test-clean\237\134500\237-134500-0014.flac,0.6249614294315624,test-clean\7127\75947\7127-75947-0027.flac,0.7383112866239221,tt\050o020q_0.28175_22gc010k_-0.28175.wav,2.2226543158167655
1188-133604-0012_7021-85628-0012_1580-141083-0000,test-clean\1188\133604\1188-133604-0012.flac,1.3567094925200283,test-clean\7021\85628\7021-85628-0012.flac,0.6058666126706682,test-clean\1580\141083\1580-141083-0000.flac,0.8082036399312881,tt\447o030e_0.43596_053a0505_-0.43596.wav,1.3853632121465402
2094-142345-0057_4992-41806-0000_7021-85628-0007,test-clean\2094\142345\2094-142345-0057.flac,0.5092509388060223,test-clean\4992\41806\4992-41806-0000.flac,0.2759647083191079,test-clean\7021\85628\7021-85628-0007.flac,0.5998241257354432,tt\22ga010y_0.37129_441o030i_-0.37129.wav,1.0901035005977098
8555-292519-0009_908-157963-0020_8455-210777-0059,test-clean\8555\292519\8555-292519-0009.flac,0.471173365070669,test-clean\908\157963\908-157963-0020.flac,0.711014209829997,test-clean\8455\210777\8455-210777-0059.flac,0.4044620020936461,tt\053c010p_0.61617_440o0312_-0.61617.wav,1.988743312718047
